file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.03.020_0030.04.aba.beta,True,24,13,0.14033174514770508,7.345625162124634,0.0051822662353515625,7.49113917350769,776,17,776,182,7863,2314,35108
s17/randm17.02.02.03.020_0030.05.aba.beta,True,26,14,0.13417720794677734,1.0266821384429932,0.004109621047973633,1.1649689674377441,340,18,349,153,3445,1850,28578
s17/randm17.02.02.04.020_0030.01.aba.beta,False,37,15,0.3373861312866211,232.55779004096985,0.003081083297729492,232.8982572555542,1826,25,1826,178,26637,1409,21241
s17/randm17.02.02.04.020_0030.02.aba.beta,True,42,16,0.505573034286499,44.81737685203552,0.007018566131591797,45.32996845245361,1081,32,1081,197,15442,3102,46219
s17/randm17.02.02.04.020_0030.03.aba.beta,True,38,16,0.43305420875549316,9.181363821029663,0.00763392448425293,9.62205195426941,1050,28,1050,192,14377,3406,51892
s17/randm17.02.02.04.020_0030.04.aba.beta,True,36,16,0.336575984954834,7.5802624225616455,0.00654911994934082,7.92338752746582,765,25,779,216,10188,2876,43983
s17/randm17.02.02.04.020_0030.05.aba.beta,False,40,0,0.5288481712341309,340.806067943573,0.005365848541259766,341.3402819633484,3271,27,3271,245,39063,2410,35969
s17/randm17.02.02.05.020_0030.01.aba.beta,True,15,10,0.04900240898132324,0.2857933044433594,0.0020279884338378906,0.3368237018585205,245,10,257,79,2766,892,13345
s17/randm17.02.02.05.020_0030.02.aba.beta,True,12,10,0.03076934814453125,0.2424943447113037,0.001710653305053711,0.27497434616088867,200,6,200,90,1715,740,11285
s17/randm17.02.02.05.020_0030.03.aba.beta,True,19,10,0.061281681060791016,0.34519219398498535,0.0020406246185302734,0.40851449966430664,223,15,227,89,2982,884,12656
s17/randm17.02.02.05.020_0030.04.aba.beta,True,19,10,0.06320619583129883,0.33291077613830566,0.0024166107177734375,0.39853358268737793,181,15,195,118,2378,1139,16756
s17/randm17.02.02.05.020_0030.05.aba.beta,True,15,10,0.056029319763183594,0.17284107208251953,0.0015964508056640625,0.2304668426513672,142,12,157,61,1533,769,11164
s17/randm17.02.02.06.020_0030.01.aba.beta,True,50,14,0.46391725540161133,12.261805057525635,0.01525735855102539,12.740979671478271,1035,40,1035,238,17589,5992,93426
s17/randm17.02.02.06.020_0030.02.aba.beta,True,40,14,0.31443357467651367,2.6270999908447266,0.009544610977172852,2.951078176498413,669,31,669,232,9079,3957,61119
s17/randm17.02.02.06.020_0030.03.aba.beta,True,41,14,0.4376239776611328,13.312428712844849,0.011177301406860352,13.761229991912842,964,33,964,296,11952,4856,73999
s17/randm17.02.02.06.020_0030.04.aba.beta,True,36,13,0.3099067211151123,10.566963911056519,0.007784605026245117,10.884655237197876,816,26,816,209,8660,3481,51860
s17/randm17.02.02.06.020_0030.05.aba.beta,True,35,13,0.2628946304321289,8.497590780258179,0.006806373596191406,8.767291784286499,831,26,831,215,11087,3045,46159
s17/randm17.02.02.07.020_0030.01.aba.beta,False,23,17,0.4624321460723877,206.47661685943604,0.0007371902465820312,206.939786195755,6856,10,6856,176,97736,362,4810
s17/randm17.02.02.07.020_0030.02.aba.beta,True,29,17,0.3173947334289551,17.726510286331177,0.004212141036987305,18.04811716079712,1856,17,1858,201,17784,1914,28715
s17/randm17.02.02.07.020_0030.03.aba.beta,True,44,17,0.4900791645050049,38.55888080596924,0.00655674934387207,39.055516719818115,2009,34,2014,211,25625,2876,43311
s17/randm17.02.02.07.020_0030.04.aba.beta,True,23,17,0.4375741481781006,10.407358884811401,0.0025835037231445312,10.847516536712646,2027,10,2030,191,23604,1154,17505
s17/randm17.02.02.07.020_0030.05.aba.beta,True,52,17,0.6271140575408936,68.58043503761292,0.010880231857299805,69.21842932701111,1847,42,1847,243,19244,4824,74071
s17/randm17.02.02.08.020_0030.01.aba.beta,True,32,14,0.25186967849731445,3.9068126678466797,0.0043909549713134766,4.163073301315308,890,23,923,197,10879,1943,29425
s17/randm17.02.02.08.020_0030.02.aba.beta,True,27,14,0.2957603931427002,9.327945709228516,0.003526926040649414,9.627233028411865,1037,18,1037,184,14921,1547,23579
s17/randm17.02.02.08.020_0030.03.aba.beta,True,31,14,0.1792769432067871,0.7873468399047852,0.004279613494873047,0.9709033966064453,291,26,315,131,2980,1987,29082
s17/randm17.02.02.08.020_0030.04.aba.beta,True,36,14,0.2558765411376953,1.6823854446411133,0.007421255111694336,1.945683240890503,415,31,423,171,6696,3259,50019
s17/randm17.02.02.08.020_0030.05.aba.beta,True,34,14,0.22279047966003418,1.7722997665405273,0.005995750427246094,2.0010859966278076,588,26,592,186,6826,2698,40516
s17/randm17.02.02.09.020_0030.01.aba.beta,True,25,13,0.19058990478515625,4.142619848251343,0.0039157867431640625,4.337125539779663,902,17,908,172,9351,1744,26540
s17/randm17.02.02.09.020_0030.02.aba.beta,True,32,14,0.4924581050872803,25.155709981918335,0.006200075149536133,25.65436816215515,1831,24,1832,166,26527,2610,40121
s17/randm17.02.02.09.020_0030.03.aba.beta,True,31,14,0.270031213760376,2.194810628890991,0.004880189895629883,2.469722032546997,623,21,630,161,9188,2143,32434
s17/randm17.02.02.09.020_0030.04.aba.beta,True,33,14,0.2577943801879883,1.543661117553711,0.007960796356201172,1.8094162940979004,387,29,406,194,5397,3183,49625
s17/randm17.02.02.09.020_0030.05.aba.beta,True,29,14,0.25493955612182617,2.0859503746032715,0.007111072540283203,2.348001003265381,579,20,583,188,6131,3081,48245
s17/randm17.02.02.10.020_0030.01.aba.beta,True,16,10,0.0690927505493164,0.2762906551361084,0.0027725696563720703,0.3481559753417969,162,13,168,74,2059,1330,20159
s17/randm17.02.02.10.020_0030.02.aba.beta,True,16,10,0.07103443145751953,0.26961612701416016,0.002478361129760742,0.34312891960144043,294,11,311,116,3870,1091,16712
s17/randm17.02.02.10.020_0030.03.aba.beta,True,21,11,0.12209796905517578,0.8324899673461914,0.00415492057800293,0.9587428569793701,430,15,438,148,4471,1637,25016
s17/randm17.02.02.10.020_0030.04.aba.beta,True,16,11,0.08059263229370117,0.2962760925292969,0.0023648738861083984,0.37923359870910645,223,12,226,99,2370,1066,15979
s17/randm17.02.02.10.020_0030.05.aba.beta,True,17,11,0.07686328887939453,0.35703301429748535,0.0026063919067382812,0.43650269508361816,274,10,304,107,2990,1193,18033
s17/randm17.02.02.11.020_0030.01.aba.beta,True,29,13,0.2628626823425293,3.235248565673828,0.0042667388916015625,3.502377986907959,502,21,510,163,5860,1901,28529
s17/randm17.02.02.11.020_0030.02.aba.beta,True,26,13,0.20493626594543457,5.771806955337524,0.0033347606658935547,5.9800779819488525,711,20,711,164,7178,1512,22687
s17/randm17.02.02.11.020_0030.03.aba.beta,True,21,13,0.13890957832336426,1.1558539867401123,0.0032758712768554688,1.298039436340332,446,14,465,125,3843,1509,22755
s17/randm17.02.02.11.020_0030.04.aba.beta,True,25,13,0.13402056694030762,1.0938384532928467,0.002824068069458008,1.2306830883026123,340,17,342,146,3595,1258,18726
s17/randm17.02.02.11.020_0030.05.aba.beta,True,17,13,0.09231376647949219,0.5853774547576904,0.0022530555725097656,0.6799442768096924,395,11,403,136,3429,903,13915
s17/randm17.02.02.12.020_0030.01.aba.beta,True,37,15,0.3050868511199951,5.476338863372803,0.006556987762451172,5.787982702255249,560,28,564,210,5132,2890,43330
s17/randm17.02.02.12.020_0030.02.aba.beta,True,35,15,0.35355472564697266,16.415443181991577,0.0056493282318115234,16.77464723587036,975,28,1000,236,10125,2537,37927
s17/randm17.02.02.12.020_0030.03.aba.beta,True,26,15,0.27687644958496094,4.073530197143555,0.004669189453125,4.355075836181641,960,18,960,155,12575,1852,29275
s17/randm17.02.02.12.020_0030.04.aba.beta,True,38,15,0.6519887447357178,90.85572624206543,0.008547306060791016,91.51626229286194,1909,30,1914,253,25795,3588,55649
s17/randm17.02.02.12.020_0030.05.aba.beta,True,30,14,0.24155735969543457,2.8928563594818115,0.0057108402252197266,3.140124559402466,371,24,371,207,5259,2555,38745
s17/randm17.02.02.13.020_0030.01.aba.beta,True,41,16,0.8368723392486572,151.466215133667,0.016481399536132812,152.31956887245178,2059,30,2065,257,30515,7100,109813
s17/randm17.02.02.13.020_0030.02.aba.beta,False,35,16,0.5301175117492676,201.40160179138184,0.0047435760498046875,201.9364628791809,1986,23,1986,231,24763,2358,35287
s17/randm17.02.02.13.020_0030.03.aba.beta,True,55,16,0.7854983806610107,31.575863122940063,0.015997886657714844,32.37735939025879,899,43,915,251,15109,6962,108506
s17/randm17.02.02.13.020_0030.04.aba.beta,False,26,15,0.5239522457122803,214.27408647537231,0.0019638538360595703,214.80000257492065,5603,15,5603,207,75472,939,13760
s17/randm17.02.02.13.020_0030.05.aba.beta,True,42,16,0.6998670101165771,179.28957343101501,0.015665292739868164,180.00510573387146,2040,33,2040,248,27623,6487,100420
s17/randm17.02.02.14.020_0030.01.aba.beta,True,32,12,0.2963542938232422,17.358160734176636,0.007112264633178711,17.661627292633057,914,24,914,187,14146,3180,48422
s17/randm17.02.02.14.020_0030.02.aba.beta,True,28,12,0.21845340728759766,23.291216611862183,0.0035555362701416016,23.513225555419922,1449,20,1451,192,16135,1542,22981
s17/randm17.02.02.14.020_0030.03.aba.beta,True,24,12,0.16904497146606445,1.1805496215820312,0.003298044204711914,1.3528926372528076,558,15,561,133,7542,1519,22702
s17/randm17.02.02.14.020_0030.04.aba.beta,True,30,12,0.22037458419799805,2.4162333011627197,0.004723072052001953,2.6413309574127197,519,22,526,137,8385,2147,32015
s17/randm17.02.02.14.020_0030.05.aba.beta,True,26,11,0.16691255569458008,2.6149590015411377,0.004296064376831055,2.786167621612549,716,18,719,176,9195,1898,29067
s17/randm17.02.02.15.020_0030.01.aba.beta,True,16,8,0.05558466911315918,0.2699739933013916,0.002190828323364258,0.32774949073791504,126,14,139,66,1320,962,14668
s17/randm17.02.02.15.020_0030.02.aba.beta,True,13,8,0.04090619087219238,0.26033592224121094,0.0015864372253417969,0.3028285503387451,146,8,146,58,1624,722,10751
s17/randm17.02.02.15.020_0030.03.aba.beta,True,16,8,0.06554365158081055,0.2534511089324951,0.0027244091033935547,0.3217191696166992,137,15,145,90,1555,1196,18104
s17/randm17.02.02.15.020_0030.04.aba.beta,True,10,8,0.027630090713500977,0.12851357460021973,0.0016298294067382812,0.15777349472045898,147,5,147,71,1206,702,10682
s17/randm17.02.02.15.020_0030.05.aba.beta,True,13,8,0.048639535903930664,0.16730737686157227,0.001947641372680664,0.2178945541381836,129,11,134,63,1292,855,12765
s17/randm17.02.02.16.020_0030.01.aba.beta,True,26,14,0.20434355735778809,4.631511926651001,0.002866506576538086,4.838721990585327,974,16,984,168,12556,1247,18474
s17/randm17.02.02.16.020_0030.02.aba.beta,True,33,14,0.2567453384399414,3.274587631225586,0.004952192306518555,3.536285161972046,559,23,581,192,6020,2196,33717
s17/randm17.02.02.16.020_0030.03.aba.beta,False,29,0,0.2448437213897705,248.10310125350952,0.0023615360260009766,248.3503065109253,1673,18,1681,201,22493,1067,15525
s17/randm17.02.02.16.020_0030.04.aba.beta,False,28,14,0.35146021842956543,211.38870406150818,0.002809286117553711,211.7429735660553,1762,18,1762,179,24944,1338,19581
s17/randm17.02.02.16.020_0030.05.aba.beta,True,20,14,0.23800444602966309,11.81482458114624,0.0026640892028808594,12.055493116378784,1504,13,1508,166,18507,1167,17517
s17/randm17.02.02.17.020_0030.01.aba.beta,False,34,0,0.5275073051452637,231.1952838897705,0.006241559982299805,231.72903275489807,1881,21,1881,230,32439,2720,41126
s17/randm17.02.02.17.020_0030.02.aba.beta,True,40,16,0.8817892074584961,190.32614469528198,0.00664830207824707,191.21458220481873,3181,29,3181,248,39875,3382,51556
s17/randm17.02.02.17.020_0030.03.aba.beta,True,51,16,0.9485783576965332,137.157559633255,0.010045766830444336,138.11618375778198,2124,38,2135,248,39788,4459,68778
s17/randm17.02.02.17.020_0030.04.aba.beta,False,40,0,0.4662773609161377,234.84740805625916,0.007260799407958984,235.32094621658325,1384,29,1384,214,20458,3514,53279
s17/randm17.02.02.17.020_0030.05.aba.beta,False,47,16,0.7833876609802246,230.1959056854248,0.011307954788208008,230.99060130119324,3745,33,3745,262,53721,4865,74761
s17/randm17.02.02.18.020_0030.01.aba.beta,True,15,12,0.07001090049743652,0.5122740268707275,0.001466989517211914,0.583751916885376,599,7,599,98,4782,647,10011
s17/randm17.02.02.18.020_0030.02.aba.beta,True,21,12,0.11315608024597168,0.5409910678863525,0.002971649169921875,0.6571187973022461,391,14,403,115,3870,1291,19745
s17/randm17.02.02.18.020_0030.03.aba.beta,True,24,12,0.10437250137329102,0.5960667133331299,0.002305269241333008,0.7027444839477539,189,17,191,101,1567,1091,15689
s17/randm17.02.02.18.020_0030.04.aba.beta,True,23,12,0.16207289695739746,0.5147919654846191,0.0025472640991210938,0.6794121265411377,281,17,286,117,3524,1186,17263
s17/randm17.02.02.18.020_0030.05.aba.beta,True,15,12,0.1454024314880371,2.692281723022461,0.0015103816986083984,2.8391945362091064,2149,8,2149,133,23070,689,10460
s17/randm17.02.02.19.020_0030.01.aba.beta,True,26,14,0.18844223022460938,1.2760155200958252,0.009752511978149414,1.474210262298584,419,17,437,147,4377,4233,66107
s17/randm17.02.02.19.020_0030.02.aba.beta,True,24,14,0.2993335723876953,4.703638553619385,0.0058858394622802734,5.00885796546936,1709,15,1715,152,20792,2645,40972
s17/randm17.02.02.19.020_0030.03.aba.beta,True,29,14,0.2639155387878418,38.82254695892334,0.016144514083862305,39.102607011795044,1317,20,1317,133,14580,6990,110083
s17/randm17.02.02.19.020_0030.04.aba.beta,True,24,13,0.13530468940734863,0.9069759845733643,0.0037338733673095703,1.0460145473480225,285,16,291,108,2883,1669,24734
s17/randm17.02.02.19.020_0030.05.aba.beta,True,28,14,0.19709992408752441,3.808450222015381,0.005338191986083984,4.010888338088989,830,19,830,128,8920,2219,34210
