file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.03.020_0030.05.aba.beta,True,21,12,0.1380634307861328,3.1350486278533936,0.005712985992431641,3.278825044631958,562,13,573,190,7177,2611,40643
s15/randm15.02.02.04.020_0030.01.aba.beta,True,21,12,0.12726402282714844,0.8670814037322998,0.003539562225341797,0.99788498878479,450,16,463,170,5661,1577,24004
s15/randm15.02.02.04.020_0030.02.aba.beta,True,23,12,0.1191720962524414,0.8036627769470215,0.0039637088775634766,0.9267985820770264,376,19,402,122,4134,1807,27691
s15/randm15.02.02.04.020_0030.03.aba.beta,True,27,12,0.15662479400634766,2.561347484588623,0.004884958267211914,2.7228572368621826,571,20,574,204,6274,2219,33725
s15/randm15.02.02.04.020_0030.04.aba.beta,True,26,12,0.1394808292388916,2.1230008602142334,0.004503488540649414,2.2669851779937744,432,19,441,198,6110,1994,30668
s15/randm15.02.02.04.020_0030.05.aba.beta,True,24,12,0.11115622520446777,0.7473769187927246,0.0030689239501953125,0.8616020679473877,317,18,318,125,4485,1348,20212
s15/randm15.02.02.05.020_0030.01.aba.beta,True,23,11,0.12092304229736328,0.5862889289855957,0.004076719284057617,0.7112886905670166,287,19,319,155,3465,1888,29351
s15/randm15.02.02.05.020_0030.02.aba.beta,True,20,11,0.09379124641418457,0.4080984592437744,0.0034246444702148438,0.5053143501281738,254,16,270,108,3058,1551,23722
s15/randm15.02.02.05.020_0030.03.aba.beta,True,15,11,0.07967495918273926,0.29442858695983887,0.001982450485229492,0.3760859966278076,274,12,287,93,2773,926,13652
s15/randm15.02.02.05.020_0030.04.aba.beta,True,22,11,0.11624622344970703,0.49097752571105957,0.0030944347381591797,0.6103181838989258,304,17,327,119,3747,1448,21475
s15/randm15.02.02.05.020_0030.05.aba.beta,True,18,11,0.09521985054016113,0.4521651268005371,0.003970623016357422,0.5513556003570557,316,14,334,122,3623,1741,26763
s15/randm15.02.02.06.020_0030.01.aba.beta,True,26,11,0.11970949172973633,2.970386028289795,0.0045316219329833984,3.0946271419525146,590,20,590,167,5462,1869,28300
s15/randm15.02.02.06.020_0030.02.aba.beta,True,35,11,0.16594696044921875,2.8437740802764893,0.0055179595947265625,3.0152390003204346,453,30,453,172,5593,2425,35689
s15/randm15.02.02.06.020_0030.03.aba.beta,True,27,11,0.13887500762939453,0.6758840084075928,0.005976200103759766,0.8207352161407471,501,21,502,168,6670,2728,41640
s15/randm15.02.02.06.020_0030.04.aba.beta,True,27,11,0.17572736740112305,1.0928900241851807,0.00556492805480957,1.2741823196411133,387,23,388,166,5206,2434,37087
s15/randm15.02.02.06.020_0030.05.aba.beta,True,22,11,0.08994054794311523,0.7575139999389648,0.004870891571044922,0.852325439453125,340,16,343,166,4473,2200,33419
s15/randm15.02.02.07.020_0030.01.aba.beta,True,23,13,0.1639389991760254,0.8967704772949219,0.0045969486236572266,1.0653064250946045,340,18,358,162,3731,2074,31777
s15/randm15.02.02.07.020_0030.02.aba.beta,True,28,13,0.19472050666809082,0.951096773147583,0.0040378570556640625,1.149855136871338,332,24,359,149,3617,1837,27458
s15/randm15.02.02.07.020_0030.03.aba.beta,True,26,13,0.1753854751586914,1.2732181549072266,0.006644487380981445,1.4552481174468994,487,20,492,203,4644,2838,44291
s15/randm15.02.02.07.020_0030.04.aba.beta,True,19,13,0.11179256439208984,0.6686904430389404,0.00474095344543457,0.7852239608764648,321,13,336,134,3397,2101,32244
s15/randm15.02.02.07.020_0030.05.aba.beta,True,29,13,0.18060517311096191,1.2054123878479004,0.0070343017578125,1.3930518627166748,407,21,424,212,3850,3108,47526
s15/randm15.02.02.08.020_0030.01.aba.beta,True,26,11,0.13527798652648926,0.6399984359741211,0.004374265670776367,0.7796506881713867,248,23,276,111,2327,2075,30655
s15/randm15.02.02.08.020_0030.02.aba.beta,True,26,11,0.11568045616149902,0.776451587677002,0.002969026565551758,0.8951010704040527,288,19,304,141,3235,1450,21293
s15/randm15.02.02.08.020_0030.03.aba.beta,True,22,11,0.12668132781982422,0.6940090656280518,0.0027899742126464844,0.8234803676605225,360,16,365,114,4321,1306,19318
s15/randm15.02.02.08.020_0030.04.aba.beta,True,20,11,0.09863662719726562,0.3513932228088379,0.002866029739379883,0.4528958797454834,233,17,252,110,2406,1416,20533
s15/randm15.02.02.08.020_0030.05.aba.beta,True,31,11,0.1742401123046875,0.8901655673980713,0.005295515060424805,1.0697011947631836,292,26,316,169,3118,2355,35661
s15/randm15.02.02.09.020_0030.01.aba.beta,True,22,11,0.12998270988464355,33.07432436943054,0.003201007843017578,33.2075080871582,866,15,866,170,7863,1742,26576
s15/randm15.02.02.09.020_0030.02.aba.beta,True,19,11,0.13759160041809082,8.231151580810547,0.00251007080078125,8.371253252029419,541,12,573,156,4726,1229,18902
s15/randm15.02.02.09.020_0030.03.aba.beta,True,21,11,0.139801025390625,15.974333047866821,0.0022118091583251953,16.11634588241577,871,14,874,152,7992,1249,19326
s15/randm15.02.02.09.020_0030.04.aba.beta,True,31,11,0.270357608795166,10.125720262527466,0.006975412368774414,10.403053283691406,475,24,479,230,5382,3499,53706
s15/randm15.02.02.09.020_0030.05.aba.beta,True,27,11,0.26587533950805664,33.8553147315979,0.005583763122558594,34.126773834228516,735,21,735,217,8365,2855,43943
s15/randm15.02.02.10.020_0030.01.aba.beta,True,2,4,0.004203319549560547,0.00939631462097168,0.0012176036834716797,0.014817237854003906,36,2,42,21,197,549,8643
s15/randm15.02.02.10.020_0030.02.aba.beta,True,2,4,0.002815723419189453,0.008015871047973633,0.0013544559478759766,0.012186050415039062,17,2,17,16,54,540,8604
s15/randm15.02.02.10.020_0030.03.aba.beta,True,3,4,0.004733562469482422,0.01318979263305664,0.0011441707611083984,0.01906752586364746,26,3,27,17,110,552,8657
s15/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.0030694007873535156,0.015397310256958008,0.0012025833129882812,0.019669294357299805,22,2,22,13,82,538,8593
s15/randm15.02.02.10.020_0030.05.aba.beta,True,3,4,0.011740684509277344,0.01520228385925293,0.0012090206146240234,0.028151988983154297,47,3,48,26,273,550,8646
s15/randm15.02.02.11.020_0030.01.aba.beta,True,30,12,0.16327905654907227,1.0116443634033203,0.0043637752532958984,1.1792871952056885,309,23,329,145,3569,1988,29416
s15/randm15.02.02.11.020_0030.02.aba.beta,True,24,12,0.1538999080657959,0.7933793067932129,0.0036725997924804688,0.9509518146514893,309,19,319,154,2767,1698,25031
s15/randm15.02.02.11.020_0030.03.aba.beta,True,22,12,0.11362552642822266,0.654280424118042,0.002423524856567383,0.770329475402832,228,14,240,130,2460,1087,16318
s15/randm15.02.02.11.020_0030.04.aba.beta,True,22,12,0.11678862571716309,1.352708339691162,0.003304004669189453,1.4728009700775146,363,15,381,145,5306,1508,22977
s15/randm15.02.02.11.020_0030.05.aba.beta,True,23,12,0.14842534065246582,0.5503008365631104,0.0020890235900878906,0.7008152008056641,495,17,510,131,5869,1030,14787
s15/randm15.02.02.12.020_0030.01.aba.beta,True,27,14,0.19469666481018066,1.1660642623901367,0.0033371448516845703,1.364098072052002,408,18,419,150,3935,1476,21694
s15/randm15.02.02.12.020_0030.02.aba.beta,True,30,14,0.33144640922546387,5.670219659805298,0.004385948181152344,6.006052017211914,855,22,861,190,9190,1921,29101
s15/randm15.02.02.12.020_0030.03.aba.beta,True,36,14,0.27259063720703125,2.1420395374298096,0.005053997039794922,2.4196841716766357,538,27,546,199,7137,2358,34827
s15/randm15.02.02.12.020_0030.04.aba.beta,True,23,14,0.16466045379638672,1.3016843795776367,0.0021250247955322266,1.4684698581695557,923,14,923,152,8743,963,14137
s15/randm15.02.02.12.020_0030.05.aba.beta,True,18,14,0.13275671005249023,0.9096708297729492,0.0030956268310546875,1.0455231666564941,355,12,370,128,4086,1270,19230
s15/randm15.02.02.13.020_0030.01.aba.beta,True,32,10,0.241302490234375,44.08384370803833,0.008604764938354492,44.33375096321106,492,27,507,253,6249,4563,71857
s15/randm15.02.02.13.020_0030.02.aba.beta,True,29,10,0.20821499824523926,45.76753544807434,0.007472038269042969,45.98322248458862,817,23,817,268,10323,3936,61225
s15/randm15.02.02.13.020_0030.03.aba.beta,True,39,10,0.3422114849090576,173.74959087371826,0.010301589965820312,174.10210394859314,1073,32,1073,287,13772,5455,84908
s15/randm15.02.02.13.020_0030.04.aba.beta,True,28,10,0.2856788635253906,10.328006744384766,0.0070934295654296875,10.620779037475586,684,22,687,224,8172,3411,53633
s15/randm15.02.02.13.020_0030.05.aba.beta,False,33,10,0.31873226165771484,260.90852785110474,0.006288051605224609,261.2335481643677,1432,26,1449,277,18531,3467,53253
s15/randm15.02.02.14.020_0030.01.aba.beta,True,22,12,0.13737797737121582,0.6054990291595459,0.006860494613647461,0.7497375011444092,273,18,281,128,2506,3113,47741
s15/randm15.02.02.14.020_0030.02.aba.beta,True,14,12,0.08301162719726562,0.3008146286010742,0.002440214157104492,0.38626646995544434,315,11,350,129,3221,1126,17102
s15/randm15.02.02.14.020_0030.03.aba.beta,True,21,12,0.13594555854797363,0.47602272033691406,0.003081083297729492,0.6150493621826172,266,18,302,112,3509,1459,21698
s15/randm15.02.02.14.020_0030.04.aba.beta,True,28,12,0.1441342830657959,0.5464706420898438,0.004868268966674805,0.6954731941223145,337,20,378,95,3859,2188,33313
s15/randm15.02.02.14.020_0030.05.aba.beta,True,18,12,0.07972931861877441,0.35939550399780273,0.0019125938415527344,0.4410374164581299,224,13,225,93,1730,868,12454
s15/randm15.02.02.15.020_0030.01.aba.beta,True,21,11,0.12769103050231934,0.41774725914001465,0.0036377906799316406,0.5490760803222656,303,17,312,105,3859,1623,24097
s15/randm15.02.02.15.020_0030.02.aba.beta,True,29,11,0.16625022888183594,0.6847953796386719,0.004543781280517578,0.8555893898010254,362,21,383,113,4849,2003,30479
s15/randm15.02.02.15.020_0030.03.aba.beta,True,19,11,0.07881331443786621,0.41649484634399414,0.002832651138305664,0.498140811920166,256,11,260,104,2336,1298,19675
s15/randm15.02.02.15.020_0030.04.aba.beta,True,20,11,0.10049247741699219,0.3460206985473633,0.002742767333984375,0.44925594329833984,413,13,426,103,4075,1278,19310
s15/randm15.02.02.15.020_0030.05.aba.beta,True,17,11,0.08182644844055176,0.653407096862793,0.0029489994049072266,0.738182544708252,419,11,420,122,4758,1204,18436
s15/randm15.02.02.16.020_0030.01.aba.beta,True,28,14,0.2539842128753662,1.0273497104644775,0.005062580108642578,1.2863965034484863,559,22,595,205,8388,2217,34232
s15/randm15.02.02.16.020_0030.02.aba.beta,True,35,14,0.2306828498840332,1.3282015323638916,0.005417823791503906,1.5643022060394287,435,27,450,144,4861,2456,36870
s15/randm15.02.02.16.020_0030.03.aba.beta,True,37,14,0.28031468391418457,2.6822972297668457,0.009555339813232422,2.9721672534942627,686,31,691,232,8182,4158,64955
s15/randm15.02.02.16.020_0030.04.aba.beta,True,31,14,0.22941088676452637,1.0997264385223389,0.00503849983215332,1.3341758251190186,362,26,417,155,5003,2253,34225
s15/randm15.02.02.16.020_0030.05.aba.beta,True,35,14,0.2816305160522461,1.1511151790618896,0.006169795989990234,1.438915491104126,369,28,395,132,4298,2698,41231
s15/randm15.02.02.17.020_0030.01.aba.beta,True,8,7,0.02075481414794922,0.0839693546295166,0.001674652099609375,0.1063988208770752,105,6,109,71,883,691,10817
s15/randm15.02.02.17.020_0030.02.aba.beta,True,10,7,0.027843713760375977,0.11039948463439941,0.0018837451934814453,0.14012694358825684,115,8,123,80,1088,853,12881
s15/randm15.02.02.17.020_0030.03.aba.beta,True,9,7,0.034380435943603516,0.0785527229309082,0.00152587890625,0.11445903778076172,95,8,98,53,754,662,9987
s15/randm15.02.02.17.020_0030.04.aba.beta,True,9,7,0.029233455657958984,0.1099693775177002,0.0015895366668701172,0.1407923698425293,113,8,116,73,1171,757,11366
s15/randm15.02.02.17.020_0030.05.aba.beta,True,13,7,0.032228946685791016,0.1625685691833496,0.0019807815551757812,0.1967782974243164,125,10,129,89,1283,907,13799
s15/randm15.02.02.18.020_0030.01.aba.beta,True,30,13,0.28418493270874023,2.180769681930542,0.006086111068725586,2.471040725708008,614,23,655,196,8337,2726,41509
s15/randm15.02.02.18.020_0030.02.aba.beta,True,27,13,0.1741948127746582,2.50508189201355,0.0036661624908447266,2.6829428672790527,620,19,625,184,7074,1657,24770
s15/randm15.02.02.18.020_0030.03.aba.beta,True,42,13,0.3673207759857178,9.768192529678345,0.010009050369262695,10.145522356033325,731,36,736,267,8842,5241,80840
s15/randm15.02.02.18.020_0030.04.aba.beta,True,26,13,0.1738758087158203,0.9126260280609131,0.0034673213958740234,1.0899691581726074,470,18,486,159,6097,1545,22715
s15/randm15.02.02.18.020_0030.05.aba.beta,True,39,13,0.3621554374694824,43.06310844421387,0.005861759185791016,43.43112564086914,1151,30,1170,225,16089,3631,56083
s15/randm15.02.02.19.020_0030.01.aba.beta,True,27,15,0.23654699325561523,1.2010140419006348,0.006262063980102539,1.4438230991363525,421,19,432,172,5551,2853,43672
s15/randm15.02.02.19.020_0030.02.aba.beta,True,21,13,0.14449262619018555,0.8327536582946777,0.0033173561096191406,0.9805636405944824,473,15,476,147,4870,1482,22501
s15/randm15.02.02.19.020_0030.03.aba.beta,True,27,13,0.16799092292785645,1.1692838668823242,0.003301858901977539,1.3405766487121582,459,20,470,171,4114,1894,28224
s15/randm15.02.02.19.020_0030.04.aba.beta,True,24,15,0.19923877716064453,0.9466664791107178,0.005205392837524414,1.1511106491088867,606,18,628,182,5617,2746,42714
s15/randm15.02.02.19.020_0030.05.aba.beta,True,17,13,0.08478736877441406,0.43448710441589355,0.0018625259399414062,0.521136999130249,251,11,255,97,2161,832,12556
