file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.006829500198364258,0.016814708709716797,0.001163482666015625,0.02480769157409668,43,2,54,31,470,556,8820
all21/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004003286361694336,0.009264707565307617,0.0011894702911376953,0.014457464218139648,25,2,33,17,146,530,8565
all21/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005016803741455078,0.01371002197265625,0.0014469623565673828,0.02017378807067871,44,2,51,34,649,562,8955
all21/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004979133605957031,0.013580322265625,0.0010571479797363281,0.01961660385131836,41,2,52,28,379,555,8784
all21/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.005848407745361328,0.01291346549987793,0.0012416839599609375,0.020003557205200195,43,2,53,30,444,560,8819
all21/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.005165815353393555,0.012122392654418945,0.0018384456634521484,0.01912665367126465,15,3,15,14,36,844,13361
all21/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.004676103591918945,0.015645980834960938,0.001798868179321289,0.022120952606201172,15,3,15,14,37,841,13341
all21/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.005053281784057617,0.013814449310302734,0.0011870861053466797,0.02005481719970703,19,3,19,19,54,551,8634
all21/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.007913827896118164,0.01932072639465332,0.0011167526245117188,0.028351306915283203,29,4,29,17,109,554,8644
all21/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.005830049514770508,0.015236377716064453,0.0016314983367919922,0.022697925567626953,20,4,20,15,65,788,12764
all21/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0028085708618164062,0.0078277587890625,0.0011720657348632812,0.011808395385742188,21,2,21,17,103,545,8621
all21/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0037674903869628906,0.007731437683105469,0.0011506080627441406,0.0126495361328125,22,2,22,16,97,550,8653
all21/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0033555030822753906,0.007092952728271484,0.0011544227600097656,0.01160287857055664,22,2,22,15,108,551,8639
all21/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.0030028820037841797,0.006465435028076172,0.001218557357788086,0.010686874389648438,17,2,18,12,61,541,8599
all21/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.003078460693359375,0.007388591766357422,0.0010790824890136719,0.011546134948730469,25,2,26,17,165,540,8607
all21/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0007078647613525391,0.0019450187683105469,0.0011911392211914062,0.003844022750854492,3,1,3,3,2,528,8539
all21/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0005767345428466797,0.0026009082794189453,0.0011982917785644531,0.004375934600830078,3,1,3,3,2,535,8584
all21/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0006096363067626953,0.0021212100982666016,0.0011310577392578125,0.0038619041442871094,3,1,3,3,2,534,8583
all21/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0006308555603027344,0.0020585060119628906,0.0011718273162841797,0.0038611888885498047,3,1,3,3,2,537,8593
all21/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0005738735198974609,0.002124309539794922,0.0012073516845703125,0.0039055347442626953,3,1,3,3,2,543,8623
all21/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.00457310676574707,0.011580944061279297,0.0011644363403320312,0.0173184871673584,14,3,14,14,33,547,8613
all21/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.00545191764831543,0.01154470443725586,0.0011038780212402344,0.018100500106811523,16,3,16,12,42,542,8599
all21/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.005537986755371094,0.01546621322631836,0.0012063980102539062,0.02221059799194336,36,3,36,24,263,562,8757
all21/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.006895780563354492,0.013678312301635742,0.0011489391326904297,0.021723031997680664,42,3,42,22,337,554,8684
all21/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.004828929901123047,0.010403633117675781,0.0012040138244628906,0.01643657684326172,15,3,15,13,38,539,8574
all21/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0015020370483398438,0.0023643970489501953,0.0011398792266845703,0.005006313323974609,5,1,5,4,6,533,8586
all21/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0011882781982421875,0.0025725364685058594,0.0011286735534667969,0.004889488220214844,5,1,5,5,6,532,8581
all21/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0013458728790283203,0.0025513172149658203,0.0011625289916992188,0.005059719085693359,5,1,5,5,6,541,8605
all21/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0011982917785644531,0.0024993419647216797,0.0011310577392578125,0.004828691482543945,5,1,5,5,6,542,8616
all21/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013027191162109375,0.002431631088256836,0.0012462139129638672,0.004980564117431641,5,1,5,5,6,534,8580
all21/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0032100677490234375,0.0066738128662109375,0.0011477470397949219,0.011031627655029297,19,2,19,16,63,536,8574
all21/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0027573108673095703,0.008041143417358398,0.0011234283447265625,0.011921882629394531,23,2,24,18,104,540,8589
all21/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0026345252990722656,0.008164405822753906,0.0012748241424560547,0.012073755264282227,23,2,23,19,113,546,8632
all21/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.002971649169921875,0.006556034088134766,0.0011720657348632812,0.010699748992919922,22,2,22,16,99,549,8641
all21/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.004746437072753906,0.014848947525024414,0.0012166500091552734,0.020812034606933594,32,3,33,26,230,560,8784
all21/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.002685546875,0.00828099250793457,0.0011417865753173828,0.012108325958251953,19,2,19,16,88,549,8649
all21/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0028645992279052734,0.00893402099609375,0.0011587142944335938,0.012957334518432617,24,2,24,22,165,553,8710
all21/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0026569366455078125,0.007390022277832031,0.001188516616821289,0.011235475540161133,16,2,16,13,71,535,8562
all21/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0027289390563964844,0.007714033126831055,0.0011408329010009766,0.011583805084228516,18,2,18,16,88,535,8572
all21/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003865957260131836,0.008014917373657227,0.001127004623413086,0.013007879257202148,20,2,20,17,101,540,8576
all21/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.0050106048583984375,0.015177011489868164,0.0012238025665283203,0.021411418914794922,31,3,32,24,174,560,8700
all21/randm04.02.02.18.020_0030.02.aba.beta,True,4,4,0.008255958557128906,0.02296733856201172,0.0014064311981201172,0.03262972831726074,43,4,45,33,481,589,9097
all21/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.008544921875,0.020775556564331055,0.0013508796691894531,0.030671358108520508,38,4,41,29,265,628,9672
all21/randm04.02.02.18.020_0030.04.aba.beta,True,4,4,0.008249044418334961,0.028870582580566406,0.0015103816986083984,0.038630008697509766,58,4,60,47,581,712,11116
all21/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.0057582855224609375,0.012567281723022461,0.0011949539184570312,0.01952052116394043,23,3,24,21,80,547,8625
all21/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0030112266540527344,0.008178949356079102,0.0011277198791503906,0.012317895889282227,24,2,25,19,120,541,8599
all21/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.005099773406982422,0.017057180404663086,0.001222848892211914,0.023379802703857422,31,3,32,26,234,571,8838
all21/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.00390934944152832,0.007685184478759766,0.0011487007141113281,0.012743234634399414,23,2,25,16,114,537,8585
all21/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.003748655319213867,0.007456064224243164,0.001123189926147461,0.012327909469604492,20,2,22,15,80,538,8589
all21/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004486083984375,0.014551162719726562,0.001149892807006836,0.0201871395111084,27,3,27,22,209,563,8791
all21/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.002888917922973633,0.0057964324951171875,0.001146554946899414,0.009831905364990234,18,2,18,13,59,536,8566
all21/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0025794506072998047,0.0067234039306640625,0.0013446807861328125,0.01064753532409668,18,2,18,14,59,542,8607
all21/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.006102561950683594,0.009582757949829102,0.001123666763305664,0.01680898666381836,18,3,20,14,71,557,8677
all21/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0024297237396240234,0.005490303039550781,0.0011451244354248047,0.00906515121459961,10,2,10,10,21,537,8578
all21/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002031087875366211,0.0057642459869384766,0.0012221336364746094,0.009017467498779297,10,2,10,10,21,525,8509
all21/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002881288528442383,0.005555868148803711,0.0012102127075195312,0.009647369384765625,12,2,12,10,29,524,8509
all21/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002971649169921875,0.008763313293457031,0.001135110855102539,0.012870073318481445,28,2,28,17,165,544,8631
all21/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0038483142852783203,0.009413480758666992,0.0011577606201171875,0.0144195556640625,34,2,34,26,273,544,8682
all21/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0025310516357421875,0.005942821502685547,0.0011777877807617188,0.009651660919189453,11,2,11,11,25,537,8583
all21/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0024209022521972656,0.006115913391113281,0.0011646747589111328,0.00970149040222168,11,2,11,11,25,535,8572
all21/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005939006805419922,0.0019578933715820312,0.0011556148529052734,0.003707408905029297,3,1,3,3,2,543,8619
all21/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0006256103515625,0.0018529891967773438,0.001148223876953125,0.0036268234252929688,3,1,3,3,2,538,8597
all21/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0005707740783691406,0.0019371509552001953,0.0011820793151855469,0.003690004348754883,3,1,3,3,2,537,8598
all21/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0007417201995849609,0.001912832260131836,0.0014202594757080078,0.004074811935424805,3,1,3,3,2,534,8583
all21/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0007886886596679688,0.002045154571533203,0.0013279914855957031,0.004161834716796875,3,1,3,3,2,521,8531
all21/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.012685298919677734,0.041678428649902344,0.0015614032745361328,0.05592513084411621,62,4,63,50,508,666,10324
all21/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.011359453201293945,0.026692867279052734,0.0011780261993408203,0.0392303466796875,49,4,55,30,326,591,9164
all21/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.007887125015258789,0.02002120018005371,0.0011649131774902344,0.029073238372802734,45,3,50,29,375,578,8874
all21/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.016475439071655273,0.0831596851348877,0.0015523433685302734,0.10118746757507324,49,8,49,48,437,738,11116
all21/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.014360189437866211,0.05378413200378418,0.001508474349975586,0.06965279579162598,55,7,56,44,560,671,10215
all21/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.003447294235229492,0.014876604080200195,0.0011758804321289062,0.019499778747558594,22,2,25,13,110,542,8591
all21/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.005086421966552734,0.016501665115356445,0.001262664794921875,0.022850751876831055,25,3,27,18,129,545,8604
all21/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.0077097415924072266,0.012932777404785156,0.0013744831085205078,0.02201700210571289,31,3,34,16,172,544,8593
all21/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.009781360626220703,0.03000640869140625,0.001268625259399414,0.04105639457702637,51,5,53,35,558,609,9408
all21/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.008218526840209961,0.015930652618408203,0.0012106895446777344,0.0253598690032959,43,3,44,34,468,565,8843
all21/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.01607346534729004,0.04714679718017578,0.0015397071838378906,0.06475996971130371,56,6,59,36,423,646,9837
all21/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.010983705520629883,0.04715299606323242,0.0013799667358398438,0.05951666831970215,61,5,63,47,574,652,9967
all21/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.011823177337646484,0.053003549575805664,0.0013573169708251953,0.06618404388427734,63,5,64,53,680,623,9648
all21/randm05.02.02.06.020_0030.04.aba.beta,True,7,5,0.018462657928466797,0.0657496452331543,0.0014262199401855469,0.08563852310180664,76,6,78,56,729,687,10462
all21/randm05.02.02.06.020_0030.05.aba.beta,True,5,5,0.011010408401489258,0.0280911922454834,0.0012216567993164062,0.04032325744628906,46,4,47,26,311,574,8805
all21/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.016976118087768555,0.09309077262878418,0.0016453266143798828,0.11171221733093262,101,5,103,86,1151,781,12051
all21/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.0203244686126709,0.13605380058288574,0.0017938613891601562,0.1581721305847168,100,8,102,89,1289,834,12774
all21/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.01735973358154297,0.07896685600280762,0.0015218257904052734,0.09784841537475586,62,8,66,50,581,694,10438
all21/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.01859426498413086,0.0970301628112793,0.002184629440307617,0.11780905723571777,110,7,110,91,1251,997,15403
all21/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.01602935791015625,0.09053564071655273,0.001804351806640625,0.10836935043334961,102,6,105,82,1080,814,12489
all21/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.004873514175415039,0.01211404800415039,0.0012364387512207031,0.018224000930786133,23,3,23,18,105,542,8605
all21/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.002808809280395508,0.0075037479400634766,0.0012445449829101562,0.01155710220336914,18,2,18,14,64,546,8621
all21/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.0032393932342529297,0.006526947021484375,0.0010938644409179688,0.010860204696655273,14,2,14,10,34,539,8597
all21/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.002546548843383789,0.006993532180786133,0.0011432170867919922,0.010683298110961914,13,2,13,12,30,539,8597
all21/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0028803348541259766,0.0072174072265625,0.0013370513916015625,0.011434793472290039,17,2,17,14,54,545,8613
all21/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.008892059326171875,0.038170814514160156,0.0021991729736328125,0.049262046813964844,60,4,61,48,673,648,10103
all21/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.004912137985229492,0.009019613265991211,0.0011844635009765625,0.015116214752197266,42,2,43,22,265,553,8681
all21/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.003153085708618164,0.007046699523925781,0.0012137889862060547,0.01141357421875,19,2,20,12,71,546,8624
all21/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.0034797191619873047,0.008081197738647461,0.0011188983917236328,0.012679815292358398,16,2,20,11,54,542,8607
all21/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.007182598114013672,0.01579737663269043,0.0011744499206542969,0.0241544246673584,22,4,22,16,95,556,8674
all21/randm05.02.02.10.020_0030.01.aba.beta,True,4,5,0.009776592254638672,0.02830028533935547,0.0012187957763671875,0.03929567337036133,55,4,65,40,603,580,9114
all21/randm05.02.02.10.020_0030.02.aba.beta,True,4,5,0.007172822952270508,0.031641244888305664,0.001153707504272461,0.03996777534484863,49,3,54,36,447,569,8854
all21/randm05.02.02.10.020_0030.03.aba.beta,True,4,5,0.009597539901733398,0.028227567672729492,0.0012204647064208984,0.03904557228088379,50,4,60,31,462,574,8920
all21/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.0074613094329833984,0.01832723617553711,0.0012934207916259766,0.027081966400146484,48,3,69,29,333,579,9120
all21/randm05.02.02.10.020_0030.05.aba.beta,True,9,5,0.020629405975341797,0.07830381393432617,0.002245664596557617,0.10117888450622559,73,7,82,52,637,705,10767
all21/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.009516716003417969,0.021430253982543945,0.0026378631591796875,0.0335848331451416,40,4,44,28,200,1214,19034
all21/randm05.02.02.11.020_0030.02.aba.beta,True,5,5,0.010478019714355469,0.03110527992248535,0.0031862258911132812,0.0447695255279541,47,5,50,34,291,1428,22777
all21/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.011248588562011719,0.03129315376281738,0.0013821125030517578,0.04392385482788086,71,5,73,55,792,610,9519
all21/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.011451005935668945,0.03479599952697754,0.0014929771423339844,0.04773998260498047,65,5,69,41,780,640,9940
all21/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.009810686111450195,0.026595115661621094,0.0033392906188964844,0.03974509239196777,40,5,42,29,197,1548,24528
all21/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0028085708618164062,0.0067369937896728516,0.0009567737579345703,0.010502338409423828,14,2,14,12,37,542,8611
all21/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.003361940383911133,0.007340431213378906,0.001165151596069336,0.011867523193359375,16,2,17,13,57,546,8628
all21/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.005698204040527344,0.015196084976196289,0.0012602806091308594,0.022154569625854492,26,4,26,22,211,559,8778
all21/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.003040790557861328,0.0068166255950927734,0.0010864734649658203,0.010943889617919922,15,2,16,12,48,547,8625
all21/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.004470348358154297,0.015246868133544922,0.0012104511260986328,0.02092766761779785,29,3,30,25,205,588,9202
all21/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.0061168670654296875,0.013614416122436523,0.0011444091796875,0.02087569236755371,34,3,40,25,144,541,8576
all21/randm05.02.02.13.020_0030.02.aba.beta,True,4,5,0.010328531265258789,0.024660587310791016,0.001476287841796875,0.03646540641784668,72,4,77,35,629,571,8873
all21/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.009145259857177734,0.018478870391845703,0.0012307167053222656,0.028854846954345703,70,3,74,37,805,570,8829
all21/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.010503053665161133,0.03505563735961914,0.0012726783752441406,0.046831369400024414,65,3,67,47,644,585,9206
all21/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006649971008300781,0.013981819152832031,0.0011589527130126953,0.021790742874145508,35,3,40,24,143,548,8613
all21/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006542205810546875,0.0020029544830322266,0.0011401176452636719,0.003797292709350586,3,1,3,3,2,531,8569
all21/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009016990661621094,0.001894235610961914,0.0011587142944335938,0.003954648971557617,3,1,3,3,2,530,8565
all21/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0005970001220703125,0.0020494461059570312,0.0010895729064941406,0.0037360191345214844,3,1,3,3,2,541,8613
