file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.003813505172729492,0.008213996887207031,0.0011627674102783203,0.013190269470214844,25,2,26,17,165,540,8607
all21/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0011143684387207031,0.0019807815551757812,0.001245260238647461,0.004340410232543945,3,1,3,3,2,528,8539
all21/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0009694099426269531,0.002027273178100586,0.0014796257019042969,0.004476308822631836,3,1,3,3,2,535,8584
all21/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0005512237548828125,0.001773834228515625,0.0009171962738037109,0.0032422542572021484,3,1,3,3,2,534,8583
all21/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007238388061523438,0.0020203590393066406,0.0013065338134765625,0.004050731658935547,3,1,3,3,2,537,8593
all21/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0006422996520996094,0.002187013626098633,0.0010571479797363281,0.0038864612579345703,3,1,3,3,2,543,8623
all21/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.0045855045318603516,0.010488271713256836,0.0010907649993896484,0.016164541244506836,14,3,14,14,33,547,8613
all21/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004442930221557617,0.010185718536376953,0.001196146011352539,0.01582479476928711,16,3,16,12,42,542,8599
all21/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.006051301956176758,0.014926910400390625,0.0009889602661132812,0.021967172622680664,36,3,36,24,263,562,8757
all21/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.006620168685913086,0.01381540298461914,0.00121307373046875,0.021648645401000977,35,3,35,22,239,554,8684
all21/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.004888057708740234,0.010496377944946289,0.00160980224609375,0.016994237899780273,15,3,15,13,38,539,8574
all21/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0013613700866699219,0.0024013519287109375,0.0010771751403808594,0.004839897155761719,5,1,5,4,6,533,8586
all21/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0009288787841796875,0.002481222152709961,0.0010890960693359375,0.004499197006225586,5,1,5,5,6,532,8581
all21/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0009684562683105469,0.0026595592498779297,0.0011816024780273438,0.00480961799621582,5,1,5,5,6,541,8605
all21/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0013206005096435547,0.0024614334106445312,0.0012195110321044922,0.005001544952392578,5,1,5,5,6,542,8616
all21/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0012097358703613281,0.0024099349975585938,0.0010967254638671875,0.004716396331787109,5,1,5,5,6,534,8580
all21/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0021333694458007812,0.006144046783447266,0.0011713504791259766,0.009448766708374023,13,2,13,13,32,536,8574
all21/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0028352737426757812,0.007313251495361328,0.001256704330444336,0.011405229568481445,23,2,24,18,104,540,8589
all21/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0037183761596679688,0.0076711177825927734,0.0011429786682128906,0.012532472610473633,23,2,23,19,113,546,8632
all21/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0032396316528320312,0.006781578063964844,0.0012068748474121094,0.011228084564208984,22,2,22,16,99,549,8641
all21/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0024890899658203125,0.007295370101928711,0.0012216567993164062,0.01100611686706543,17,2,17,16,52,541,8613
all21/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003095865249633789,0.0074689388275146484,0.0012192726135253906,0.011784076690673828,19,2,19,16,88,549,8649
all21/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0031614303588867188,0.009304523468017578,0.0011508464813232422,0.013616800308227539,24,2,24,22,165,553,8710
all21/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.002943754196166992,0.006837129592895508,0.0011334419250488281,0.010914325714111328,16,2,16,13,71,535,8562
all21/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.003197908401489258,0.0075016021728515625,0.0011990070343017578,0.011898517608642578,18,2,18,16,88,535,8572
all21/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003441333770751953,0.007822036743164062,0.0013515949249267578,0.012614965438842773,20,2,20,17,101,540,8576
all21/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.005414247512817383,0.013564825057983398,0.001149892807006836,0.020128965377807617,31,3,32,24,174,560,8700
all21/randm04.02.02.18.020_0030.02.aba.beta,True,4,4,0.01005697250366211,0.02181386947631836,0.0012319087982177734,0.03310275077819824,43,4,45,33,481,589,9097
all21/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.009286880493164062,0.021255970001220703,0.0012664794921875,0.031809329986572266,38,4,41,29,265,628,9672
all21/randm04.02.02.18.020_0030.04.aba.beta,True,4,4,0.009466409683227539,0.027312517166137695,0.0014276504516601562,0.03820657730102539,58,4,60,47,581,712,11116
all21/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.005194902420043945,0.01290750503540039,0.001237630844116211,0.019340038299560547,23,3,24,21,80,547,8625
all21/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0036771297454833984,0.008860349655151367,0.0010831356048583984,0.013620615005493164,24,2,25,19,120,541,8599
all21/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.005710601806640625,0.01571512222290039,0.0012078285217285156,0.02263355255126953,31,3,32,26,234,571,8838
all21/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.0033164024353027344,0.00961756706237793,0.0011646747589111328,0.014098644256591797,23,2,25,16,114,537,8585
all21/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0030107498168945312,0.007869482040405273,0.0011608600616455078,0.012041091918945312,20,2,22,15,80,538,8589
all21/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.005624294281005859,0.014585733413696289,0.001234292984008789,0.021444320678710938,27,3,27,22,209,563,8791
all21/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.002478361129760742,0.005576133728027344,0.001149892807006836,0.009204387664794922,12,2,12,12,28,536,8566
all21/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0028002262115478516,0.0061075687408447266,0.0013103485107421875,0.010218143463134766,12,2,12,12,28,542,8607
all21/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.004311084747314453,0.010537385940551758,0.0011394023895263672,0.015987873077392578,18,3,20,14,71,557,8677
all21/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0020275115966796875,0.006137847900390625,0.0012061595916748047,0.009371519088745117,10,2,10,10,21,537,8578
all21/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002390623092651367,0.005476713180541992,0.001125335693359375,0.008992671966552734,10,2,10,10,21,525,8509
all21/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0025489330291748047,0.005504608154296875,0.0011715888977050781,0.009225130081176758,12,2,12,10,29,524,8509
all21/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003692150115966797,0.009230613708496094,0.00110626220703125,0.01402902603149414,28,2,28,17,165,544,8631
all21/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0040454864501953125,0.011795997619628906,0.0012378692626953125,0.01707935333251953,34,2,34,26,273,544,8682
all21/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002035379409790039,0.005751848220825195,0.00122833251953125,0.009015560150146484,11,2,11,11,25,537,8583
all21/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002215147018432617,0.005956411361694336,0.001527547836303711,0.009699106216430664,11,2,11,11,25,535,8572
all21/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005819797515869141,0.0017807483673095703,0.00115203857421875,0.0035147666931152344,3,1,3,3,2,543,8619
all21/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0005860328674316406,0.002237081527709961,0.002088785171508789,0.004911899566650391,3,1,3,3,2,538,8597
all21/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010156631469726562,0.002435922622680664,0.0011343955993652344,0.004585981369018555,3,1,3,3,2,537,8598
all21/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0005950927734375,0.0022737979888916016,0.0011310577392578125,0.003999948501586914,3,1,3,3,2,534,8583
all21/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0005724430084228516,0.0023589134216308594,0.0011191368103027344,0.004050493240356445,3,1,3,3,2,521,8531
all21/randm05.02.02.04.020_0030.01.aba.beta,True,4,5,0.00737762451171875,0.023556947708129883,0.0012822151184082031,0.032216787338256836,45,3,46,33,270,592,9217
all21/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.011971712112426758,0.021770715713500977,0.0012254714965820312,0.034967899322509766,49,4,55,30,326,591,9164
all21/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.008687734603881836,0.021586179733276367,0.001321554183959961,0.031595468521118164,45,3,60,33,386,578,8874
all21/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.019426584243774414,0.07655096054077148,0.0015251636505126953,0.0975027084350586,49,8,49,48,437,738,11116
all21/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.01684856414794922,0.0493314266204834,0.0013933181762695312,0.06757330894470215,53,7,54,42,537,655,10003
all21/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0035741329193115234,0.009627342224121094,0.0010881423950195312,0.014289617538452148,22,2,25,13,110,542,8591
all21/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.007167816162109375,0.012783288955688477,0.0012004375457763672,0.02115154266357422,25,3,27,18,129,545,8604
all21/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.006493806838989258,0.010733842849731445,0.0011026859283447266,0.01833033561706543,31,3,34,16,172,544,8593
all21/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.00987553596496582,0.03132009506225586,0.0013306140899658203,0.0425262451171875,51,5,53,35,558,609,9408
all21/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.006668806076049805,0.01774454116821289,0.0012636184692382812,0.025676965713500977,43,3,44,34,468,565,8843
all21/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.019183874130249023,0.07536506652832031,0.0017077922821044922,0.09625673294067383,69,8,71,50,570,812,12234
all21/randm05.02.02.06.020_0030.02.aba.beta,True,7,5,0.014900445938110352,0.057978153228759766,0.0015718936920166016,0.07445049285888672,68,6,69,57,651,694,10504
all21/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.012344837188720703,0.055609941482543945,0.0013592243194580078,0.06931400299072266,63,5,64,53,680,623,9648
all21/randm05.02.02.06.020_0030.04.aba.beta,True,6,5,0.014252662658691406,0.049978017807006836,0.0012514591217041016,0.06548213958740234,58,5,60,38,504,612,9370
all21/randm05.02.02.06.020_0030.05.aba.beta,True,5,5,0.00885772705078125,0.028926849365234375,0.0012538433074951172,0.03903841972351074,47,4,49,27,320,574,8805
all21/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.016893386840820312,0.08678722381591797,0.0019266605377197266,0.10560727119445801,101,5,103,86,1151,781,12051
all21/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.021858692169189453,0.12850236892700195,0.0018033981323242188,0.15216445922851562,100,8,102,89,1289,834,12774
all21/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.01677107810974121,0.0759429931640625,0.0014460086822509766,0.09416007995605469,62,8,66,50,581,694,10438
all21/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.020299196243286133,0.09920930862426758,0.002126455307006836,0.12163496017456055,110,7,110,91,1251,997,15403
all21/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.017704248428344727,0.0874931812286377,0.0018932819366455078,0.10709071159362793,102,6,105,82,1080,814,12489
all21/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.005061626434326172,0.012942790985107422,0.0011518001556396484,0.019156217575073242,20,3,20,19,86,542,8605
all21/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.0031557083129882812,0.008268356323242188,0.0011792182922363281,0.012603282928466797,16,2,16,16,46,546,8621
all21/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.0048520565032958984,0.006227254867553711,0.0011448860168457031,0.012224197387695312,14,2,14,10,34,539,8597
all21/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0029871463775634766,0.006448268890380859,0.0011968612670898438,0.01063227653503418,13,2,13,12,30,539,8597
all21/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0031430721282958984,0.009394407272338867,0.0010933876037597656,0.013630867004394531,14,2,14,13,35,545,8613
all21/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.009914636611938477,0.036917924880981445,0.0014376640319824219,0.048270225524902344,60,4,61,48,673,648,10103
all21/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.005267620086669922,0.009108543395996094,0.001234292984008789,0.015610456466674805,42,2,43,22,265,553,8681
all21/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.003116130828857422,0.0072383880615234375,0.0012199878692626953,0.011574506759643555,19,2,20,12,71,546,8624
all21/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.004193782806396484,0.007375240325927734,0.0011301040649414062,0.012699127197265625,16,2,20,11,54,542,8607
all21/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.007221221923828125,0.015824317932128906,0.0011415481567382812,0.024187088012695312,22,4,22,16,95,556,8674
all21/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.014184951782226562,0.03978443145751953,0.0012269020080566406,0.055196285247802734,50,6,60,35,468,604,9231
all21/randm05.02.02.10.020_0030.02.aba.beta,True,5,5,0.012734413146972656,0.04216599464416504,0.0013186931610107422,0.05621910095214844,67,4,76,44,828,597,9232
all21/randm05.02.02.10.020_0030.03.aba.beta,True,4,5,0.010842561721801758,0.0269775390625,0.001220703125,0.03904080390930176,48,4,58,29,425,572,8883
all21/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.00830078125,0.016725540161132812,0.0014102458953857422,0.026436567306518555,50,3,69,28,383,579,9120
all21/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.010477542877197266,0.05358147621154785,0.0020422935485839844,0.0661013126373291,36,5,37,26,186,927,14656
all21/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.010631322860717773,0.020557165145874023,0.0025734901428222656,0.03376197814941406,38,4,45,28,169,1214,19034
all21/randm05.02.02.11.020_0030.02.aba.beta,True,5,5,0.01029825210571289,0.02959156036376953,0.0030257701873779297,0.04291558265686035,40,5,42,34,237,1428,22777
all21/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.014992475509643555,0.030940771102905273,0.0014643669128417969,0.047397613525390625,71,5,73,55,792,610,9519
all21/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.013656854629516602,0.03236222267150879,0.0013086795806884766,0.04732775688171387,65,5,69,41,780,640,9940
all21/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.009721755981445312,0.026621103286743164,0.0032722949981689453,0.03961515426635742,36,5,40,28,168,1548,24528
all21/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.002619028091430664,0.0070040225982666016,0.001363515853881836,0.010986566543579102,14,2,14,12,37,542,8611
all21/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.002833127975463867,0.007567167282104492,0.0012040138244628906,0.01160430908203125,16,2,17,13,57,546,8628
all21/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.007567167282104492,0.02197432518005371,0.0012886524200439453,0.03083014488220215,34,5,34,30,399,587,9156
all21/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0031163692474365234,0.006368398666381836,0.001604318618774414,0.011089086532592773,12,2,12,12,30,547,8625
all21/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.0051937103271484375,0.014318227767944336,0.0012004375457763672,0.02071237564086914,29,3,29,25,194,588,9202
all21/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.00670933723449707,0.013933897018432617,0.0011267662048339844,0.021770000457763672,34,3,40,25,144,541,8576
all21/randm05.02.02.13.020_0030.02.aba.beta,True,4,5,0.010707855224609375,0.026020288467407227,0.0011985301971435547,0.037926673889160156,66,4,71,35,569,571,8873
all21/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.010144710540771484,0.017392396926879883,0.0011754035949707031,0.02871251106262207,63,3,67,37,707,570,8829
all21/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.010509967803955078,0.03447246551513672,0.0013494491577148438,0.04633188247680664,65,3,67,47,644,585,9206
all21/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.00682830810546875,0.013260364532470703,0.0011363029479980469,0.0212249755859375,34,3,38,24,136,548,8613
all21/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006124973297119141,0.001998424530029297,0.0011970996856689453,0.0038080215454101562,3,1,3,3,2,531,8569
all21/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0006020069122314453,0.0024547576904296875,0.0011548995971679688,0.0042116641998291016,3,1,3,3,2,530,8565
all21/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.000965118408203125,0.0018341541290283203,0.0010879039764404297,0.003887176513671875,3,1,3,3,2,541,8613
