file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0014646053314208984,0.015624046325683594,0.0011980533599853516,0.018286705017089844,3,1,3,3,2,529,8558
all21/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009741783142089844,0.015385627746582031,0.0012259483337402344,0.01758575439453125,3,1,3,3,2,531,8570
all21/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007064342498779297,0.0021462440490722656,0.001180887222290039,0.004033565521240234,3,1,3,3,2,532,8571
all21/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008106231689453125,0.01568150520324707,0.0011682510375976562,0.01766037940979004,3,1,3,3,2,535,8587
all21/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0007822513580322266,0.0020990371704101562,0.0012400150299072266,0.004121303558349609,3,1,3,3,2,539,8598
all21/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013246536254882812,0.003468036651611328,0.0013196468353271484,0.006112337112426758,5,1,5,5,6,533,8580
all21/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0010716915130615234,0.0028994083404541016,0.0011730194091796875,0.0051441192626953125,5,1,5,5,6,529,8561
all21/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0011813640594482422,0.015778064727783203,0.0012972354888916016,0.018256664276123047,5,1,5,5,6,538,8604
all21/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0009775161743164062,0.003337383270263672,0.0012056827545166016,0.00552058219909668,5,1,5,5,6,531,8548
all21/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011196136474609375,0.0032427310943603516,0.001262664794921875,0.005625009536743164,5,1,5,5,6,528,8549
all21/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.004204988479614258,0.01459813117980957,0.0012042522430419922,0.02000737190246582,27,3,27,23,221,554,8748
all21/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.003197908401489258,0.008163928985595703,0.001161336898803711,0.012523174285888672,21,2,22,17,135,552,8677
all21/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0029153823852539062,0.007225990295410156,0.0013306140899658203,0.011471986770629883,11,2,12,11,26,540,8602
all21/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0037734508514404297,0.012940645217895508,0.0011823177337646484,0.017896413803100586,20,3,20,18,97,556,8693
all21/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.003113985061645508,0.008304119110107422,0.0011818408966064453,0.012599945068359375,15,2,16,11,54,546,8620
all21/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0009670257568359375,0.002669811248779297,0.00229644775390625,0.005933284759521484,5,1,5,5,6,531,8557
all21/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0011448860168457031,0.002686738967895508,0.0012061595916748047,0.005037784576416016,5,1,5,5,6,531,8567
all21/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0009288787841796875,0.0027108192443847656,0.001172780990600586,0.004812479019165039,5,1,5,5,6,538,8600
all21/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0012128353118896484,0.0027761459350585938,0.0012454986572265625,0.005234479904174805,5,1,5,5,6,538,8598
all21/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009169578552246094,0.0026521682739257812,0.001190185546875,0.004759311676025391,5,1,5,5,6,541,8614
all21/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.010282278060913086,0.043680667877197266,0.0014019012451171875,0.05536484718322754,54,5,54,44,573,677,10360
all21/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.012457132339477539,0.048174381256103516,0.0013384819030761719,0.06196999549865723,53,6,53,43,460,648,9970
all21/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.0047454833984375,0.016382694244384766,0.0012388229370117188,0.022367000579833984,28,3,28,24,136,604,9528
all21/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.003095865249633789,0.008699417114257812,0.0012755393981933594,0.013070821762084961,22,2,22,18,79,543,8614
all21/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.0049479007720947266,0.013472318649291992,0.0012390613555908203,0.01965928077697754,32,3,32,17,219,558,8697
all21/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.003629922866821289,0.011826276779174805,0.001214742660522461,0.016670942306518555,15,3,15,12,59,550,8644
all21/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.00254058837890625,0.011202573776245117,0.00128173828125,0.015024900436401367,16,2,16,13,80,534,8569
all21/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0027053356170654297,0.008197784423828125,0.0011031627655029297,0.012006282806396484,18,2,18,15,85,545,8636
all21/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.002995014190673828,0.009405851364135742,0.0011653900146484375,0.013566255569458008,24,2,24,21,178,553,8716
all21/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0026416778564453125,0.008057832717895508,0.0011851787567138672,0.011884689331054688,19,2,19,16,122,549,8669
all21/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.01519322395324707,0.056943416595458984,0.0017821788787841797,0.07391881942749023,80,5,85,70,1001,813,12622
all21/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.003841876983642578,0.00990438461303711,0.0012547969818115234,0.015001058578491211,23,2,33,15,143,530,8565
all21/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004148721694946289,0.012497663497924805,0.0011942386627197266,0.01784062385559082,41,2,48,32,641,562,8955
all21/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004067182540893555,0.011323213577270508,0.0011920928955078125,0.016582489013671875,33,2,36,25,343,555,8784
all21/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.006632566452026367,0.02505040168762207,0.0012981891632080078,0.032981157302856445,56,3,63,47,685,611,9527
all21/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.004360675811767578,0.013266801834106445,0.0018362998962402344,0.019463777542114258,22,3,22,18,62,844,13361
all21/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.004290103912353516,0.013890981674194336,0.0018308162689208984,0.02001190185546875,22,3,22,21,62,841,13341
all21/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004956483840942383,0.012427091598510742,0.0012569427490234375,0.018640518188476562,21,3,21,16,70,551,8634
all21/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.006072044372558594,0.022812366485595703,0.0013427734375,0.030227184295654297,24,4,24,16,93,554,8644
all21/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.005814075469970703,0.018524885177612305,0.0017642974853515625,0.02610325813293457,33,4,33,20,132,788,12764
all21/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.002424478530883789,0.007726430892944336,0.0012514591217041016,0.011402368545532227,19,2,19,15,96,545,8621
all21/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.002588033676147461,0.007426738739013672,0.0011878013610839844,0.011202573776245117,18,2,18,13,83,550,8653
all21/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0030024051666259766,0.007707834243774414,0.001129150390625,0.01183938980102539,20,2,20,13,101,551,8639
all21/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.004758119583129883,0.013015270233154297,0.0014467239379882812,0.01922011375427246,21,3,24,14,100,551,8644
all21/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.004923105239868164,0.014875411987304688,0.0011820793151855469,0.0209805965423584,35,3,36,26,347,562,8838
all21/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009212493896484375,0.002527952194213867,0.0011942386627197266,0.004643440246582031,3,1,3,3,2,528,8539
all21/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0006227493286132812,0.002351999282836914,0.0010864734649658203,0.004061222076416016,3,1,3,3,2,535,8584
all21/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0009281635284423828,0.0020475387573242188,0.0012121200561523438,0.004187822341918945,3,1,3,3,2,534,8583
all21/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0006268024444580078,0.0023050308227539062,0.001150369644165039,0.004082202911376953,3,1,3,3,2,537,8593
all21/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0005655288696289062,0.0019299983978271484,0.0011169910430908203,0.003612518310546875,3,1,3,3,2,543,8623
all21/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004364728927612305,0.011461257934570312,0.00112152099609375,0.016947507858276367,20,3,21,17,60,547,8613
all21/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004048347473144531,0.012893915176391602,0.0011794567108154297,0.018121719360351562,16,3,16,12,42,542,8599
all21/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.005768299102783203,0.017285585403442383,0.0012831687927246094,0.024337053298950195,30,3,30,19,253,562,8757
all21/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.0053920745849609375,0.017666101455688477,0.0012104511260986328,0.024268627166748047,37,3,37,16,329,554,8684
all21/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.004906415939331055,0.011639595031738281,0.0012204647064208984,0.017766475677490234,18,3,18,16,48,539,8574
all21/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0009865760803222656,0.0025098323822021484,0.001218557357788086,0.0047149658203125,5,1,5,4,6,533,8586
all21/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0009779930114746094,0.0028383731842041016,0.0023987293243408203,0.006215095520019531,5,1,5,5,6,532,8581
all21/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012717247009277344,0.0025768280029296875,0.0012886524200439453,0.005137205123901367,5,1,5,5,6,541,8605
all21/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0010268688201904297,0.0033957958221435547,0.001405954360961914,0.0058286190032958984,5,1,5,5,6,542,8616
all21/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0014412403106689453,0.002710580825805664,0.0010941028594970703,0.00524592399597168,5,1,5,5,6,534,8580
all21/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.006520986557006836,0.02375197410583496,0.001220703125,0.0314936637878418,42,4,42,39,412,603,9405
all21/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.002516031265258789,0.007126808166503906,0.0012047290802001953,0.01084756851196289,17,2,18,14,89,540,8589
all21/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.0044231414794921875,0.01691889762878418,0.0013151168823242188,0.022657155990600586,45,3,47,39,544,603,9499
all21/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.007997989654541016,0.026709318161010742,0.0012426376342773438,0.0359499454498291,33,5,33,28,369,609,9274
all21/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.0056552886962890625,0.021398305892944336,0.0012309551239013672,0.028284549713134766,33,4,35,27,326,584,9060
all21/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0028731822967529297,0.007765293121337891,0.0011363029479980469,0.011774778366088867,18,2,18,15,85,549,8649
all21/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.002745389938354492,0.009831905364990234,0.0012316703796386719,0.013808965682983398,23,2,23,21,162,553,8710
all21/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0030579566955566406,0.006589412689208984,0.0011639595031738281,0.010811328887939453,15,2,15,12,68,535,8562
all21/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0025262832641601562,0.007772207260131836,0.001154184341430664,0.011452674865722656,17,2,17,15,85,535,8572
all21/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0025632381439208984,0.007541656494140625,0.0011591911315917969,0.01126408576965332,19,2,19,16,98,540,8576
all21/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.013846874237060547,0.02908468246459961,0.001352071762084961,0.04428362846374512,32,5,34,22,217,627,9607
all21/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.008405447006225586,0.0354609489440918,0.0012133121490478516,0.045079708099365234,52,4,52,35,576,598,9241
all21/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.008980989456176758,0.028987407684326172,0.0015385150909423828,0.03950691223144531,37,5,38,27,279,692,10574
all21/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.011125802993774414,0.0355222225189209,0.001867055892944336,0.04851508140563965,57,5,57,44,630,866,13472
all21/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.007081747055053711,0.012803792953491211,0.0010671615600585938,0.020952701568603516,21,3,22,19,83,547,8625
all21/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.006871223449707031,0.013904809951782227,0.0012996196746826172,0.022075653076171875,26,3,27,21,169,556,8704
all21/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.006607532501220703,0.015167713165283203,0.0011844635009765625,0.02295970916748047,28,3,29,24,223,571,8838
all21/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.004398345947265625,0.015286684036254883,0.0017368793487548828,0.02142190933227539,26,3,27,20,182,553,8705
all21/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.004206180572509766,0.013657569885253906,0.0012259483337402344,0.019089698791503906,21,3,27,14,102,548,8634
all21/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004597663879394531,0.015373706817626953,0.0011546611785888672,0.02112603187561035,27,3,27,22,209,563,8791
all21/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.005292177200317383,0.019737720489501953,0.0012218952178955078,0.026251792907714844,32,4,32,27,307,568,8870
all21/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005251646041870117,0.01174306869506836,0.0015082359313964844,0.01850295066833496,15,3,15,11,53,550,8635
all21/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.0048389434814453125,0.011449813842773438,0.0012097358703613281,0.017498493194580078,21,3,25,15,86,557,8677
all21/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0020868778228759766,0.006314992904663086,0.0011610984802246094,0.009562969207763672,13,2,16,11,36,537,8578
all21/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.004676103591918945,0.006809234619140625,0.0010213851928710938,0.012506723403930664,13,2,16,11,36,525,8509
all21/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0022835731506347656,0.007684469223022461,0.0009541511535644531,0.01092219352722168,18,2,21,14,62,524,8509
all21/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0030126571655273438,0.006797313690185547,0.0011339187622070312,0.010943889617919922,23,2,23,14,149,544,8631
all21/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0030219554901123047,0.008366107940673828,0.0014352798461914062,0.012823343276977539,26,2,26,22,244,544,8682
all21/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0022079944610595703,0.007648944854736328,0.0011980533599853516,0.01105499267578125,17,2,19,16,56,537,8583
all21/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0024971961975097656,0.006794452667236328,0.0010955333709716797,0.010387182235717773,17,2,19,14,56,535,8572
all21/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0006308555603027344,0.0027523040771484375,0.0011725425720214844,0.004555702209472656,3,1,3,3,2,543,8619
all21/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0008327960968017578,0.0028061866760253906,0.001157522201538086,0.004796504974365234,3,1,3,3,2,538,8597
all21/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0007877349853515625,0.003543376922607422,0.0014269351959228516,0.005758047103881836,3,1,3,3,2,537,8598
all21/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008096694946289062,0.0019352436065673828,0.0011353492736816406,0.0038802623748779297,3,1,3,3,2,534,8583
all21/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0005807876586914062,0.0019919872283935547,0.0011436939239501953,0.0037164688110351562,3,1,3,3,2,521,8531
all21/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.007477998733520508,0.03733372688293457,0.0012230873107910156,0.046034812927246094,45,3,45,35,317,594,9252
all21/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.012546300888061523,0.031240463256835938,0.0013706684112548828,0.045157432556152344,56,5,66,30,477,607,9284
all21/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.005665779113769531,0.026905298233032227,0.0012125968933105469,0.033783674240112305,34,2,34,27,255,561,8738
all21/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.01645374298095703,0.08361244201660156,0.0015788078308105469,0.10164499282836914,53,8,53,50,458,738,11116
all21/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.01544642448425293,0.05174708366394043,0.0014004707336425781,0.06859397888183594,60,7,63,44,575,655,10003
all21/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.005110502243041992,0.009778022766113281,0.0011360645294189453,0.01602458953857422,22,2,25,13,110,542,8591
all21/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.00578761100769043,0.013022184371948242,0.0011436939239501953,0.019953489303588867,23,3,25,16,124,545,8604
all21/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.00936269760131836,0.027088642120361328,0.0011720657348632812,0.03762340545654297,38,5,39,27,323,585,8993
all21/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.010945796966552734,0.03280901908874512,0.001340627670288086,0.04509544372558594,45,5,48,34,549,609,9408
all21/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.01146388053894043,0.041358232498168945,0.001329183578491211,0.054151296615600586,45,6,45,35,485,662,10038
all21/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.017625808715820312,0.07401776313781738,0.0024328231811523438,0.09407639503479004,65,8,67,45,554,774,11679
all21/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.013446807861328125,0.03488588333129883,0.0013511180877685547,0.04968380928039551,49,5,49,23,362,603,9218
all21/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.01358652114868164,0.05391502380371094,0.001462697982788086,0.06896424293518066,50,6,52,34,480,651,9962
all21/randm05.02.02.06.020_0030.04.aba.beta,True,8,5,0.015613555908203125,0.07539796829223633,0.003543853759765625,0.09455537796020508,75,7,75,58,822,731,11044
all21/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.012739181518554688,0.037595272064208984,0.0012905597686767578,0.05162501335144043,49,5,49,30,461,597,9058
all21/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.017569541931152344,0.09864640235900879,0.0025298595428466797,0.11874580383300781,99,7,99,83,1252,818,12377
all21/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.019252300262451172,0.10556697845458984,0.0018641948699951172,0.12668347358703613,79,8,81,67,842,814,12284
all21/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.014082193374633789,0.06215858459472656,0.0014414787292480469,0.0776822566986084,55,7,57,45,493,666,10060
all21/randm05.02.02.07.020_0030.04.aba.beta,True,7,5,0.012486457824707031,0.06510305404663086,0.0020241737365722656,0.07961368560791016,73,6,73,58,793,886,13673
all21/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.01665663719177246,0.10105061531066895,0.001764059066772461,0.11947131156921387,95,7,95,80,1208,841,12840
all21/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.004488945007324219,0.013132572174072266,0.0011496543884277344,0.01877117156982422,23,3,23,17,113,542,8605
all21/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.0046520233154296875,0.01212763786315918,0.001277923583984375,0.018057584762573242,21,3,21,15,98,556,8666
all21/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.005481719970703125,0.016330480575561523,0.001329660415649414,0.023141860961914062,23,4,23,17,121,566,8766
all21/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0029973983764648438,0.007925271987915039,0.0011403560638427734,0.012063026428222656,10,2,10,10,22,539,8597
all21/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.002736330032348633,0.00668787956237793,0.0011606216430664062,0.010584831237792969,15,2,15,12,48,545,8613
all21/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.007732391357421875,0.03688216209411621,0.0014369487762451172,0.0460515022277832,59,4,62,45,747,649,10132
all21/randm05.02.02.09.020_0030.02.aba.beta,True,6,4,0.011583566665649414,0.03803873062133789,0.0014340877532958984,0.0510563850402832,49,6,49,35,462,655,9819
all21/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0031828880310058594,0.0071523189544677734,0.0011734962463378906,0.011508703231811523,23,2,25,12,98,546,8624
all21/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003134489059448242,0.008530616760253906,0.001188039779663086,0.012853145599365234,16,2,20,11,54,542,8607
all21/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.0065653324127197266,0.016589641571044922,0.00118255615234375,0.0243375301361084,24,4,24,16,105,556,8674
all21/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.023263216018676758,0.06197690963745117,0.0014033317565917969,0.08664345741271973,50,8,58,38,581,657,9919
all21/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.01674485206604004,0.0647428035736084,0.0019195079803466797,0.08340716361999512,60,7,67,40,763,953,14619
all21/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.01359248161315918,0.04689836502075195,0.0019991397857666016,0.062489986419677734,52,6,62,29,520,911,14143
all21/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.007436275482177734,0.017082691192626953,0.0011944770812988281,0.025713443756103516,38,3,68,24,314,579,9120
all21/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.010614633560180664,0.06186556816101074,0.00136566162109375,0.07384586334228516,46,5,48,38,368,624,9705
all21/randm05.02.02.11.020_0030.01.aba.beta,True,6,5,0.012157201766967773,0.04064655303955078,0.004189252853393555,0.05699300765991211,48,6,50,35,331,1621,25280
all21/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.016623258590698242,0.04447317123413086,0.0038843154907226562,0.06498074531555176,53,7,55,38,365,1790,28426
all21/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.013276338577270508,0.046563148498535156,0.0015010833740234375,0.0613405704498291,76,6,82,53,1045,662,10273
all21/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.006367683410644531,0.016050338745117188,0.0011875629425048828,0.0236055850982666,51,3,52,27,447,547,8647
all21/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.009717941284179688,0.02792215347290039,0.0036253929138183594,0.04126548767089844,45,5,45,33,310,1583,25091
all21/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0022478103637695312,0.0067291259765625,0.0012645721435546875,0.010241508483886719,12,2,12,11,30,542,8611
all21/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.0040149688720703125,0.011732816696166992,0.001096963882446289,0.016844749450683594,18,3,19,15,84,557,8683
all21/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.006862640380859375,0.02316737174987793,0.0012943744659423828,0.03132438659667969,34,5,34,30,399,587,9156
all21/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.01009058952331543,0.017314910888671875,0.001399993896484375,0.02880549430847168,36,3,37,33,407,575,9003
all21/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.00466156005859375,0.013873815536499023,0.0012981891632080078,0.01983356475830078,28,3,29,25,201,588,9202
all21/randm05.02.02.13.020_0030.01.aba.beta,True,11,5,0.027158021926879883,0.11491632461547852,0.001990795135498047,0.14406514167785645,93,10,97,79,1041,879,13467
all21/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.017059326171875,0.04443836212158203,0.0013549327850341797,0.06285262107849121,48,6,48,28,408,615,9343
all21/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.020214319229125977,0.07293415069580078,0.0014920234680175781,0.09464049339294434,103,6,103,66,1376,732,11179
all21/randm05.02.02.13.020_0030.04.aba.beta,True,5,5,0.01749897003173828,0.04569077491760254,0.0012831687927246094,0.06447291374206543,67,4,67,44,925,622,9630
all21/randm05.02.02.13.020_0030.05.aba.beta,True,8,5,0.019541501998901367,0.07152414321899414,0.0014619827270507812,0.09252762794494629,66,7,66,60,741,682,10363
all21/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006189346313476562,0.0022125244140625,0.0011708736419677734,0.00400233268737793,3,1,3,3,2,531,8569
all21/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0006625652313232422,0.0020546913146972656,0.0010998249053955078,0.0038170814514160156,3,1,3,3,2,530,8565
all21/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0006029605865478516,0.0021715164184570312,0.0011603832244873047,0.0039348602294921875,3,1,3,3,2,541,8613
