file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.17.020_0030.03.aba.beta,False,35,0,0.4675874710083008,216.8870770931244,0.002138853073120117,217.3568034172058,2431,21,2437,180,33955,970,13567
s17/randm17.02.02.17.020_0030.04.aba.beta,True,36,15,0.5453472137451172,28.54969596862793,0.013042926788330078,29.108086109161377,1306,27,1330,269,18898,5383,83827
s17/randm17.02.02.17.020_0030.05.aba.beta,True,37,16,0.877044677734375,17.812835454940796,0.010289192199707031,18.700169324874878,2519,29,2524,281,33966,4940,76318
s17/randm17.02.02.18.020_0030.01.aba.beta,True,19,12,0.10161209106445312,0.42495274543762207,0.002171754837036133,0.5287365913391113,282,13,290,116,2464,966,14562
s17/randm17.02.02.18.020_0030.02.aba.beta,True,21,12,0.13789820671081543,0.4579160213470459,0.002581357955932617,0.598395586013794,310,15,327,107,3378,1157,17377
s17/randm17.02.02.18.020_0030.03.aba.beta,True,17,12,0.07997250556945801,0.3468050956726074,0.0018165111541748047,0.42859411239624023,157,12,157,78,1080,842,12276
s17/randm17.02.02.18.020_0030.04.aba.beta,True,14,12,0.10706782341003418,0.394397497177124,0.0019676685333251953,0.5034329891204834,254,11,261,99,2565,911,13545
s17/randm17.02.02.18.020_0030.05.aba.beta,True,19,12,0.1211998462677002,0.7964496612548828,0.0022017955780029297,0.9198513031005859,501,13,501,140,5252,937,14061
s17/randm17.02.02.19.020_0030.01.aba.beta,True,22,14,0.14494991302490234,0.8082311153411865,0.005827188491821289,0.9590082168579102,587,13,610,148,5490,2592,40101
s17/randm17.02.02.19.020_0030.02.aba.beta,True,28,14,0.20463228225708008,1.0741205215454102,0.009815692901611328,1.2885684967041016,494,21,503,148,5109,4331,67582
s17/randm17.02.02.19.020_0030.03.aba.beta,True,26,14,0.24767446517944336,2.316869020462036,0.017890214920043945,2.5824337005615234,742,21,743,140,5979,7786,122475
s17/randm17.02.02.19.020_0030.04.aba.beta,True,24,13,0.11494565010070801,0.7442808151245117,0.0035126209259033203,0.862739086151123,270,17,272,114,2076,1590,23295
s17/randm17.02.02.19.020_0030.05.aba.beta,True,24,14,0.15628600120544434,1.0008373260498047,0.005010843276977539,1.1621341705322266,506,17,519,138,4436,2214,34270
