file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.001085042953491211,0.0033168792724609375,0.0013267993927001953,0.005728721618652344,5,1,23,5,6,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.001085519790649414,0.0027327537536621094,0.0010859966278076172,0.004904270172119141,5,1,23,5,6,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0037539005279541016,0.00664830207824707,0.0010859966278076172,0.011488199234008789,13,2,485,13,32,536,8574
all/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.007715940475463867,0.007368803024291992,0.0011136531829833984,0.016198396682739258,23,2,1897,18,104,540,8589
all/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.009193658828735352,0.0076754093170166016,0.0011742115020751953,0.01804327964782715,23,2,1876,19,113,546,8632
all/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.007614612579345703,0.006861686706542969,0.0011699199676513672,0.01564621925354004,22,2,1216,16,99,549,8641
all/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.010117053985595703,0.015283584594726562,0.0012104511260986328,0.0266110897064209,27,3,1987,26,193,560,8784
all/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.00629115104675293,0.0077245235443115234,0.0015463829040527344,0.015562057495117188,19,2,1034,16,88,549,8649
all/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.008915424346923828,0.008844375610351562,0.0011856555938720703,0.01894545555114746,24,2,2412,22,165,553,8710
all/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.005594968795776367,0.0069277286529541016,0.001163482666015625,0.013686180114746094,16,2,630,13,71,535,8562
all/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0074024200439453125,0.008245468139648438,0.001283884048461914,0.016931772232055664,18,2,1317,16,88,535,8572
all/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.006235599517822266,0.007666110992431641,0.0012357234954833984,0.015137434005737305,20,2,1174,17,101,540,8576
all/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.015115976333618164,0.013806343078613281,0.0012111663818359375,0.030133485794067383,31,3,3902,24,174,560,8700
all/randm04.02.02.18.020_0030.02.aba.beta,True,4,4,0.018429279327392578,0.0218048095703125,0.0011990070343017578,0.041433095932006836,43,4,3899,33,481,589,9097
all/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.016963481903076172,0.023090600967407227,0.001689910888671875,0.04174399375915527,38,4,4045,29,265,628,9672
all/randm04.02.02.18.020_0030.04.aba.beta,True,4,4,0.034642696380615234,0.029490947723388672,0.0015380382537841797,0.06567168235778809,58,4,12008,47,581,712,11116
all/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.011703968048095703,0.014057159423828125,0.0010840892791748047,0.026845216751098633,23,3,2856,21,80,547,8625
all/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.008252143859863281,0.009396791458129883,0.0011942386627197266,0.01884317398071289,24,2,2006,19,120,541,8599
all/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.016899824142456055,0.017004728317260742,0.0012819766998291016,0.0351865291595459,31,3,4331,26,234,571,8838
all/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.007042884826660156,0.00801396369934082,0.0011806488037109375,0.016237497329711914,23,2,1425,16,114,537,8585
all/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.00592803955078125,0.007384300231933594,0.0011377334594726562,0.0144500732421875,20,2,1049,15,80,538,8589
all/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.011228322982788086,0.014461517333984375,0.0012238025665283203,0.02691364288330078,27,3,2280,22,209,563,8791
all/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.003844022750854492,0.006380796432495117,0.0011103153228759766,0.011335134506225586,12,2,376,12,28,536,8566
all/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.004149436950683594,0.0065305233001708984,0.001542806625366211,0.012222766876220703,12,2,376,12,28,542,8607
all/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.0049724578857421875,0.011276483535766602,0.0010673999786376953,0.017316341400146484,18,3,486,14,71,557,8677
all/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0024750232696533203,0.006251096725463867,0.0011487007141113281,0.009874820709228516,10,2,233,10,21,537,8578
all/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.003285646438598633,0.005970478057861328,0.0012547969818115234,0.010510921478271484,10,2,233,10,21,525,8509
all/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0038003921508789062,0.006382465362548828,0.001176595687866211,0.011359453201293945,12,2,289,10,29,524,8509
all/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.011354923248291016,0.008421659469604492,0.0011105537414550781,0.020887136459350586,28,2,2076,17,165,544,8631
all/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.017948627471923828,0.009513616561889648,0.0011658668518066406,0.028628110885620117,34,2,5618,26,273,544,8682
all/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0030460357666015625,0.006011962890625,0.0012645721435546875,0.01032257080078125,11,2,343,11,25,537,8583
all/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0032808780670166016,0.006023406982421875,0.0011844635009765625,0.010488748550415039,11,2,343,11,25,535,8572
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0011382102966308594,0.0020599365234375,0.0012111663818359375,0.004409313201904297,3,1,8,3,2,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0007395744323730469,0.0024738311767578125,0.0011706352233886719,0.004384040832519531,3,1,8,3,2,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0007078647613525391,0.0022606849670410156,0.0014829635620117188,0.0044515132904052734,3,1,8,3,2,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0006444454193115234,0.002092123031616211,0.0011849403381347656,0.0039215087890625,3,1,8,3,2,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0006532669067382812,0.002113819122314453,0.001074075698852539,0.0038411617279052734,3,1,8,3,2,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,4,5,0.022426128387451172,0.025431156158447266,0.0012962818145751953,0.04915356636047363,45,3,5994,33,270,592,9217
all/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.03214073181152344,0.024065494537353516,0.0012941360473632812,0.057500362396240234,49,4,9522,30,326,591,9164
all/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.03764772415161133,0.02232980728149414,0.0011699199676513672,0.061147451400756836,41,3,11998,33,338,578,8874
all/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.05002236366271973,0.07644343376159668,0.0015833377838134766,0.12804913520812988,49,8,13889,48,437,738,11116
all/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.03981733322143555,0.05182337760925293,0.0014109611511230469,0.09305167198181152,53,7,10750,42,537,655,10003
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.005139589309692383,0.008542299270629883,0.0012204647064208984,0.014902353286743164,22,2,663,13,110,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.009360790252685547,0.011469602584838867,0.0012125968933105469,0.02204298973083496,25,3,1646,18,129,545,8604
all/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.009338855743408203,0.011209964752197266,0.0011944770812988281,0.021743297576904297,31,3,1465,16,172,544,8593
all/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.02589559555053711,0.029582738876342773,0.0013339519500732422,0.056812286376953125,51,5,6362,35,558,609,9408
all/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.024075031280517578,0.01837444305419922,0.001438140869140625,0.04388761520385742,43,3,7254,34,468,565,8843
all/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.048431396484375,0.07378745079040527,0.001703500747680664,0.12392234802246094,67,8,12767,50,559,812,12234
all/randm05.02.02.06.020_0030.02.aba.beta,True,7,5,0.04415631294250488,0.05781197547912598,0.0013899803161621094,0.10335826873779297,68,6,12812,57,651,694,10504
all/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.04677987098693848,0.05126333236694336,0.001543283462524414,0.09958648681640625,63,5,13765,53,680,623,9648
all/randm05.02.02.06.020_0030.04.aba.beta,True,6,5,0.04994773864746094,0.054375410079956055,0.0013501644134521484,0.10567331314086914,58,5,14077,38,504,612,9370
all/randm05.02.02.06.020_0030.05.aba.beta,True,5,5,0.020214080810546875,0.029091835021972656,0.00127410888671875,0.05058002471923828,43,4,4454,26,287,574,8805
all/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.14864349365234375,0.08472633361816406,0.0015170574188232422,0.23488688468933105,101,5,58112,86,1151,781,12051
all/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.16500163078308105,0.13095688819885254,0.0022072792053222656,0.29816579818725586,100,8,62837,89,1289,834,12774
all/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.05759310722351074,0.0833585262298584,0.0015208721160888672,0.142472505569458,62,8,17455,50,581,694,10438
all/randm05.02.02.07.020_0030.04.aba.beta,True,9,5,0.24242711067199707,0.13381719589233398,0.002302408218383789,0.37854671478271484,134,8,96897,115,1647,1052,16238
all/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.11440896987915039,0.09036898612976074,0.0017664432525634766,0.2065443992614746,102,6,43098,82,1080,814,12489
all/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.007477998733520508,0.013111591339111328,0.0015668869018554688,0.022156476974487305,18,3,961,17,79,542,8605
all/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.004533052444458008,0.008307695388793945,0.0014264583587646484,0.014267206192016602,14,2,678,14,37,546,8621
all/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.0042266845703125,0.006365299224853516,0.001100778579711914,0.01169276237487793,14,2,411,10,34,539,8597
all/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0049211978912353516,0.006480216979980469,0.0012087821960449219,0.012610197067260742,13,2,686,12,30,539,8597
all/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.004225015640258789,0.00954580307006836,0.0012149810791015625,0.014985799789428711,12,2,484,12,28,545,8613
all/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.013925790786743164,0.026033401489257812,0.0015337467193603516,0.04149293899536133,40,3,3808,38,292,592,9265
all/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.015265703201293945,0.010054826736450195,0.0011506080627441406,0.02647113800048828,42,2,3709,22,265,553,8681
all/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.005060672760009766,0.006460666656494141,0.0012443065643310547,0.012765645980834961,19,2,504,12,71,546,8624
all/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.005329132080078125,0.007600307464599609,0.00128173828125,0.014211177825927734,16,2,724,11,54,542,8607
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.010392904281616211,0.016387939453125,0.001140594482421875,0.027921438217163086,21,4,868,15,85,555,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,9,5,0.061820030212402344,0.06355023384094238,0.0012967586517333984,0.12666702270507812,62,9,16205,41,668,652,9754
all/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.07049393653869629,0.058287620544433594,0.0013909339904785156,0.1301724910736084,67,5,22990,44,828,620,9485
all/randm05.02.02.10.020_0030.03.aba.beta,True,4,5,0.03884434700012207,0.029211997985839844,0.00128173828125,0.06933808326721191,50,4,11334,31,462,574,8920
all/randm05.02.02.10.020_0030.04.aba.beta,True,4,5,0.029920101165771484,0.023209333419799805,0.0012657642364501953,0.054395198822021484,49,3,9148,29,356,579,9120
all/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.05927228927612305,0.050734758377075195,0.0014367103576660156,0.11144375801086426,62,5,19882,41,478,645,10068
all/randm05.02.02.11.020_0030.01.aba.beta,True,5,5,0.037198543548583984,0.031491756439208984,0.0028040409088134766,0.07149434089660645,47,5,10447,35,297,1233,19205
all/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.03184652328491211,0.02126336097717285,0.002659320831298828,0.05576920509338379,38,4,10136,32,251,1134,18070
all/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.08259057998657227,0.030916452407836914,0.0013844966888427734,0.11489152908325195,71,5,31968,55,792,610,9519
all/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.042900800704956055,0.0333251953125,0.0013589859008789062,0.07758498191833496,65,5,13389,41,780,640,9940
all/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.038103580474853516,0.03761625289916992,0.004079580307006836,0.07979941368103027,36,6,9822,28,176,1557,24564
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.003972291946411133,0.009749889373779297,0.001214742660522461,0.01493692398071289,14,2,538,12,37,542,8611
all/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.005177736282348633,0.006943225860595703,0.0012187957763671875,0.013339757919311523,16,2,760,13,57,546,8628
all/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.013149499893188477,0.022624492645263672,0.0013246536254882812,0.03709864616394043,34,5,2722,30,399,587,9156
all/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.004743099212646484,0.006948232650756836,0.0011925697326660156,0.012883901596069336,12,2,423,12,30,547,8625
all/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.009343624114990234,0.015019655227661133,0.001245260238647461,0.025608539581298828,26,3,2021,25,175,588,9202
all/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.021427392959594727,0.01437234878540039,0.001224517822265625,0.03702425956726074,34,3,6261,25,144,541,8576
all/randm05.02.02.13.020_0030.02.aba.beta,True,5,5,0.04152178764343262,0.03189492225646973,0.0013165473937988281,0.07473325729370117,65,5,12106,35,564,584,8951
all/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.05009007453918457,0.018767833709716797,0.0012595653533935547,0.07011747360229492,61,3,17961,37,695,570,8829
all/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.06322526931762695,0.043082475662231445,0.0012617111206054688,0.10756945610046387,65,3,23189,47,644,585,9206
all/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.020647764205932617,0.014547348022460938,0.0011610984802246094,0.036356210708618164,34,3,6168,24,136,548,8613
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006647109985351562,0.0021524429321289062,0.0010654926300048828,0.0038826465606689453,3,1,8,3,2,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0006849765777587891,0.0022263526916503906,0.0011026859283447266,0.004014015197753906,3,1,8,3,2,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0006818771362304688,0.002843618392944336,0.0012009143829345703,0.004726409912109375,3,1,8,3,2,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0006279945373535156,0.002137899398803711,0.001191854476928711,0.0039577484130859375,3,1,8,3,2,532,8544
