file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.04.020_0030.03.aba.beta,True,23,12,1.2515597343444824,1.8665001392364502,0.004050493240356445,3.122110366821289,417,18,519974,168,3851,1837,27756
s15/randm15.02.02.04.020_0030.04.aba.beta,True,26,12,2.262991428375244,2.184644937515259,0.004642009735107422,4.45227837562561,414,19,932525,180,5829,2045,31520
s15/randm15.02.02.04.020_0030.05.aba.beta,True,22,12,1.2711091041564941,0.804412841796875,0.0036783218383789062,2.079200267791748,347,16,517862,144,5009,1673,25716
s15/randm15.02.02.05.020_0030.01.aba.beta,True,24,11,1.5419011116027832,0.681537389755249,0.004596233367919922,2.228034734725952,314,20,630515,157,3603,1979,30828
s15/randm15.02.02.05.020_0030.02.aba.beta,True,22,11,0.8874673843383789,0.5869340896606445,0.003638744354248047,1.4780402183532715,304,18,353647,115,3126,1584,23989
s15/randm15.02.02.05.020_0030.03.aba.beta,True,17,11,0.7657375335693359,0.37706923484802246,0.002660512924194336,1.1454672813415527,329,14,312224,120,3510,1186,17762
s15/randm15.02.02.05.020_0030.04.aba.beta,True,20,11,0.7519268989562988,0.42772698402404785,0.002827167510986328,1.182481050491333,291,15,289988,117,3602,1262,18674
s15/randm15.02.02.05.020_0030.05.aba.beta,True,19,11,0.8209481239318848,0.46140193939208984,0.003556966781616211,1.2859070301055908,274,15,324762,112,3078,1576,23986
s15/randm15.02.02.06.020_0030.01.aba.beta,True,26,11,1.2455339431762695,7.616634845733643,0.004456996917724609,8.866625785827637,594,20,482776,171,5553,2001,30439
s15/randm15.02.02.06.020_0030.02.aba.beta,True,28,11,0.9503567218780518,2.086101770401001,0.00459742546081543,3.041055917739868,431,23,368149,150,5150,2066,30702
s15/randm15.02.02.06.020_0030.03.aba.beta,True,25,11,1.107527256011963,0.5046877861022949,0.004056215286254883,1.6162712574005127,294,20,442538,121,4006,1811,26978
s15/randm15.02.02.06.020_0030.04.aba.beta,True,26,11,1.8100090026855469,1.0410025119781494,0.004456520080566406,2.8554680347442627,384,22,763717,165,5088,2004,30409
s15/randm15.02.02.06.020_0030.05.aba.beta,True,23,11,1.3050191402435303,0.8882060050964355,0.0040128231048583984,2.197237968444824,316,17,552900,172,3718,1830,27443
s15/randm15.02.02.07.020_0030.01.aba.beta,True,19,13,1.415557861328125,0.6006853580474854,0.0034248828887939453,2.0196681022644043,339,14,597583,161,3809,1564,23944
s15/randm15.02.02.07.020_0030.02.aba.beta,True,25,13,1.051924467086792,0.644500732421875,0.002877950668334961,1.699303150177002,302,19,420756,126,2970,1345,19975
s15/randm15.02.02.07.020_0030.03.aba.beta,True,29,13,2.44415283203125,1.784658432006836,0.007443666458129883,4.236254930496216,494,23,1027829,210,4852,3133,48663
s15/randm15.02.02.07.020_0030.04.aba.beta,True,19,13,0.8318109512329102,0.5343570709228516,0.004422187805175781,1.3705902099609375,302,13,326378,117,3146,1976,30382
s15/randm15.02.02.07.020_0030.05.aba.beta,True,25,13,2.6379761695861816,0.9412937164306641,0.004068851470947266,3.583338737487793,383,17,1078096,188,3510,1876,28229
s15/randm15.02.02.08.020_0030.01.aba.beta,True,29,11,1.6252679824829102,0.8396742343902588,0.005022764205932617,2.4699649810791016,278,26,670767,147,3024,2072,30375
s15/randm15.02.02.08.020_0030.02.aba.beta,True,26,11,1.52675461769104,0.8126327991485596,0.003693819046020508,2.34308123588562,287,19,629359,142,3086,1654,24447
s15/randm15.02.02.08.020_0030.03.aba.beta,True,25,11,0.9652724266052246,0.8447654247283936,0.0031995773315429688,1.8132374286651611,265,21,376703,107,3070,1480,21626
s15/randm15.02.02.08.020_0030.04.aba.beta,True,20,11,0.6945962905883789,0.38178324699401855,0.002909421920776367,1.0792889595031738,228,16,269498,99,2277,1377,20095
s15/randm15.02.02.08.020_0030.05.aba.beta,True,26,11,1.2297465801239014,0.6719803810119629,0.0042841434478759766,1.9060111045837402,240,21,499411,126,2364,1874,28310
s15/randm15.02.02.09.020_0030.01.aba.beta,True,24,11,1.6648759841918945,60.8614387512207,0.004481315612792969,62.53079605102539,868,17,706688,171,7884,2120,32349
s15/randm15.02.02.09.020_0030.02.aba.beta,True,23,11,1.707568645477295,8.486681699752808,0.002652883529663086,10.196903228759766,536,16,669462,152,4603,1282,19149
s15/randm15.02.02.09.020_0030.03.aba.beta,True,25,11,1.2442054748535156,49.02867269515991,0.002832651138305664,50.27571082115173,882,18,540410,176,8305,1616,25112
s15/randm15.02.02.09.020_0030.04.aba.beta,True,28,11,5.378064155578613,7.260939836502075,0.006744384765625,12.645748376846313,471,21,2339539,226,5318,2973,45508
s15/randm15.02.02.09.020_0030.05.aba.beta,True,27,11,3.605726957321167,82.36906433105469,0.0054187774658203125,85.98021006584167,753,21,1817496,235,8682,2887,44356
s15/randm15.02.02.10.020_0030.01.aba.beta,True,2,4,0.0163571834564209,0.009251117706298828,0.0012271404266357422,0.02683544158935547,36,2,4606,21,197,549,8643
s15/randm15.02.02.10.020_0030.02.aba.beta,True,2,4,0.0067501068115234375,0.007053375244140625,0.0011894702911376953,0.014992952346801758,17,2,861,16,54,540,8604
s15/randm15.02.02.10.020_0030.03.aba.beta,True,3,4,0.007702827453613281,0.012378692626953125,0.0012187957763671875,0.021300315856933594,26,3,1075,17,110,552,8657
s15/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.004943370819091797,0.006590127944946289,0.0011594295501708984,0.012692928314208984,22,2,555,13,82,538,8593
s15/randm15.02.02.10.020_0030.05.aba.beta,True,3,4,0.019181489944458008,0.015538692474365234,0.0011777877807617188,0.03589797019958496,47,3,5027,26,273,550,8646
s15/randm15.02.02.11.020_0030.01.aba.beta,True,29,12,2.463611125946045,1.104393482208252,0.0045261383056640625,3.572530746459961,329,22,1048090,183,4031,2042,30583
s15/randm15.02.02.11.020_0030.02.aba.beta,True,19,12,1.3219366073608398,0.5303037166595459,0.002557516098022461,1.8547978401184082,285,14,560703,133,2504,1135,16709
s15/randm15.02.02.11.020_0030.03.aba.beta,True,18,12,0.9746556282043457,0.5639858245849609,0.0022537708282470703,1.5408952236175537,232,13,390031,129,2484,1017,15208
s15/randm15.02.02.11.020_0030.04.aba.beta,True,18,12,0.8538405895233154,0.9831240177154541,0.0021195411682128906,1.8390841484069824,302,13,339247,130,4348,979,14464
s15/randm15.02.02.11.020_0030.05.aba.beta,True,23,12,1.4739444255828857,0.5681908130645752,0.0024573802947998047,2.0445926189422607,512,17,598828,146,6110,1198,17413
s15/randm15.02.02.12.020_0030.01.aba.beta,True,22,14,1.4059300422668457,0.972815990447998,0.0027577877044677734,2.3815038204193115,379,15,574560,135,3493,1267,18656
s15/randm15.02.02.12.020_0030.02.aba.beta,True,29,14,3.1341676712036133,4.815194129943848,0.0038869380950927734,7.953248739242554,853,21,1246801,189,9161,1727,26152
s15/randm15.02.02.12.020_0030.03.aba.beta,True,31,14,3.57893443107605,1.6757032871246338,0.004373073577880859,5.2590107917785645,537,22,1441779,198,7117,2002,29644
s15/randm15.02.02.12.020_0030.04.aba.beta,True,25,14,1.6348233222961426,2.2624943256378174,0.002428293228149414,3.8997459411621094,922,16,642152,153,8741,1108,16229
s15/randm15.02.02.12.020_0030.05.aba.beta,True,26,14,2.2012851238250732,1.2305805683135986,0.003857851028442383,3.4357235431671143,412,20,921224,141,4949,1718,25463
s15/randm15.02.02.13.020_0030.01.aba.beta,True,34,10,4.334148406982422,151.93194699287415,0.009478092193603516,156.27557349205017,422,29,2434458,247,4651,4945,77971
s15/randm15.02.02.13.020_0030.02.aba.beta,True,33,10,5.437950849533081,33.57004427909851,0.01010894775390625,39.0181040763855,841,27,2893878,289,10773,4790,74504
s15/randm15.02.02.13.020_0030.03.aba.beta,True,34,10,5.744931936264038,80.50752592086792,0.007556438446044922,86.260014295578,1586,27,3341083,292,17232,4293,66792
s15/randm15.02.02.13.020_0030.04.aba.beta,True,26,10,5.5087196826934814,10.598609209060669,0.008862733840942383,16.116191625595093,700,20,2364364,240,8442,3941,62407
s15/randm15.02.02.13.020_0030.05.aba.beta,True,29,10,5.207118034362793,141.33359575271606,0.007487773895263672,146.54820156097412,2201,23,3229064,278,27486,4108,63728
s15/randm15.02.02.14.020_0030.01.aba.beta,True,23,12,1.374664306640625,0.6110625267028809,0.007231712341308594,1.9929585456848145,283,19,572744,131,2595,3327,51083
s15/randm15.02.02.14.020_0030.02.aba.beta,True,13,12,0.6447622776031494,0.25565052032470703,0.0019757747650146484,0.9023885726928711,268,10,261546,94,2479,887,13389
s15/randm15.02.02.14.020_0030.03.aba.beta,True,19,12,0.8340468406677246,0.3918430805206299,0.002532958984375,1.2284228801727295,250,16,324406,102,3320,1193,17594
s15/randm15.02.02.14.020_0030.04.aba.beta,True,29,12,1.0055503845214844,0.5888285636901855,0.006526470184326172,1.600905418395996,344,22,375131,95,3940,2243,34026
s15/randm15.02.02.14.020_0030.05.aba.beta,True,16,12,0.5444455146789551,0.3140299320220947,0.001535177230834961,0.8600106239318848,213,12,221554,79,1583,736,10451
s15/randm15.02.02.15.020_0030.01.aba.beta,True,22,11,1.027622938156128,0.44078731536865234,0.003762960433959961,1.4721732139587402,303,18,418679,105,3859,1673,24780
s15/randm15.02.02.15.020_0030.02.aba.beta,True,25,11,1.103785514831543,0.6706550121307373,0.0045909881591796875,1.77903151512146,344,22,398134,120,4264,2030,30779
s15/randm15.02.02.15.020_0030.03.aba.beta,True,19,11,0.48296165466308594,0.39313817024230957,0.0017938613891601562,0.8778936862945557,239,11,182597,89,2199,833,12205
s15/randm15.02.02.15.020_0030.04.aba.beta,True,18,11,0.6408655643463135,0.3218405246734619,0.0023097991943359375,0.9650158882141113,411,11,242689,101,4030,1007,15117
s15/randm15.02.02.15.020_0030.05.aba.beta,True,16,11,0.4122481346130371,0.5269725322723389,0.0020003318786621094,0.9412209987640381,398,10,138234,101,4422,884,13363
s15/randm15.02.02.16.020_0030.01.aba.beta,True,30,14,3.640552043914795,1.288083791732788,0.00606846809387207,4.934704303741455,558,24,1517182,204,8359,2673,41407
s15/randm15.02.02.16.020_0030.02.aba.beta,True,31,14,2.0208001136779785,1.2255816459655762,0.007331132888793945,3.2537128925323486,460,23,789745,177,5449,3147,48869
s15/randm15.02.02.16.020_0030.03.aba.beta,True,32,14,4.1649158000946045,2.5383434295654297,0.007193565368652344,6.7104527950286865,686,26,1724567,232,8182,3126,48628
s15/randm15.02.02.16.020_0030.04.aba.beta,True,32,14,3.2490270137786865,1.280970811843872,0.00591731071472168,4.53591513633728,362,27,1303243,155,5003,2351,35652
s15/randm15.02.02.16.020_0030.05.aba.beta,True,31,14,2.4058780670166016,1.0105628967285156,0.005258083343505859,3.421699047088623,356,25,925305,147,4103,2362,36163
s15/randm15.02.02.17.020_0030.01.aba.beta,True,8,7,0.05834388732910156,0.12672066688537598,0.001493215560913086,0.18655776977539062,85,6,17447,52,587,654,10168
s15/randm15.02.02.17.020_0030.02.aba.beta,True,13,7,0.422701358795166,0.2593967914581299,0.002326488494873047,0.684424638748169,147,11,145672,112,1708,1011,15088
s15/randm15.02.02.17.020_0030.03.aba.beta,True,11,7,0.1470489501953125,0.22206354141235352,0.001783132553100586,0.3708956241607666,111,10,43789,69,954,808,12052
s15/randm15.02.02.17.020_0030.04.aba.beta,True,9,7,0.16865158081054688,0.13912367820739746,0.0016748905181884766,0.3094501495361328,113,8,54654,73,1171,757,11366
s15/randm15.02.02.17.020_0030.05.aba.beta,True,16,7,0.3862757682800293,0.3482167720794678,0.0028853416442871094,0.7373778820037842,148,13,136598,111,1655,1148,17393
s15/randm15.02.02.18.020_0030.01.aba.beta,True,29,13,3.3615481853485107,2.064917802810669,0.0066983699798583984,5.433164358139038,645,22,1392471,210,9028,2910,44591
s15/randm15.02.02.18.020_0030.02.aba.beta,True,32,13,3.0354321002960205,4.848840713500977,0.005398273468017578,7.889671087265015,682,24,1229341,208,7839,2332,35162
s15/randm15.02.02.18.020_0030.03.aba.beta,True,31,13,3.7579386234283447,7.620874404907227,0.00700688362121582,11.385819911956787,680,25,1735622,224,8140,3454,53159
s15/randm15.02.02.18.020_0030.04.aba.beta,True,31,13,3.0960497856140137,1.2972469329833984,0.004975795745849609,4.398272514343262,514,23,1206926,165,6555,2277,33907
s15/randm15.02.02.18.020_0030.05.aba.beta,True,37,13,2.3789398670196533,14.312027215957642,0.0041120052337646484,16.69507908821106,1077,28,1156880,210,14698,2463,37456
s15/randm15.02.02.19.020_0030.01.aba.beta,True,36,15,5.099863529205322,1.6262915134429932,0.008628129959106445,6.734783172607422,438,28,2359310,195,5898,4217,64422
s15/randm15.02.02.19.020_0030.02.aba.beta,True,21,13,1.7870533466339111,0.7675704956054688,0.0034630298614501953,2.55808687210083,523,15,755845,163,5479,1526,23223
s15/randm15.02.02.19.020_0030.03.aba.beta,True,30,13,2.5336503982543945,1.2896461486816406,0.004577159881591797,3.827873706817627,482,22,1092708,195,4593,2386,35987
s15/randm15.02.02.19.020_0030.04.aba.beta,True,23,15,2.5113162994384766,0.8781909942626953,0.004941701889038086,3.39444899559021,463,18,1149678,165,4472,2194,33677
s15/randm15.02.02.19.020_0030.05.aba.beta,True,20,13,1.165290355682373,0.8147587776184082,0.003830432891845703,1.983879566192627,333,15,473814,146,3458,1711,26372
