file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.05.020_0030.05.aba.beta,True,13,10,0.04686903953552246,0.18735456466674805,0.001421213150024414,0.23564481735229492,122,9,127,60,786,665,9739
s17/randm17.02.02.06.020_0030.01.aba.beta,True,39,14,0.4126863479614258,70.09584498405457,0.009757041931152344,70.51828837394714,1625,29,1627,256,17695,4094,63858
s17/randm17.02.02.06.020_0030.02.aba.beta,True,35,14,0.3095395565032959,1.6665358543395996,0.0072672367095947266,1.9833426475524902,660,26,694,223,8022,3256,50461
s17/randm17.02.02.06.020_0030.03.aba.beta,True,42,14,0.49241185188293457,13.556298971176147,0.013874530792236328,14.062585353851318,1045,34,1046,312,13354,5086,77606
s17/randm17.02.02.06.020_0030.04.aba.beta,True,28,13,0.22584915161132812,4.243219375610352,0.005564689636230469,4.47463321685791,549,21,554,202,5891,2504,37214
s17/randm17.02.02.06.020_0030.05.aba.beta,True,30,13,0.3040945529937744,5.395216226577759,0.0067348480224609375,5.706045627593994,657,23,657,215,7069,2905,44271
s17/randm17.02.02.07.020_0030.01.aba.beta,True,34,17,0.6910021305084229,169.20456409454346,0.004836082458496094,169.90040230751038,3511,23,3511,231,39725,2894,44622
s17/randm17.02.02.07.020_0030.02.aba.beta,True,32,17,0.3144190311431885,3.893200159072876,0.00472259521484375,4.212341785430908,671,21,680,175,6449,2140,31839
s17/randm17.02.02.07.020_0030.03.aba.beta,True,30,17,0.34165120124816895,9.963977098464966,0.0044286251068115234,10.310056924819946,1040,21,1045,191,10397,1911,29328
s17/randm17.02.02.07.020_0030.04.aba.beta,True,35,17,0.4060485363006592,3.0861361026763916,0.0052487850189208984,3.4974334239959717,843,26,856,196,10289,2350,34882
s17/randm17.02.02.07.020_0030.05.aba.beta,True,45,17,0.6134161949157715,64.30376935005188,0.008358240127563477,64.92554378509521,1801,35,1803,245,18067,4339,66914
s17/randm17.02.02.08.020_0030.01.aba.beta,True,35,14,0.31093430519104004,4.050664901733398,0.004937410354614258,4.366536617279053,890,26,923,197,10879,2231,33805
s17/randm17.02.02.08.020_0030.02.aba.beta,True,28,14,0.21639680862426758,1.7205522060394287,0.0034301280975341797,1.9403791427612305,634,21,646,164,7727,1571,23645
s17/randm17.02.02.08.020_0030.03.aba.beta,True,26,14,0.15453815460205078,0.664501428604126,0.004027843475341797,0.8230674266815186,283,21,307,123,2806,1853,27516
s17/randm17.02.02.08.020_0030.04.aba.beta,True,32,14,0.2242114543914795,1.4439945220947266,0.007528066635131836,1.675734043121338,306,27,309,145,4569,3225,49803
s17/randm17.02.02.08.020_0030.05.aba.beta,True,39,14,0.2749145030975342,2.6122310161590576,0.00755000114440918,2.894695520401001,622,32,631,209,6527,3419,51386
s17/randm17.02.02.09.020_0030.01.aba.beta,True,21,13,0.12123608589172363,0.9675717353820801,0.002844095230102539,1.0916519165039062,523,13,523,161,5399,1258,19123
s17/randm17.02.02.09.020_0030.02.aba.beta,True,30,14,0.23140192031860352,3.4125373363494873,0.005712747573852539,3.6496520042419434,743,22,748,167,6452,2582,39870
s17/randm17.02.02.09.020_0030.03.aba.beta,True,30,14,0.2507028579711914,1.0386741161346436,0.005259513854980469,1.2946364879608154,410,24,434,172,6532,2262,33952
s17/randm17.02.02.09.020_0030.04.aba.beta,True,34,14,0.30870866775512695,1.6018524169921875,0.010024547576904297,1.9205856323242188,450,30,486,209,6314,4344,68284
s17/randm17.02.02.09.020_0030.05.aba.beta,True,29,14,0.27342844009399414,1.5012316703796387,0.009103536605834961,1.7837636470794678,507,21,523,205,6701,3973,62721
s17/randm17.02.02.10.020_0030.01.aba.beta,True,14,10,0.09599161148071289,0.20378732681274414,0.002825021743774414,0.30260396003723145,224,13,235,76,2674,1323,20074
s17/randm17.02.02.10.020_0030.02.aba.beta,True,9,10,0.058144569396972656,0.19222187995910645,0.001955747604370117,0.2523221969604492,208,7,243,100,2158,859,13343
s17/randm17.02.02.10.020_0030.03.aba.beta,True,25,11,0.2479236125946045,1.2095136642456055,0.005658149719238281,1.4630954265594482,429,21,489,161,4819,2484,38006
s17/randm17.02.02.10.020_0030.04.aba.beta,True,20,11,0.1025092601776123,0.3804349899291992,0.002330780029296875,0.4852750301361084,195,15,203,112,1817,1022,14844
s17/randm17.02.02.10.020_0030.05.aba.beta,True,12,11,0.06484270095825195,0.17830133438110352,0.0017995834350585938,0.24494361877441406,237,8,241,88,2302,772,11524
s17/randm17.02.02.11.020_0030.01.aba.beta,True,27,13,0.19097638130187988,1.9330224990844727,0.003549337387084961,2.1275482177734375,474,20,490,157,5000,1586,23434
s17/randm17.02.02.11.020_0030.02.aba.beta,True,21,13,0.13433456420898438,0.9675886631011963,0.0023212432861328125,1.1042444705963135,507,14,512,131,4349,981,14566
s17/randm17.02.02.11.020_0030.03.aba.beta,True,27,13,0.17648696899414062,1.6707470417022705,0.004163503646850586,1.8513975143432617,272,21,280,131,2469,1863,27699
s17/randm17.02.02.11.020_0030.04.aba.beta,True,27,13,0.15150761604309082,1.5730273723602295,0.0026454925537109375,1.7271804809570312,357,19,360,134,3587,1198,17503
s17/randm17.02.02.11.020_0030.05.aba.beta,True,22,13,0.17098402976989746,1.3837668895721436,0.003774404525756836,1.5585253238677979,367,19,374,185,4159,1691,26283
s17/randm17.02.02.12.020_0030.01.aba.beta,True,34,15,0.30933642387390137,4.053508520126343,0.006551027297973633,4.369395971298218,474,25,485,207,5568,2804,42436
s17/randm17.02.02.12.020_0030.02.aba.beta,True,34,15,0.3076620101928711,5.0284037590026855,0.004681825637817383,5.340747594833374,542,26,546,207,4972,2120,31328
s17/randm17.02.02.12.020_0030.03.aba.beta,True,23,15,0.3377528190612793,7.5766072273254395,0.004403591156005859,7.918763637542725,1658,16,1686,176,17503,1876,29781
s17/randm17.02.02.12.020_0030.04.aba.beta,True,35,15,0.35652661323547363,62.06901025772095,0.007212400436401367,62.43274927139282,985,28,993,242,10904,3427,53292
s17/randm17.02.02.12.020_0030.05.aba.beta,True,30,14,0.24860620498657227,2.289026975631714,0.004751920700073242,2.5423851013183594,477,25,485,192,6475,2162,32282
s17/randm17.02.02.13.020_0030.01.aba.beta,True,49,16,0.5465884208679199,12.413220882415771,0.01741766929626465,12.977226972579956,1004,40,1008,262,9936,7721,118468
s17/randm17.02.02.13.020_0030.02.aba.beta,True,41,16,0.5240950584411621,127.64925384521484,0.0063211917877197266,128.17967009544373,1802,33,1812,218,19960,3615,54124
s17/randm17.02.02.13.020_0030.03.aba.beta,True,49,16,0.6068274974822998,7.533747434616089,0.013194799423217773,8.153769731521606,915,37,918,253,13114,5763,90022
s17/randm17.02.02.13.020_0030.04.aba.beta,True,47,16,0.5877590179443359,4.242902994155884,0.014885663986206055,4.845547676086426,777,37,825,266,11310,6084,94327
s17/randm17.02.02.13.020_0030.05.aba.beta,True,37,16,0.5087203979492188,39.50204801559448,0.011747121810913086,40.022515535354614,1966,29,1966,244,22630,5076,78305
s17/randm17.02.02.14.020_0030.01.aba.beta,True,29,12,0.20857787132263184,1.9278478622436523,0.006974697113037109,2.1434004306793213,646,21,659,191,8091,2915,44354
s17/randm17.02.02.14.020_0030.02.aba.beta,True,27,12,0.24335312843322754,1.1149065494537354,0.005497455596923828,1.3637571334838867,502,22,510,171,7087,2500,38203
s17/randm17.02.02.14.020_0030.03.aba.beta,True,27,12,0.1882953643798828,0.8309922218322754,0.0049784183502197266,1.024266004562378,381,21,383,132,4158,2290,34106
s17/randm17.02.02.14.020_0030.04.aba.beta,True,32,12,0.2255544662475586,1.1144764423370361,0.0061283111572265625,1.3461592197418213,399,24,417,158,4852,2630,39759
s17/randm17.02.02.14.020_0030.05.aba.beta,True,28,11,0.20915651321411133,1.2620341777801514,0.007157564163208008,1.4783482551574707,427,23,433,194,6066,3164,49205
s17/randm17.02.02.15.020_0030.01.aba.beta,True,16,8,0.07573270797729492,0.26621103286743164,0.002063751220703125,0.3440074920654297,199,13,231,76,2530,898,13640
s17/randm17.02.02.15.020_0030.02.aba.beta,True,10,8,0.04901385307312012,0.14493823051452637,0.001596212387084961,0.19554829597473145,140,7,159,60,1163,687,10278
s17/randm17.02.02.15.020_0030.03.aba.beta,True,11,8,0.058893442153930664,0.17002105712890625,0.0019350051879882812,0.2308495044708252,139,10,154,66,1134,875,13340
s17/randm17.02.02.15.020_0030.04.aba.beta,True,7,8,0.046523094177246094,0.10382556915283203,0.0016055107116699219,0.15195417404174805,168,5,199,79,1367,712,10907
s17/randm17.02.02.15.020_0030.05.aba.beta,True,10,8,0.036008596420288086,0.14136981964111328,0.002003192901611328,0.1793816089630127,119,8,127,75,904,773,11796
s17/randm17.02.02.16.020_0030.01.aba.beta,True,36,14,0.3200099468231201,6.154850959777832,0.006411075592041016,6.481271982192993,504,27,540,178,6886,2689,40869
s17/randm17.02.02.16.020_0030.02.aba.beta,True,33,14,0.26867198944091797,2.125199794769287,0.007246971130371094,2.401118755340576,460,25,480,206,5464,3036,47089
s17/randm17.02.02.16.020_0030.03.aba.beta,True,29,14,0.29917454719543457,35.71191453933716,0.0050737857818603516,36.01616287231445,1052,21,1055,207,10862,2141,32677
s17/randm17.02.02.16.020_0030.04.aba.beta,True,32,14,0.3724699020385742,161.02103734016418,0.005012035369873047,161.39851927757263,2086,23,2094,252,25751,3054,47050
s17/randm17.02.02.16.020_0030.05.aba.beta,True,28,14,0.198563814163208,2.4770617485046387,0.003942012786865234,2.679567575454712,505,20,536,161,4598,1749,26039
s17/randm17.02.02.17.020_0030.01.aba.beta,False,36,0,0.5912621021270752,227.69005060195923,0.0065686702728271484,228.28788137435913,2014,24,2014,233,33960,3053,46081
s17/randm17.02.02.17.020_0030.02.aba.beta,True,37,16,0.6648173332214355,109.79468631744385,0.007202863693237305,110.46670651435852,1918,30,1920,254,24642,4434,68371
s17/randm17.02.02.17.020_0030.03.aba.beta,False,36,16,0.5474514961242676,209.9020013809204,0.002393960952758789,210.45184683799744,4577,22,4577,207,65854,1123,16025
s17/randm17.02.02.17.020_0030.04.aba.beta,True,40,15,0.6140670776367188,37.54701471328735,0.012594461441040039,38.17367625236511,1469,31,1504,295,21717,6273,97778
s17/randm17.02.02.17.020_0030.05.aba.beta,True,36,16,0.8595364093780518,33.11608672142029,0.00979471206665039,33.98541784286499,2516,28,2517,280,33907,4587,70732
s17/randm17.02.02.18.020_0030.01.aba.beta,True,19,12,0.10089540481567383,0.44631147384643555,0.002168416976928711,0.5493752956390381,282,13,290,116,2464,966,14562
s17/randm17.02.02.18.020_0030.02.aba.beta,True,22,12,0.13054251670837402,0.5566868782043457,0.0029664039611816406,0.6901957988739014,344,16,362,114,3799,1328,20165
s17/randm17.02.02.18.020_0030.03.aba.beta,True,21,12,0.11809587478637695,0.5106427669525146,0.0024042129516601562,0.6311428546905518,234,16,234,108,2801,1099,16017
s17/randm17.02.02.18.020_0030.04.aba.beta,True,17,12,0.1130974292755127,0.43866419792175293,0.002472400665283203,0.5542340278625488,275,14,288,111,2841,1118,16502
s17/randm17.02.02.18.020_0030.05.aba.beta,True,20,12,0.1359856128692627,0.7567713260650635,0.0027267932891845703,0.8954837322235107,561,14,563,147,6038,1211,18318
s17/randm17.02.02.19.020_0030.01.aba.beta,True,24,14,0.17146754264831543,0.9091892242431641,0.006016969680786133,1.0866737365722656,590,15,613,151,5550,2663,41052
s17/randm17.02.02.19.020_0030.02.aba.beta,True,29,14,0.22721195220947266,1.2080793380737305,0.010970592498779297,1.4462618827819824,451,22,458,146,4335,4833,75528
s17/randm17.02.02.19.020_0030.03.aba.beta,True,26,14,0.22932696342468262,1.9800004959106445,0.017000436782836914,2.226327896118164,740,21,741,138,5946,7646,120284
s17/randm17.02.02.19.020_0030.04.aba.beta,True,25,13,0.13894176483154297,0.9575278759002686,0.004603385925292969,1.1010730266571045,287,18,291,130,2350,2040,30419
s17/randm17.02.02.19.020_0030.05.aba.beta,True,24,14,0.18257856369018555,0.9995112419128418,0.005146503448486328,1.1872363090515137,502,17,515,134,4394,2270,35159
