file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s21/randm21.02.02.04.020_0030.02.aba.beta,True,22,0,0.14311766624450684,2.1125850677490234,0.0002579689025878906,2.255960702896118,1552,9,1556,135,17973,158,1563
s21/randm21.02.02.04.020_0030.03.aba.beta,False,26,15,0.12156367301940918,0.9914882183074951,0.0007970333099365234,1.1138489246368408,521,16,521,121,5885,423,5266
s21/randm21.02.02.04.020_0030.04.aba.beta,True,21,0,0.10814452171325684,0.9527544975280762,0.0006697177886962891,1.0615687370300293,812,13,812,119,9629,353,4138
s21/randm21.02.02.04.020_0030.05.aba.beta,True,14,0,0.052069664001464844,0.9546153545379639,9.965896606445312e-05,1.0067846775054932,630,6,641,101,5111,76,574
s21/randm21.02.02.05.020_0030.01.aba.beta,False,23,16,0.15721940994262695,0.9669473171234131,0.0008866786956787109,1.1250534057617188,576,13,604,128,5605,441,5714
s21/randm21.02.02.05.020_0030.02.aba.beta,False,22,15,0.11812782287597656,0.8824639320373535,0.0003440380096435547,1.0009357929229736,502,11,502,107,4430,211,2120
s21/randm21.02.02.05.020_0030.03.aba.beta,False,17,12,0.0776970386505127,0.9256038665771484,0.00024509429931640625,1.0035459995269775,627,8,627,99,6336,150,1450
s21/randm21.02.02.05.020_0030.04.aba.beta,True,19,0,0.10374593734741211,1.0854740142822266,0.00045228004455566406,1.1896722316741943,525,11,540,119,4605,244,2828
s21/randm21.02.02.05.020_0030.05.aba.beta,False,24,13,0.14679169654846191,0.9695675373077393,0.002491474151611328,1.1188507080078125,324,18,340,150,3668,1136,16773
s21/randm21.02.02.06.020_0030.01.aba.beta,True,24,13,0.15585017204284668,0.7228200435638428,0.0033893585205078125,0.8820595741271973,315,16,320,135,2947,1443,21797
s21/randm21.02.02.06.020_0030.02.aba.beta,True,21,13,0.10737919807434082,0.5002408027648926,0.002111196517944336,0.6097311973571777,270,17,277,107,2679,1025,14623
s21/randm21.02.02.06.020_0030.03.aba.beta,True,19,13,0.11372017860412598,0.49082016944885254,0.002354860305786133,0.6068952083587646,349,15,372,119,3298,1081,15768
s21/randm21.02.02.06.020_0030.04.aba.beta,True,19,13,0.11241030693054199,0.5293304920196533,0.0030231475830078125,0.6447639465332031,307,16,308,140,2653,1388,20548
s21/randm21.02.02.06.020_0030.05.aba.beta,True,17,13,0.08828878402709961,0.38988637924194336,0.0021219253540039062,0.4802970886230469,209,14,213,102,2136,1006,15122
s21/randm21.02.02.07.020_0030.01.aba.beta,False,26,14,0.1730647087097168,0.9830300807952881,0.000988006591796875,1.1570827960968018,558,14,572,124,5718,494,6354
s21/randm21.02.02.07.020_0030.02.aba.beta,False,23,14,0.12675118446350098,2.703173875808716,0.0007624626159667969,2.8306875228881836,874,11,874,116,9420,374,4749
s21/randm21.02.02.07.020_0030.03.aba.beta,False,20,14,0.1233816146850586,1.539705753326416,0.0011730194091796875,1.6642603874206543,837,9,837,132,7509,521,7900
s21/randm21.02.02.07.020_0030.04.aba.beta,False,22,15,0.16054654121398926,0.919583797454834,0.0003972053527832031,1.0805275440216064,584,10,601,111,5406,224,2462
s21/randm21.02.02.07.020_0030.05.aba.beta,False,20,14,0.1485304832458496,0.9526028633117676,0.000286102294921875,1.101419448852539,916,9,922,116,8652,173,1689
s21/randm21.02.02.08.020_0030.01.aba.beta,True,17,0,0.11357712745666504,0.957118034362793,0.0001690387725830078,1.070864200592041,919,7,919,107,8448,90,660
s21/randm21.02.02.08.020_0030.02.aba.beta,False,28,15,0.17468047142028809,0.9005653858184814,0.0014219284057617188,1.0766677856445312,384,18,393,118,3876,671,9032
s21/randm21.02.02.08.020_0030.03.aba.beta,False,23,15,0.1533064842224121,0.8577010631561279,0.0007696151733398438,1.0117771625518799,528,16,532,113,5027,415,4959
s21/randm21.02.02.08.020_0030.04.aba.beta,False,20,16,0.14944791793823242,0.903984546661377,0.0003597736358642578,1.0537922382354736,904,11,904,128,7754,211,2210
s21/randm21.02.02.08.020_0030.05.aba.beta,True,27,0,0.1969280242919922,0.9232144355773926,0.0007405281066894531,1.1208829879760742,937,17,945,132,9035,407,4790
s21/randm21.02.02.09.020_0030.01.aba.beta,True,18,0,0.12850379943847656,0.9024472236633301,0.0014920234680175781,1.0324430465698242,383,10,389,157,3824,659,9937
s21/randm21.02.02.09.020_0030.02.aba.beta,False,27,16,0.18216943740844727,0.9613323211669922,0.0011398792266845703,1.144641637802124,377,17,385,115,4456,579,7364
s21/randm21.02.02.09.020_0030.03.aba.beta,True,16,0,0.09917521476745605,1.177527666091919,0.0003800392150878906,1.277082920074463,460,9,464,100,4648,214,2456
s21/randm21.02.02.09.020_0030.04.aba.beta,False,22,14,0.14525151252746582,0.970076322555542,0.0014486312866210938,1.116776466369629,370,15,377,150,3571,678,9742
s21/randm21.02.02.09.020_0030.05.aba.beta,False,22,15,0.16556477546691895,0.8477914333343506,0.001270294189453125,1.0146265029907227,404,15,410,126,4150,610,8194
s21/randm21.02.02.10.020_0030.01.aba.beta,False,27,15,0.1791515350341797,0.8787631988525391,0.001852273941040039,1.0597670078277588,387,16,396,128,3987,873,12355
s21/randm21.02.02.10.020_0030.02.aba.beta,True,21,0,0.08721613883972168,0.9302754402160645,0.0004417896270751953,1.0179333686828613,388,12,388,93,3454,257,2832
s21/randm21.02.02.10.020_0030.03.aba.beta,False,30,14,0.1966876983642578,0.808366060256958,0.0014424324035644531,1.0064961910247803,320,20,336,87,3643,710,9252
s21/randm21.02.02.10.020_0030.04.aba.beta,False,26,14,0.1697080135345459,0.8558294773101807,0.0011975765228271484,1.0267350673675537,342,18,348,93,3599,608,7790
s21/randm21.02.02.10.020_0030.05.aba.beta,True,21,0,0.15884852409362793,1.3435778617858887,0.00038552284240722656,1.5028119087219238,1593,11,1593,119,23200,221,2379
s21/randm21.02.02.11.020_0030.01.aba.beta,False,23,14,0.12783598899841309,1.1065657138824463,0.0010232925415039062,1.2354249954223633,462,14,481,118,4885,508,6728
s21/randm21.02.02.11.020_0030.02.aba.beta,False,18,11,0.10174727439880371,1.496967077255249,0.0003933906555175781,1.5991077423095703,621,9,625,98,6269,214,2483
s21/randm21.02.02.11.020_0030.03.aba.beta,True,19,0,0.09736037254333496,1.3635709285736084,0.0011718273162841797,1.4621031284332275,356,11,363,108,3806,559,7773
s21/randm21.02.02.11.020_0030.04.aba.beta,False,19,9,0.08350563049316406,0.9873859882354736,0.0009438991546630859,1.0718355178833008,223,12,223,95,3126,474,6418
s21/randm21.02.02.11.020_0030.05.aba.beta,True,22,0,0.16360139846801758,0.8405797481536865,0.0021009445190429688,1.006282091140747,497,15,542,130,6177,698,9702
s21/randm21.02.02.12.020_0030.01.aba.beta,False,26,11,0.11140799522399902,0.914137601852417,0.0008294582366943359,1.0263750553131104,362,17,362,96,4001,440,5203
s21/randm21.02.02.12.020_0030.02.aba.beta,True,17,0,0.08343839645385742,1.797351598739624,0.0005099773406982422,1.8812999725341797,1026,9,1026,128,10856,268,3391
s21/randm21.02.02.12.020_0030.03.aba.beta,False,21,14,0.1180570125579834,0.9112763404846191,0.0012106895446777344,1.0305440425872803,470,10,474,155,4402,572,8174
s21/randm21.02.02.12.020_0030.04.aba.beta,False,21,13,0.13172197341918945,1.0211596488952637,0.0009989738464355469,1.1538805961608887,445,13,452,142,3956,494,6526
s21/randm21.02.02.12.020_0030.05.aba.beta,False,24,12,0.14025402069091797,0.9677913188934326,0.0016667842864990234,1.1097121238708496,527,15,527,135,8111,774,11186
s21/randm21.02.02.13.020_0030.01.aba.beta,False,23,15,0.18407416343688965,0.9302978515625,0.0015523433685302734,1.11592435836792,389,17,396,135,4602,739,10828
s21/randm21.02.02.13.020_0030.02.aba.beta,False,25,14,0.19675493240356445,0.8610501289367676,0.002608776092529297,1.0604138374328613,384,19,402,132,5103,1200,17861
s21/randm21.02.02.13.020_0030.03.aba.beta,True,22,0,0.09469747543334961,0.9723913669586182,0.0005114078521728516,1.0676002502441406,373,12,375,117,2973,283,3247
s21/randm21.02.02.13.020_0030.04.aba.beta,True,15,0,0.06016826629638672,3.107806444168091,0.00036907196044921875,3.1683437824249268,613,8,613,127,4949,207,2571
s21/randm21.02.02.13.020_0030.05.aba.beta,False,24,13,0.16299200057983398,0.8395519256591797,0.0017430782318115234,1.0042870044708252,316,16,329,125,4086,767,11461
s21/randm21.02.02.14.020_0030.01.aba.beta,False,33,12,0.15861296653747559,0.857182502746582,0.001451253890991211,1.0172467231750488,482,23,482,91,6989,770,9801
s21/randm21.02.02.14.020_0030.02.aba.beta,True,25,0,0.11192941665649414,0.9736638069152832,0.0014185905456542969,1.0870118141174316,277,18,291,85,3800,691,9323
s21/randm21.02.02.14.020_0030.03.aba.beta,False,19,13,0.1284477710723877,0.9085748195648193,0.0006961822509765625,1.0377187728881836,705,13,705,99,7672,364,4396
s21/randm21.02.02.14.020_0030.04.aba.beta,False,22,12,0.12395787239074707,1.0081751346588135,0.0010991096496582031,1.1332321166992188,301,15,301,97,4378,534,7163
s21/randm21.02.02.14.020_0030.05.aba.beta,True,19,0,0.10836505889892578,0.9165010452270508,0.0006930828094482422,1.0255591869354248,446,10,458,94,7064,346,4465
s21/randm21.02.02.15.020_0030.01.aba.beta,False,26,12,0.14260125160217285,0.9482841491699219,0.001954793930053711,1.0928401947021484,418,17,424,131,4146,923,13093
s21/randm21.02.02.15.020_0030.02.aba.beta,True,28,0,0.1564955711364746,0.8666338920593262,0.0047266483306884766,1.0278561115264893,407,20,432,171,6937,2147,33202
s21/randm21.02.02.15.020_0030.03.aba.beta,False,23,12,0.11208701133728027,1.8488662242889404,0.0012249946594238281,1.9621782302856445,389,14,389,138,3712,576,7882
s21/randm21.02.02.15.020_0030.04.aba.beta,True,25,13,0.19420623779296875,0.76552414894104,0.005311250686645508,0.9650416374206543,299,19,310,133,3880,2264,34477
s21/randm21.02.02.15.020_0030.05.aba.beta,False,26,11,0.15003156661987305,1.0896551609039307,0.002315521240234375,1.242002248764038,398,19,398,132,6775,990,14156
s21/randm21.02.02.16.020_0030.01.aba.beta,True,19,10,0.07412934303283691,0.26819586753845215,0.0017440319061279297,0.344069242477417,177,12,181,72,1856,848,12316
s21/randm21.02.02.16.020_0030.02.aba.beta,True,17,10,0.09415793418884277,0.47910380363464355,0.0024454593658447266,0.575707197189331,418,12,427,138,5518,1044,15925
s21/randm21.02.02.16.020_0030.03.aba.beta,True,17,10,0.06944942474365234,0.2987229824066162,0.0015954971313476562,0.3697679042816162,187,11,188,89,1636,773,11153
s21/randm21.02.02.16.020_0030.04.aba.beta,True,21,10,0.11091375350952148,0.442241907119751,0.002329111099243164,0.5554847717285156,274,16,280,104,3196,1092,16310
s21/randm21.02.02.16.020_0030.05.aba.beta,True,23,10,0.12429308891296387,0.4776191711425781,0.0031309127807617188,0.6050431728363037,214,19,214,93,2860,1486,21511
s21/randm21.02.02.17.020_0030.01.aba.beta,True,28,11,0.1514267921447754,0.9254193305969238,0.003699779510498047,1.0805459022521973,341,20,357,164,3729,1657,24991
s21/randm21.02.02.17.020_0030.02.aba.beta,True,12,11,0.03971147537231445,0.1752634048461914,0.0014386177062988281,0.2164134979248047,150,6,154,71,1418,642,9725
s21/randm21.02.02.17.020_0030.03.aba.beta,True,23,11,0.11670398712158203,0.7030932903289795,0.0027055740356445312,0.822502851486206,291,17,295,120,2930,1207,17334
s21/randm21.02.02.17.020_0030.04.aba.beta,False,27,11,0.1235201358795166,1.0877699851989746,0.0022051334381103516,1.2134952545166016,420,18,423,143,4580,1018,14441
s21/randm21.02.02.17.020_0030.05.aba.beta,True,19,11,0.11159968376159668,0.5277194976806641,0.0032737255096435547,0.6425929069519043,245,12,254,147,3040,1408,21580
s21/randm21.02.02.18.020_0030.01.aba.beta,False,31,15,0.18977761268615723,0.9393551349639893,0.002017974853515625,1.131150722503662,439,23,448,120,6062,1012,14012
s21/randm21.02.02.18.020_0030.02.aba.beta,False,24,13,0.14595890045166016,1.0198493003845215,0.0012602806091308594,1.1670684814453125,471,18,471,105,6127,672,8658
s21/randm21.02.02.18.020_0030.03.aba.beta,False,21,13,0.12662839889526367,1.178077220916748,0.0004019737243652344,1.305107593536377,1339,13,1339,130,14074,301,3262
s21/randm21.02.02.18.020_0030.04.aba.beta,False,26,16,0.20032334327697754,0.8404006958007812,0.0008213520050048828,1.0415453910827637,666,18,691,115,6952,453,5284
s21/randm21.02.02.18.020_0030.05.aba.beta,False,35,14,0.20468378067016602,0.8862814903259277,0.0014128684997558594,1.0923781394958496,390,27,410,94,6176,776,9461
s21/randm21.02.02.19.020_0030.01.aba.beta,False,24,12,0.15454602241516113,0.9090423583984375,0.002527475357055664,1.0661158561706543,334,18,339,149,4536,1229,18166
s21/randm21.02.02.19.020_0030.02.aba.beta,False,22,12,0.1262824535369873,0.9236588478088379,0.0012927055358886719,1.0512340068817139,491,15,496,144,6577,705,9667
s21/randm21.02.02.19.020_0030.03.aba.beta,False,15,11,0.0815737247467041,1.439594030380249,0.0003418922424316406,1.5215096473693848,682,6,682,114,7320,178,2277
s21/randm21.02.02.19.020_0030.04.aba.beta,False,18,12,0.09859156608581543,1.2832140922546387,0.0004074573516845703,1.3822131156921387,1233,9,1233,121,12340,257,3225
s21/randm21.02.02.19.020_0030.05.aba.beta,False,26,12,0.11710095405578613,0.9082398414611816,0.0015492439270019531,1.0268900394439697,437,18,438,143,4731,885,12375
