file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002615690231323242,0.00693202018737793,0.0013241767883300781,0.01087188720703125,10,2,10,10,21,540,8598
all/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002963542938232422,0.01956915855407715,0.001466989517211914,0.023999691009521484,10,2,10,10,21,543,8612
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.0029621124267578125,0.008169889450073242,0.001257181167602539,0.012389183044433594,22,2,22,15,92,538,8578
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008203983306884766,0.0021142959594726562,0.0010905265808105469,0.00402522087097168,3,1,3,3,2,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0018813610076904297,0.014822959899902344,0.0011608600616455078,0.01786518096923828,3,1,3,3,2,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007162094116210938,0.0022110939025878906,0.0011987686157226562,0.004126071929931641,3,1,3,3,2,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0012426376342773438,0.0020689964294433594,0.001367807388305664,0.004679441452026367,3,1,3,3,2,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0011410713195800781,0.002106904983520508,0.001256704330444336,0.004504680633544922,3,1,3,3,2,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.001192331314086914,0.003239154815673828,0.001338958740234375,0.005770444869995117,5,1,5,5,6,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013396739959716797,0.0026175975799560547,0.001256704330444336,0.00521397590637207,5,1,5,5,6,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0010089874267578125,0.0031070709228515625,0.0012290477752685547,0.00534510612487793,5,1,5,5,6,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0010242462158203125,0.002854585647583008,0.0012738704681396484,0.005152702331542969,5,1,5,5,6,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012371540069580078,0.018908262252807617,0.0011446475982666016,0.021290063858032227,5,1,5,5,6,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.003422975540161133,0.020599842071533203,0.001199960708618164,0.0252227783203125,18,2,18,13,67,534,8558
all/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0030150413513183594,0.009031534194946289,0.0012848377227783203,0.013331413269042969,23,2,24,20,130,552,8677
all/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.003106832504272461,0.008941888809204102,0.0012116432189941406,0.013260364532470703,12,2,12,12,26,540,8602
all/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004412174224853516,0.01340794563293457,0.0011477470397949219,0.018967866897583008,21,3,21,20,98,556,8693
all/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0032885074615478516,0.007318258285522461,0.001115560531616211,0.011722326278686523,17,2,18,14,55,546,8620
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013587474822998047,0.0028095245361328125,0.001157522201538086,0.005325794219970703,5,1,5,5,6,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0009315013885498047,0.002705812454223633,0.0011796951293945312,0.004817008972167969,5,1,5,5,6,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0009920597076416016,0.002532958984375,0.0011916160583496094,0.004716634750366211,5,1,5,5,6,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0009224414825439453,0.002627134323120117,0.0011942386627197266,0.004743814468383789,5,1,5,5,6,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0008561611175537109,0.0024132728576660156,0.0012142658233642578,0.004483699798583984,5,1,5,5,6,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.00632929801940918,0.02140069007873535,0.0013399124145507812,0.029069900512695312,53,3,53,41,550,601,9358
all/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.007203578948974609,0.018915176391601562,0.001276254653930664,0.027395009994506836,28,4,28,20,145,606,9534
all/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.007096290588378906,0.017502784729003906,0.0013463497161865234,0.025945425033569336,24,4,24,22,117,610,9543
all/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.004492282867431641,0.012838125228881836,0.0011360645294189453,0.018466472625732422,17,3,17,17,54,549,8629
all/randm04.02.02.08.020_0030.05.aba.beta,True,4,4,0.008493423461914062,0.027519702911376953,0.0012364387512207031,0.03724956512451172,50,4,50,38,329,600,9234
all/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.002693653106689453,0.007081031799316406,0.0012798309326171875,0.011054515838623047,14,2,14,11,45,541,8608
all/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003010272979736328,0.007176876068115234,0.001119375228881836,0.011306524276733398,18,2,18,14,87,534,8569
all/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0031583309173583984,0.008345842361450195,0.0011789798736572266,0.01268315315246582,20,2,20,16,92,545,8636
all/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0033044815063476562,0.011766195297241211,0.0012552738189697266,0.016325950622558594,26,2,26,23,185,553,8716
all/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0031783580780029297,0.00842595100402832,0.0012650489807128906,0.01286935806274414,21,2,21,18,129,549,8669
all/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.005527019500732422,0.013119697570800781,0.0011878013610839844,0.019834518432617188,43,2,54,31,470,556,8820
all/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004072666168212891,0.008910179138183594,0.0010826587677001953,0.01406550407409668,25,2,33,17,146,530,8565
all/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005326271057128906,0.01330876350402832,0.0012235641479492188,0.019858598709106445,44,2,51,34,649,562,8955
all/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0056531429290771484,0.011646032333374023,0.001241922378540039,0.01854109764099121,41,2,52,28,379,555,8784
all/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.005875587463378906,0.012758493423461914,0.001100778579711914,0.019734859466552734,43,2,53,30,444,560,8819
all/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.00435948371887207,0.011778831481933594,0.0019419193267822266,0.01808023452758789,15,3,15,14,36,844,13361
all/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.004748344421386719,0.011448383331298828,0.0017647743225097656,0.017961502075195312,15,3,15,14,37,841,13341
all/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.0047454833984375,0.01345515251159668,0.0012669563293457031,0.019467592239379883,19,3,19,19,54,551,8634
all/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.0072896480560302734,0.01598358154296875,0.0011904239654541016,0.024463653564453125,29,4,29,17,109,554,8644
all/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.006389617919921875,0.016000032424926758,0.0017726421356201172,0.02416229248046875,20,4,20,15,65,788,12764
all/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.003154754638671875,0.007835865020751953,0.0012326240539550781,0.012223243713378906,21,2,21,17,103,545,8621
all/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0028069019317626953,0.007909536361694336,0.0011799335479736328,0.011896371841430664,22,2,22,16,97,550,8653
all/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.002821683883666992,0.008014678955078125,0.0012214183807373047,0.012057781219482422,22,2,22,15,108,551,8639
all/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.0034952163696289062,0.006814479827880859,0.0011374950408935547,0.01144719123840332,17,2,18,12,61,541,8599
all/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.002936840057373047,0.007700681686401367,0.0011785030364990234,0.011816024780273438,25,2,26,17,165,540,8607
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.000598907470703125,0.0022275447845458984,0.001127481460571289,0.0039539337158203125,3,1,3,3,2,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0007226467132568359,0.002014636993408203,0.0012094974517822266,0.003946781158447266,3,1,3,3,2,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0005841255187988281,0.002088308334350586,0.001209259033203125,0.003881692886352539,3,1,3,3,2,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0006058216094970703,0.0020411014556884766,0.0011186599731445312,0.003765583038330078,3,1,3,3,2,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.000637054443359375,0.0026159286499023438,0.0011942386627197266,0.004447221755981445,3,1,3,3,2,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004454374313354492,0.010714530944824219,0.0012140274047851562,0.016382932662963867,14,3,14,14,33,547,8613
all/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004576206207275391,0.010689973831176758,0.0013349056243896484,0.016601085662841797,16,3,16,12,42,542,8599
all/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.00558161735534668,0.014960289001464844,0.0011761188507080078,0.02171802520751953,36,3,36,24,263,562,8757
all/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005796670913696289,0.01382899284362793,0.0011985301971435547,0.020824193954467773,42,3,42,22,337,554,8684
all/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.0046498775482177734,0.010324954986572266,0.0011892318725585938,0.016164064407348633,15,3,15,13,38,539,8574
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0013632774353027344,0.0022766590118408203,0.0011861324310302734,0.004826068878173828,5,1,5,4,6,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0013396739959716797,0.0026068687438964844,0.0011703968048095703,0.005116939544677734,5,1,5,5,6,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012497901916503906,0.0024101734161376953,0.0012247562408447266,0.0048847198486328125,5,1,5,5,6,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0009584426879882812,0.0029535293579101562,0.0011796951293945312,0.005091667175292969,5,1,5,5,6,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0010223388671875,0.002525806427001953,0.001177072525024414,0.004725217819213867,5,1,5,5,6,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0026786327362060547,0.0076749324798583984,0.0011067390441894531,0.011460304260253906,19,2,19,16,63,536,8574
all/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0028731822967529297,0.007653236389160156,0.0012030601501464844,0.01172947883605957,23,2,24,18,104,540,8589
all/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.002949237823486328,0.007482290267944336,0.0011661052703857422,0.011597633361816406,23,2,23,19,113,546,8632
all/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.002778768539428711,0.007553815841674805,0.0018143653869628906,0.012146949768066406,22,2,22,16,99,549,8641
all/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.006729841232299805,0.015271902084350586,0.0012023448944091797,0.02320408821105957,32,3,33,26,230,560,8784
all/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0032019615173339844,0.0076444149017333984,0.0011429786682128906,0.011989355087280273,19,2,19,16,88,549,8649
all/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.00328826904296875,0.009544849395751953,0.0010683536529541016,0.013901472091674805,24,2,24,22,165,553,8710
all/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.002591848373413086,0.007227659225463867,0.0011587142944335938,0.010978221893310547,16,2,16,13,71,535,8562
all/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.002777576446533203,0.007979154586791992,0.001233816146850586,0.011990547180175781,18,2,18,16,88,535,8572
all/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.002850055694580078,0.00894474983215332,0.0011894702911376953,0.012984275817871094,20,2,20,17,101,540,8576
all/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.005369901657104492,0.014048099517822266,0.0011568069458007812,0.02057480812072754,31,3,32,24,174,560,8700
all/randm04.02.02.18.020_0030.02.aba.beta,True,4,4,0.007430553436279297,0.021446943283081055,0.0012154579162597656,0.030092954635620117,43,4,45,33,481,589,9097
all/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.008600234985351562,0.021079063415527344,0.0013911724090576172,0.031070470809936523,38,4,41,29,265,628,9672
all/randm04.02.02.18.020_0030.04.aba.beta,True,4,4,0.009721517562866211,0.025528430938720703,0.0015606880187988281,0.03681063652038574,58,4,60,47,581,712,11116
all/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.005018711090087891,0.013380050659179688,0.0011796951293945312,0.01957845687866211,23,3,24,21,80,547,8625
all/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0037276744842529297,0.008005380630493164,0.0012264251708984375,0.012959480285644531,24,2,25,19,120,541,8599
all/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.005143880844116211,0.0165102481842041,0.0012729167938232422,0.022927045822143555,31,3,32,26,234,571,8838
all/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.003551006317138672,0.007750034332275391,0.0013189315795898438,0.012619972229003906,23,2,25,16,114,537,8585
all/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0028870105743408203,0.008850336074829102,0.001088857650756836,0.012826204299926758,20,2,22,15,80,538,8589
all/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004889011383056641,0.015745878219604492,0.0012040138244628906,0.021838903427124023,27,3,27,22,209,563,8791
all/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.0032646656036376953,0.006107330322265625,0.0011136531829833984,0.010485649108886719,18,2,18,13,59,536,8566
all/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.002630949020385742,0.006628513336181641,0.0011341571807861328,0.010393619537353516,18,2,18,14,59,542,8607
all/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.0035712718963623047,0.010074377059936523,0.001178741455078125,0.014824390411376953,18,3,20,14,71,557,8677
all/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.002018451690673828,0.006011247634887695,0.001104116439819336,0.00913381576538086,10,2,10,10,21,537,8578
all/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002405881881713867,0.005743741989135742,0.0011813640594482422,0.009330987930297852,10,2,10,10,21,525,8509
all/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0022521018981933594,0.005774259567260742,0.001100301742553711,0.009126663208007812,12,2,12,10,29,524,8509
all/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003354310989379883,0.007314205169677734,0.0011737346649169922,0.01184225082397461,28,2,28,17,165,544,8631
all/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0037276744842529297,0.008725404739379883,0.0012102127075195312,0.013663291931152344,34,2,34,26,273,544,8682
all/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002349376678466797,0.0055119991302490234,0.0012063980102539062,0.009067773818969727,11,2,11,11,25,537,8583
all/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0025060176849365234,0.006122589111328125,0.0011396408081054688,0.009768247604370117,11,2,11,11,25,535,8572
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005855560302734375,0.002003192901611328,0.0012900829315185547,0.0038788318634033203,3,1,3,3,2,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0005953311920166016,0.001966238021850586,0.0012500286102294922,0.0038115978240966797,3,1,3,3,2,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0005726814270019531,0.0019533634185791016,0.001094818115234375,0.0036208629608154297,3,1,3,3,2,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0005621910095214844,0.0018961429595947266,0.0011630058288574219,0.003621339797973633,3,1,3,3,2,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0005548000335693359,0.0018405914306640625,0.0011179447174072266,0.003513336181640625,3,1,3,3,2,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.009286165237426758,0.03438568115234375,0.0014185905456542969,0.045090436935424805,47,4,48,35,305,636,9813
all/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.009174823760986328,0.02217888832092285,0.0012669563293457031,0.03262066841125488,49,4,55,30,326,591,9164
all/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.0072062015533447266,0.024715185165405273,0.0012907981872558594,0.03321218490600586,45,3,50,29,375,578,8874
all/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.017473220825195312,0.07573056221008301,0.0014798641204833984,0.09468364715576172,49,8,49,48,437,738,11116
all/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.014706611633300781,0.050688743591308594,0.0013527870178222656,0.06674814224243164,53,7,54,42,537,655,10003
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0049936771392822266,0.0073282718658447266,0.0011489391326904297,0.013470888137817383,22,2,25,13,110,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.007428646087646484,0.011016130447387695,0.0011718273162841797,0.01961660385131836,25,3,27,18,129,545,8604
all/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.004780292510986328,0.014650344848632812,0.0011322498321533203,0.02056288719177246,31,3,34,16,172,544,8593
all/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.011428117752075195,0.029088735580444336,0.0013751983642578125,0.041892051696777344,51,5,53,35,558,609,9408
all/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.006016254425048828,0.01568126678466797,0.0012111663818359375,0.022908687591552734,43,3,44,34,468,565,8843
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.015341997146606445,0.04746723175048828,0.0013580322265625,0.06416726112365723,56,6,59,36,423,646,9837
all/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.012817144393920898,0.04660654067993164,0.0016086101531982422,0.06103229522705078,61,5,63,47,574,652,9967
all/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.011303901672363281,0.0533447265625,0.0013828277587890625,0.06603145599365234,63,5,64,53,680,623,9648
all/randm05.02.02.06.020_0030.04.aba.beta,True,6,5,0.014892339706420898,0.048239946365356445,0.0012693405151367188,0.06440162658691406,58,5,60,38,504,612,9370
all/randm05.02.02.06.020_0030.05.aba.beta,True,5,5,0.010885953903198242,0.02813124656677246,0.0012392997741699219,0.040256500244140625,46,4,47,26,311,574,8805
all/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.013872385025024414,0.0877387523651123,0.0017325878143310547,0.10334372520446777,101,5,103,86,1151,781,12051
all/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.019266128540039062,0.12933015823364258,0.0018362998962402344,0.15043258666992188,100,8,102,89,1289,834,12774
all/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.017984390258789062,0.07742047309875488,0.0015344619750976562,0.0969393253326416,62,8,66,50,581,694,10438
all/randm05.02.02.07.020_0030.04.aba.beta,True,9,5,0.022037506103515625,0.13712620735168457,0.002331256866455078,0.16149497032165527,134,8,134,115,1647,1052,16238
all/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.016274452209472656,0.0972146987915039,0.001806497573852539,0.1152956485748291,102,6,105,82,1080,814,12489
all/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.004472017288208008,0.01248478889465332,0.0012216567993164062,0.018178462982177734,23,3,23,18,105,542,8605
all/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.003174304962158203,0.007211208343505859,0.0011281967163085938,0.011513710021972656,18,2,18,14,64,546,8621
all/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.002841949462890625,0.0064754486083984375,0.0012371540069580078,0.01055455207824707,14,2,14,10,34,539,8597
all/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.003347158432006836,0.0073184967041015625,0.0012085437774658203,0.011874198913574219,13,2,13,12,30,539,8597
all/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.002959728240966797,0.006830453872680664,0.0011239051818847656,0.010914087295532227,17,2,17,14,54,545,8613
all/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.009220600128173828,0.03980398178100586,0.0015246868133544922,0.05054926872253418,60,4,61,48,673,648,10103
all/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.004550457000732422,0.009421825408935547,0.001177072525024414,0.015149354934692383,42,2,43,22,265,553,8681
all/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0037908554077148438,0.0075283050537109375,0.0012009143829345703,0.012520074844360352,19,2,20,12,71,546,8624
all/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003486156463623047,0.00742030143737793,0.0011587142944335938,0.01206517219543457,16,2,20,11,54,542,8607
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.006442546844482422,0.016416072845458984,0.0012135505676269531,0.02407217025756836,22,4,22,16,95,556,8674
all/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.01421356201171875,0.0368189811706543,0.0012733936309814453,0.05230593681335449,55,6,65,40,603,592,9145
all/randm05.02.02.10.020_0030.02.aba.beta,True,5,5,0.009935855865478516,0.04483675956726074,0.0012505054473876953,0.05602312088012695,63,4,72,41,745,594,9154
all/randm05.02.02.10.020_0030.03.aba.beta,True,4,5,0.009460926055908203,0.027312755584716797,0.0012240409851074219,0.03799772262573242,50,4,60,31,462,574,8920
all/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.009388446807861328,0.017368316650390625,0.0013310909271240234,0.028087854385375977,48,3,69,29,333,579,9120
all/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.00801849365234375,0.03502702713012695,0.0011949539184570312,0.044240474700927734,35,4,36,25,182,577,9084
all/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.008665323257446289,0.02240276336669922,0.0025925636291503906,0.0336606502532959,40,4,44,28,200,1214,19034
all/randm05.02.02.11.020_0030.02.aba.beta,True,5,5,0.010875463485717773,0.026652812957763672,0.003114938735961914,0.04064321517944336,47,5,50,34,291,1428,22777
all/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.012464761734008789,0.03232455253601074,0.00127410888671875,0.04606342315673828,71,5,73,55,792,610,9519
all/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.011396408081054688,0.03507375717163086,0.0013701915740966797,0.04784035682678223,65,5,69,41,780,640,9940
all/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.010713815689086914,0.027516603469848633,0.003324270248413086,0.04155468940734863,40,5,42,29,197,1548,24528
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.002593994140625,0.0075359344482421875,0.0013530254364013672,0.011482954025268555,14,2,14,12,37,542,8611
all/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.0030760765075683594,0.00668787956237793,0.0011594295501708984,0.010923385620117188,16,2,17,13,57,546,8628
all/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.007645845413208008,0.022945880889892578,0.0012667179107666016,0.03185844421386719,34,5,34,30,399,587,9156
all/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.00307464599609375,0.006255149841308594,0.0012018680572509766,0.01053166389465332,15,2,16,12,48,547,8625
all/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.005094051361083984,0.014447212219238281,0.0012722015380859375,0.020813465118408203,29,3,30,25,205,588,9202
all/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006230831146240234,0.01358795166015625,0.0012090206146240234,0.021027803421020508,34,3,40,25,144,541,8576
all/randm05.02.02.13.020_0030.02.aba.beta,True,4,5,0.009976387023925781,0.02426624298095703,0.0012302398681640625,0.035472869873046875,72,4,77,35,629,571,8873
all/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.009093761444091797,0.017782211303710938,0.0011396408081054688,0.028015613555908203,70,3,74,37,805,570,8829
all/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.008866071701049805,0.037751197814941406,0.0012993812561035156,0.04791665077209473,65,3,67,47,644,585,9206
all/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.0064961910247802734,0.013881206512451172,0.001089334487915039,0.021466732025146484,35,3,40,24,143,548,8613
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0009224414825439453,0.0018048286437988281,0.0012564659118652344,0.003983736038208008,3,1,3,3,2,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009005069732666016,0.003256559371948242,0.0011582374572753906,0.005315303802490234,3,1,3,3,2,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0006856918334960938,0.0020782947540283203,0.0013363361358642578,0.004100322723388672,3,1,3,3,2,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0006384849548339844,0.002349376678466797,0.001178741455078125,0.004166603088378906,3,1,3,3,2,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0006415843963623047,0.0019140243530273438,0.0011425018310546875,0.003698110580444336,3,1,3,3,2,530,8544
