file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0009434223175048828,0.002699613571166992,0.0011892318725585938,0.004832267761230469,5,1,5,5,6,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0009679794311523438,0.002843141555786133,0.0010957717895507812,0.004906892776489258,5,1,5,5,6,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010175704956054688,0.0024750232696533203,0.0010652542114257812,0.00455784797668457,5,1,5,5,6,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010523796081542969,0.0032753944396972656,0.0015628337860107422,0.005890607833862305,5,1,5,5,6,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.001004934310913086,0.002984285354614258,0.0011754035949707031,0.005164623260498047,5,1,5,5,6,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,3,4,0.006383657455444336,0.019756078720092773,0.0013720989227294922,0.0275118350982666,53,3,53,41,550,601,9358
all/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.0065691471099853516,0.01821589469909668,0.0012531280517578125,0.026038169860839844,28,4,28,20,145,606,9534
all/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.0064775943756103516,0.01892566680908203,0.0012526512145996094,0.026655912399291992,24,4,24,22,117,610,9543
all/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.004570484161376953,0.011176824569702148,0.0012409687042236328,0.016988277435302734,17,3,17,17,54,549,8629
all/randm04.02.02.08.020_0030.05.aba.beta,True,4,4,0.00801229476928711,0.026443004608154297,0.0012733936309814453,0.03572869300842285,50,4,50,38,329,600,9234
all/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.003285646438598633,0.007064104080200195,0.0012731552124023438,0.011622905731201172,14,2,14,11,45,541,8608
all/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0032808780670166016,0.007709503173828125,0.0013206005096435547,0.012310981750488281,18,2,18,14,87,534,8569
all/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0028662681579589844,0.010489940643310547,0.0010766983032226562,0.014432907104492188,20,2,20,16,92,545,8636
all/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003638029098510742,0.009969711303710938,0.0012476444244384766,0.014855384826660156,26,2,26,23,185,553,8716
all/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0032052993774414062,0.009152650833129883,0.0011124610900878906,0.01347041130065918,21,2,21,18,129,549,8669
all/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.005606412887573242,0.013228178024291992,0.001153707504272461,0.019988298416137695,43,2,54,31,470,556,8820
all/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0036950111389160156,0.009211540222167969,0.0011758804321289062,0.01408243179321289,25,2,33,17,146,530,8565
all/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005164384841918945,0.01335000991821289,0.0011262893676757812,0.019640684127807617,44,2,51,34,649,562,8955
all/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0051784515380859375,0.01256561279296875,0.0012421607971191406,0.018986225128173828,41,2,52,28,379,555,8784
all/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.005804777145385742,0.012926340103149414,0.0011844635009765625,0.01991558074951172,43,2,53,30,444,560,8819
all/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.0050542354583740234,0.012383222579956055,0.002012968063354492,0.01945042610168457,15,3,15,14,36,844,13361
all/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.004613161087036133,0.01246333122253418,0.0017809867858886719,0.018857479095458984,15,3,15,14,37,841,13341
all/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.005341053009033203,0.013093948364257812,0.0010766983032226562,0.019511699676513672,19,3,19,19,54,551,8634
all/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.008374929428100586,0.017200231552124023,0.0010972023010253906,0.02667236328125,29,4,29,17,109,554,8644
all/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.0064203739166259766,0.015043497085571289,0.0017571449279785156,0.02322101593017578,20,4,20,15,65,788,12764
all/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0032067298889160156,0.007756710052490234,0.0012166500091552734,0.012180089950561523,21,2,21,17,103,545,8621
all/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.003469228744506836,0.008942604064941406,0.001377105712890625,0.013788938522338867,22,2,22,16,97,550,8653
all/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0031495094299316406,0.007732391357421875,0.0011858940124511719,0.012067794799804688,22,2,22,15,108,551,8639
all/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.0028460025787353516,0.007398366928100586,0.0010826587677001953,0.011327028274536133,17,2,18,12,61,541,8599
all/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.0030879974365234375,0.007845163345336914,0.0010752677917480469,0.012008428573608398,25,2,26,17,165,540,8607
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0006239414215087891,0.002128124237060547,0.001088857650756836,0.003840923309326172,3,1,3,3,2,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0009188652038574219,0.0021131038665771484,0.0011746883392333984,0.004206657409667969,3,1,3,3,2,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0006792545318603516,0.0022552013397216797,0.0011959075927734375,0.004130363464355469,3,1,3,3,2,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.00074005126953125,0.0022766590118408203,0.0010564327239990234,0.004073143005371094,3,1,3,3,2,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008409023284912109,0.002195119857788086,0.0011322498321533203,0.004168272018432617,3,1,3,3,2,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004539966583251953,0.011038541793823242,0.0012438297271728516,0.016822338104248047,14,3,14,14,33,547,8613
all/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.00458526611328125,0.010656595230102539,0.001226186752319336,0.016468048095703125,16,3,16,12,42,542,8599
all/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.006216287612915039,0.016907691955566406,0.0010972023010253906,0.024221181869506836,36,3,36,24,263,562,8757
all/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.006494045257568359,0.01372075080871582,0.0012187957763671875,0.021433591842651367,42,3,42,22,337,554,8684
all/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.005467414855957031,0.011079072952270508,0.001112222671508789,0.017658710479736328,15,3,15,13,38,539,8574
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010118484497070312,0.0026297569274902344,0.0011320114135742188,0.004773616790771484,5,1,5,4,6,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0010190010070800781,0.002789735794067383,0.0010788440704345703,0.004887580871582031,5,1,5,5,6,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0010807514190673828,0.002872467041015625,0.0011096000671386719,0.00506281852722168,5,1,5,5,6,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0013442039489746094,0.0025260448455810547,0.001077890396118164,0.004948139190673828,5,1,5,5,6,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013086795806884766,0.002813100814819336,0.0011224746704101562,0.005244255065917969,5,1,5,5,6,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.002772808074951172,0.007772207260131836,0.0011372566223144531,0.011682271957397461,19,2,19,16,63,536,8574
all/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.003199338912963867,0.007620573043823242,0.0011577606201171875,0.011977672576904297,23,2,24,18,104,540,8589
all/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0031785964965820312,0.007907629013061523,0.0011906623840332031,0.012276887893676758,23,2,23,19,113,546,8632
all/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.003324270248413086,0.007002592086791992,0.0013127326965332031,0.011639595031738281,22,2,22,16,99,549,8641
all/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.006356954574584961,0.01461172103881836,0.0012807846069335938,0.022249460220336914,32,3,33,26,230,560,8784
all/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0027971267700195312,0.008733749389648438,0.0011684894561767578,0.012699365615844727,19,2,19,16,88,549,8649
all/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.002897024154663086,0.009184122085571289,0.0011913776397705078,0.013272523880004883,24,2,24,22,165,553,8710
all/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0026617050170898438,0.007428169250488281,0.0011706352233886719,0.011260509490966797,16,2,16,13,71,535,8562
all/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0029129981994628906,0.007953882217407227,0.0011763572692871094,0.012043237686157227,18,2,18,16,88,535,8572
all/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0027420520782470703,0.008207321166992188,0.0011916160583496094,0.012140989303588867,20,2,20,17,101,540,8576
all/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.0053577423095703125,0.013546228408813477,0.0011398792266845703,0.02004384994506836,31,3,32,24,174,560,8700
all/randm04.02.02.18.020_0030.02.aba.beta,True,4,4,0.007719516754150391,0.02183222770690918,0.0013322830200195312,0.0308840274810791,43,4,45,33,481,589,9097
all/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.007403850555419922,0.022614717483520508,0.0012366771697998047,0.031255245208740234,38,4,41,29,265,628,9672
all/randm04.02.02.18.020_0030.04.aba.beta,True,4,4,0.008159399032592773,0.026402950286865234,0.0015184879302978516,0.03608083724975586,58,4,60,47,581,712,11116
all/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.0053141117095947266,0.014184236526489258,0.0012450218200683594,0.020743370056152344,23,3,24,21,80,547,8625
all/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.004282951354980469,0.00883626937866211,0.0011982917785644531,0.014317512512207031,24,2,25,19,120,541,8599
all/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.005404949188232422,0.017244577407836914,0.0010912418365478516,0.023740768432617188,31,3,32,26,234,571,8838
all/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.0033893585205078125,0.007964134216308594,0.0011203289031982422,0.012473821640014648,23,2,25,16,114,537,8585
all/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0034415721893310547,0.0072553157806396484,0.00121307373046875,0.011909961700439453,20,2,22,15,80,538,8589
all/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004778623580932617,0.016965150833129883,0.001272439956665039,0.02301621437072754,27,3,27,22,209,563,8791
all/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.002604246139526367,0.0070383548736572266,0.0011646747589111328,0.010807275772094727,18,2,18,13,59,536,8566
all/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.003108978271484375,0.00858926773071289,0.001255035400390625,0.01295328140258789,18,2,18,14,59,542,8607
all/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.004180908203125,0.010068178176879883,0.0010986328125,0.015347719192504883,18,3,20,14,71,557,8677
all/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0021889209747314453,0.008015871047973633,0.0010960102081298828,0.011300802230834961,10,2,10,10,21,537,8578
all/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002239227294921875,0.0071713924407958984,0.0011172294616699219,0.010527849197387695,10,2,10,10,21,525,8509
all/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0026972293853759766,0.0056536197662353516,0.001176595687866211,0.009527444839477539,12,2,12,10,29,524,8509
all/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0030651092529296875,0.008490324020385742,0.0011179447174072266,0.012673377990722656,28,2,28,17,165,544,8631
all/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0037665367126464844,0.010040044784545898,0.00109100341796875,0.014897584915161133,34,2,34,26,273,544,8682
all/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002435445785522461,0.005595684051513672,0.001168966293334961,0.009200096130371094,11,2,11,11,25,537,8583
all/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002744913101196289,0.005805253982543945,0.001127481460571289,0.009677648544311523,11,2,11,11,25,535,8572
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.000637054443359375,0.0019392967224121094,0.001194000244140625,0.0037703514099121094,3,1,3,3,2,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0006668567657470703,0.0023245811462402344,0.0013318061828613281,0.004323244094848633,3,1,3,3,2,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0006301403045654297,0.0019936561584472656,0.0011196136474609375,0.003743410110473633,3,1,3,3,2,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0006635189056396484,0.002315044403076172,0.0010898113250732422,0.0040683746337890625,3,1,3,3,2,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0007452964782714844,0.00344085693359375,0.0010728836059570312,0.005259037017822266,3,1,3,3,2,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.009862422943115234,0.038565635681152344,0.0015285015106201172,0.049956560134887695,47,4,48,35,305,636,9813
all/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.009061813354492188,0.02183389663696289,0.001341104507446289,0.03223681449890137,49,4,55,30,326,591,9164
all/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.007738351821899414,0.01995086669921875,0.0011966228485107422,0.028885841369628906,45,3,50,29,375,578,8874
all/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.01670360565185547,0.08107542991638184,0.0015201568603515625,0.09929919242858887,49,8,49,48,437,738,11116
all/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.015796422958374023,0.04930543899536133,0.0015192031860351562,0.06662106513977051,53,7,54,42,537,655,10003
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0032885074615478516,0.010111808776855469,0.0011301040649414062,0.014530420303344727,22,2,25,13,110,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.006841897964477539,0.011051654815673828,0.0014753341674804688,0.019368886947631836,25,3,27,18,129,545,8604
all/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.005270719528198242,0.013444185256958008,0.0011687278747558594,0.01988363265991211,31,3,34,16,172,544,8593
all/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.011969327926635742,0.029224395751953125,0.0013475418090820312,0.0425412654876709,51,5,53,35,558,609,9408
all/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.0071866512298583984,0.017688512802124023,0.0012691020965576172,0.02614426612854004,43,3,44,34,468,565,8843
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.016086101531982422,0.046182870864868164,0.00148773193359375,0.06375670433044434,56,6,59,36,423,646,9837
all/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.011240482330322266,0.04631614685058594,0.001379251480102539,0.05893588066101074,61,5,63,47,574,652,9967
all/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.014323949813842773,0.053246259689331055,0.00140380859375,0.06897401809692383,63,5,64,53,680,623,9648
all/randm05.02.02.06.020_0030.04.aba.beta,True,7,5,0.014720678329467773,0.06426286697387695,0.0014750957489013672,0.0804586410522461,76,6,78,56,729,687,10462
all/randm05.02.02.06.020_0030.05.aba.beta,True,5,5,0.009905815124511719,0.03213644027709961,0.0011811256408691406,0.04322338104248047,46,4,47,26,311,574,8805
all/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.014226675033569336,0.08636641502380371,0.0017309188842773438,0.10232400894165039,101,5,103,86,1151,781,12051
all/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.019600868225097656,0.13240647315979004,0.001760721206665039,0.15376806259155273,100,8,102,89,1289,834,12774
all/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.017824888229370117,0.08023762702941895,0.0014421939849853516,0.09950470924377441,62,8,66,50,581,694,10438
all/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.01719355583190918,0.10503935813903809,0.002082347869873047,0.12431526184082031,110,7,110,91,1251,997,15403
all/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.016347646713256836,0.092864990234375,0.0017986297607421875,0.11101126670837402,102,6,105,82,1080,814,12489
all/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.0053369998931884766,0.012668132781982422,0.0012333393096923828,0.01923847198486328,23,3,23,18,105,542,8605
all/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.004119396209716797,0.007874727249145508,0.0011663436889648438,0.013160467147827148,18,2,18,14,64,546,8621
all/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.003358125686645508,0.0072481632232666016,0.0011730194091796875,0.011779308319091797,14,2,14,10,34,539,8597
all/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0031113624572753906,0.006656646728515625,0.001131296157836914,0.01089930534362793,13,2,13,12,30,539,8597
all/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.003293275833129883,0.009272336959838867,0.0010728836059570312,0.013638496398925781,17,2,17,14,54,545,8613
all/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.009444952011108398,0.041333675384521484,0.001415252685546875,0.05219388008117676,60,4,61,48,673,648,10103
all/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.004514217376708984,0.009704351425170898,0.0012011528015136719,0.015419721603393555,42,2,43,22,265,553,8681
all/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0028896331787109375,0.007316112518310547,0.0012269020080566406,0.011432647705078125,19,2,20,12,71,546,8624
all/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003350496292114258,0.008096933364868164,0.0012536048889160156,0.012701034545898438,16,2,20,11,54,542,8607
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.006802558898925781,0.017040729522705078,0.001268148422241211,0.02511143684387207,22,4,22,16,95,556,8674
all/randm05.02.02.10.020_0030.01.aba.beta,True,5,5,0.011232614517211914,0.03128695487976074,0.0010852813720703125,0.04360485076904297,55,5,65,40,603,587,9135
all/randm05.02.02.10.020_0030.02.aba.beta,True,5,5,0.010463714599609375,0.04259824752807617,0.0013277530670166016,0.05438971519470215,63,4,72,41,745,594,9154
all/randm05.02.02.10.020_0030.03.aba.beta,True,4,5,0.009999275207519531,0.028608322143554688,0.0011219978332519531,0.03972959518432617,48,4,58,29,425,572,8883
all/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.007306098937988281,0.019568443298339844,0.0010716915130615234,0.02794623374938965,48,3,69,29,333,579,9120
all/randm05.02.02.10.020_0030.05.aba.beta,True,9,5,0.01709914207458496,0.07487654685974121,0.001428365707397461,0.09340405464172363,73,7,82,52,637,705,10767
all/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.008987188339233398,0.02260613441467285,0.00262451171875,0.03421783447265625,40,4,44,28,200,1214,19034
all/randm05.02.02.11.020_0030.02.aba.beta,True,5,5,0.010746479034423828,0.0283968448638916,0.0031044483184814453,0.042247772216796875,47,5,50,34,291,1428,22777
all/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.012689828872680664,0.03277397155761719,0.001477956771850586,0.04694175720214844,71,5,73,55,792,610,9519
all/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.011157751083374023,0.034345149993896484,0.001379251480102539,0.04688215255737305,65,5,69,41,780,640,9940
all/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.011236906051635742,0.028490543365478516,0.0033752918243408203,0.04310274124145508,40,5,42,29,197,1548,24528
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0032448768615722656,0.008787870407104492,0.0012886524200439453,0.013321399688720703,14,2,14,12,37,542,8611
all/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.0031316280364990234,0.007260560989379883,0.0012056827545166016,0.011597871780395508,16,2,17,13,57,546,8628
all/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.010991811752319336,0.022302627563476562,0.0012898445129394531,0.03458428382873535,34,5,34,30,399,587,9156
all/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0026788711547851562,0.007457733154296875,0.0010597705841064453,0.011196374893188477,15,2,16,12,48,547,8625
all/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.005112648010253906,0.013842344284057617,0.0013244152069091797,0.020279407501220703,29,3,30,25,205,588,9202
all/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006436586380004883,0.014212608337402344,0.0011889934539794922,0.02183818817138672,34,3,40,25,144,541,8576
all/randm05.02.02.13.020_0030.02.aba.beta,True,5,5,0.012645244598388672,0.0331113338470459,0.001279592514038086,0.047036170959472656,72,5,77,35,629,586,8978
all/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.009144067764282227,0.017971038818359375,0.0012369155883789062,0.028352022171020508,70,3,74,37,805,570,8829
all/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.01368260383605957,0.035167694091796875,0.0011687278747558594,0.050019025802612305,65,3,67,47,644,585,9206
all/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006937265396118164,0.014263391494750977,0.001116037368774414,0.022316694259643555,35,3,40,24,143,548,8613
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006337165832519531,0.0021066665649414062,0.0011565685272216797,0.003896951675415039,3,1,3,3,2,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0006165504455566406,0.0022127628326416016,0.0012066364288330078,0.00403594970703125,3,1,3,3,2,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0006804466247558594,0.001966714859008789,0.0011320114135742188,0.003779172897338867,3,1,3,3,2,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0006427764892578125,0.0021059513092041016,0.0011875629425048828,0.003936290740966797,3,1,3,3,2,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0010423660278320312,0.00205230712890625,0.0010802745819091797,0.004174947738647461,3,1,3,3,2,530,8544
