file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.002509593963623047,0.0068798065185546875,0.001272439956665039,0.010661840438842773,16,2,16,12,73,538,8578
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009024143218994141,0.01624274253845215,0.0012276172637939453,0.018372774124145508,3,1,3,3,2,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007290840148925781,0.0022954940795898438,0.0011963844299316406,0.0042209625244140625,3,1,3,3,2,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008027553558349609,0.002287626266479492,0.0013353824615478516,0.004425764083862305,3,1,3,3,2,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007963180541992188,0.0025148391723632812,0.0011348724365234375,0.0044460296630859375,3,1,3,3,2,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0007293224334716797,0.0021033287048339844,0.0012233257293701172,0.004055976867675781,3,1,3,3,2,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0015149116516113281,0.0030868053436279297,0.0013225078582763672,0.005924224853515625,5,1,5,5,6,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0018303394317626953,0.0029687881469726562,0.0011742115020751953,0.005973339080810547,5,1,5,5,6,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013952255249023438,0.0027832984924316406,0.0012314319610595703,0.005409955978393555,5,1,5,5,6,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001425027847290039,0.003199338912963867,0.0013306140899658203,0.0059549808502197266,5,1,5,5,6,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011739730834960938,0.016209840774536133,0.0011224746704101562,0.018506288528442383,5,1,5,5,6,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.003152132034301758,0.0075092315673828125,0.0012831687927246094,0.01194453239440918,15,2,15,11,59,534,8558
all/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0033371448516845703,0.009346246719360352,0.0012209415435791016,0.013904333114624023,21,2,22,17,135,552,8677
all/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.002338409423828125,0.0063898563385009766,0.0011944770812988281,0.00992274284362793,10,2,10,10,21,540,8602
all/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004533290863037109,0.01301717758178711,0.0012137889862060547,0.018764257431030273,20,3,20,18,97,556,8693
all/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0033838748931884766,0.007344245910644531,0.0011055469512939453,0.011833667755126953,15,2,16,11,54,546,8620
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013246536254882812,0.0028798580169677734,0.001173257827758789,0.005377769470214844,5,1,5,5,6,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0009696483612060547,0.0024671554565429688,0.001176595687866211,0.004613399505615234,5,1,5,5,6,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0009059906005859375,0.0025506019592285156,0.0012500286102294922,0.004706621170043945,5,1,5,5,6,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0009140968322753906,0.0025010108947753906,0.0012104511260986328,0.004625558853149414,5,1,5,5,6,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009524822235107422,0.0034019947052001953,0.0011265277862548828,0.00548100471496582,5,1,5,5,6,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.009838104248046875,0.03960824012756348,0.0014743804931640625,0.050920724868774414,53,5,53,43,570,677,10360
all/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.006894826889038086,0.01906299591064453,0.0013637542724609375,0.027321577072143555,28,4,28,20,145,606,9534
all/randm04.02.02.08.020_0030.03.aba.beta,True,4,4,0.006261348724365234,0.018218517303466797,0.001354217529296875,0.025834083557128906,24,4,24,22,117,610,9543
all/randm04.02.02.08.020_0030.04.aba.beta,True,3,4,0.004842042922973633,0.011684179306030273,0.0012309551239013672,0.017757177352905273,17,3,17,17,54,549,8629
all/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.005061149597167969,0.01224660873413086,0.0012540817260742188,0.018561840057373047,32,3,32,17,219,558,8697
all/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.00399327278137207,0.011374711990356445,0.0012297630310058594,0.016597747802734375,15,3,15,12,59,550,8644
all/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0026121139526367188,0.0073680877685546875,0.0011403560638427734,0.01112055778503418,16,2,16,13,80,534,8569
all/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.002595663070678711,0.00771641731262207,0.0011272430419921875,0.011439323425292969,18,2,18,15,85,545,8636
all/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0026845932006835938,0.009084224700927734,0.0011830329895019531,0.012951850891113281,24,2,24,21,178,553,8716
all/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.002852201461791992,0.008121252059936523,0.0012824535369873047,0.01225590705871582,19,2,19,16,122,549,8669
all/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.011037111282348633,0.05524754524230957,0.0017886161804199219,0.06807327270507812,80,5,85,70,1001,813,12622
all/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.003622770309448242,0.008438587188720703,0.0012214183807373047,0.01328277587890625,23,2,33,15,143,530,8565
all/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004822492599487305,0.013645172119140625,0.0012683868408203125,0.019736051559448242,41,2,48,32,641,562,8955
all/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0038907527923583984,0.011129379272460938,0.001272439956665039,0.016292572021484375,33,2,36,25,343,555,8784
all/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.006356716156005859,0.02601933479309082,0.0014033317565917969,0.03377938270568848,56,3,63,47,685,611,9527
all/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.004252910614013672,0.012452363967895508,0.0019292831420898438,0.018634557723999023,15,3,15,14,36,844,13361
all/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.00423741340637207,0.011532068252563477,0.0017404556274414062,0.017509937286376953,15,3,15,14,37,841,13341
all/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.0044918060302734375,0.011595487594604492,0.0011622905731201172,0.017249584197998047,15,3,15,14,43,551,8634
all/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.00611114501953125,0.015715837478637695,0.0012357234954833984,0.023062705993652344,20,4,20,14,75,554,8644
all/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.005635738372802734,0.015149354934692383,0.0017781257629394531,0.02256321907043457,20,4,20,15,65,788,12764
all/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0029752254486083984,0.007234811782836914,0.001129150390625,0.011339187622070312,19,2,19,15,96,545,8621
all/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0025186538696289062,0.007008790969848633,0.0012214183807373047,0.010748863220214844,18,2,18,13,83,550,8653
all/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0032494068145751953,0.007146358489990234,0.0011799335479736328,0.011575698852539062,20,2,20,13,101,551,8639
all/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.004029273986816406,0.013448238372802734,0.0012097358703613281,0.01868724822998047,21,3,24,14,100,551,8644
all/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.0048830509185791016,0.014279842376708984,0.001199483871459961,0.020362377166748047,34,3,35,26,334,562,8838
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0005576610565185547,0.0024700164794921875,0.0025625228881835938,0.005590200424194336,3,1,3,3,2,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0005738735198974609,0.0020062923431396484,0.0012331008911132812,0.0038132667541503906,3,1,3,3,2,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0005979537963867188,0.002081155776977539,0.001140594482421875,0.003819704055786133,3,1,3,3,2,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0005841255187988281,0.0020368099212646484,0.001356363296508789,0.003977298736572266,3,1,3,3,2,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0006344318389892578,0.0017957687377929688,0.0011534690856933594,0.003583669662475586,3,1,3,3,2,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.00463557243347168,0.010798931121826172,0.0012335777282714844,0.016668081283569336,14,3,14,14,33,547,8613
all/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004954099655151367,0.010261058807373047,0.0012214183807373047,0.01643657684326172,16,3,16,12,42,542,8599
all/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.004916191101074219,0.013712167739868164,0.0012302398681640625,0.019858598709106445,30,3,30,19,253,562,8757
all/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005295753479003906,0.01211237907409668,0.0011739730834960938,0.01858210563659668,37,3,37,16,329,554,8684
all/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.00438237190246582,0.013312101364135742,0.0012149810791015625,0.018909454345703125,15,3,15,13,38,539,8574
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0009889602661132812,0.0023050308227539062,0.0011379718780517578,0.004431962966918945,5,1,5,4,6,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.00130462646484375,0.002466440200805664,0.0011677742004394531,0.004938840866088867,5,1,5,5,6,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012586116790771484,0.0026106834411621094,0.0011610984802246094,0.005030393600463867,5,1,5,5,6,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0013017654418945312,0.0024340152740478516,0.0011525154113769531,0.004888296127319336,5,1,5,5,6,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0011861324310302734,0.0024912357330322266,0.0011129379272460938,0.004790306091308594,5,1,5,5,6,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.006360292434692383,0.021964550018310547,0.0012359619140625,0.02956080436706543,42,4,42,39,412,603,9405
all/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0022454261779785156,0.006813764572143555,0.0012664794921875,0.01032567024230957,17,2,18,14,89,540,8589
all/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.004442453384399414,0.017757415771484375,0.0012729167938232422,0.02347278594970703,45,3,47,39,544,603,9499
all/randm04.02.02.16.020_0030.04.aba.beta,True,3,3,0.007681846618652344,0.01451420783996582,0.0012638568878173828,0.023459911346435547,33,3,33,28,369,575,8966
all/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.005781650543212891,0.020225048065185547,0.0013041496276855469,0.027310848236083984,33,4,35,27,326,584,9060
all/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0027360916137695312,0.007271289825439453,0.0011854171752929688,0.011192798614501953,18,2,18,15,85,549,8649
all/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.002824544906616211,0.008905649185180664,0.001142740249633789,0.012872934341430664,23,2,23,21,162,553,8710
all/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.002504587173461914,0.007041215896606445,0.001317739486694336,0.010863542556762695,15,2,15,12,68,535,8562
all/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0025529861450195312,0.007814884185791016,0.0011448860168457031,0.01151275634765625,17,2,17,15,85,535,8572
all/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0026941299438476562,0.008504152297973633,0.0010960102081298828,0.012294292449951172,19,2,19,16,98,540,8576
all/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.00806283950805664,0.02627396583557129,0.0013222694396972656,0.035659074783325195,30,5,32,21,211,627,9607
all/randm04.02.02.18.020_0030.02.aba.beta,True,6,4,0.011606931686401367,0.03995108604431152,0.001275777816772461,0.05283379554748535,52,5,52,35,576,620,9472
all/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.010592937469482422,0.027769804000854492,0.0014774799346923828,0.0398402214050293,37,5,38,27,279,692,10574
all/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.011335134506225586,0.033735036849975586,0.0019004344940185547,0.04697060585021973,56,5,56,43,628,866,13472
all/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.00451350212097168,0.014620065689086914,0.0011777877807617188,0.020311355590820312,18,3,19,16,66,547,8625
all/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.006421566009521484,0.013860225677490234,0.0011527538299560547,0.021434545516967773,26,3,27,21,169,556,8704
all/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.004273891448974609,0.01817488670349121,0.00121307373046875,0.02366185188293457,28,3,29,24,223,571,8838
all/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.0044422149658203125,0.015089273452758789,0.0011293888092041016,0.020660877227783203,26,3,27,20,182,553,8705
all/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.0048558712005615234,0.013790130615234375,0.0011866092681884766,0.019832611083984375,21,3,27,14,102,548,8634
all/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.0044116973876953125,0.014850854873657227,0.0012736320495605469,0.020536184310913086,27,3,27,22,209,563,8791
all/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.00536036491394043,0.021910905838012695,0.0011715888977050781,0.028442859649658203,32,4,32,27,307,568,8870
all/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.0038306713104248047,0.013109445571899414,0.0011472702026367188,0.018087387084960938,15,3,15,11,53,550,8635
all/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.0038843154907226562,0.009540796279907227,0.0011751651763916016,0.014600276947021484,18,3,20,14,71,557,8677
all/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.004077434539794922,0.005385875701904297,0.0011463165283203125,0.010609626770019531,10,2,10,10,21,537,8578
all/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.0024979114532470703,0.007124423980712891,0.0011987686157226562,0.010821104049682617,10,2,10,10,21,525,8509
all/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.004542350769042969,0.005778789520263672,0.0012288093566894531,0.011549949645996094,12,2,12,10,29,524,8509
all/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0027179718017578125,0.006448507308959961,0.001184701919555664,0.010351181030273438,22,2,22,14,146,544,8631
all/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0029222965240478516,0.008920431137084961,0.0012331008911132812,0.013075828552246094,26,2,26,22,244,544,8682
all/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002506256103515625,0.005890369415283203,0.0010292530059814453,0.009425878524780273,11,2,11,11,25,537,8583
all/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0023560523986816406,0.006140947341918945,0.0013043880462646484,0.009801387786865234,11,2,11,11,25,535,8572
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005753040313720703,0.0023262500762939453,0.0012886524200439453,0.004190206527709961,3,1,3,3,2,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0006093978881835938,0.0018956661224365234,0.0011944770812988281,0.0036995410919189453,3,1,3,3,2,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0005590915679931641,0.00205230712890625,0.0012013912200927734,0.0038127899169921875,3,1,3,3,2,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0006124973297119141,0.004780292510986328,0.001157999038696289,0.006550788879394531,3,1,3,3,2,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0005507469177246094,0.0032062530517578125,0.0012717247009277344,0.005028724670410156,3,1,3,3,2,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.0074350833892822266,0.034454345703125,0.0013647079467773438,0.04325413703918457,54,3,54,37,383,594,9252
all/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.010746955871582031,0.031470298767089844,0.0013096332550048828,0.04352688789367676,55,5,66,30,472,607,9284
all/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.006023883819580078,0.027829647064208984,0.001161813735961914,0.03501534461975098,51,2,52,37,425,561,8738
all/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.016973257064819336,0.07466912269592285,0.0016303062438964844,0.09327268600463867,49,8,49,48,437,738,11116
all/randm05.02.02.04.020_0030.05.aba.beta,True,6,5,0.014595746994018555,0.038213491439819336,0.0013096332550048828,0.05411887168884277,53,6,54,42,537,630,9703
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0032813549041748047,0.007592201232910156,0.0012202262878417969,0.012093782424926758,22,2,25,13,110,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.006990671157836914,0.014692544937133789,0.0013527870178222656,0.02303600311279297,22,3,24,15,115,545,8604
all/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.00846552848815918,0.027416467666625977,0.002437591552734375,0.03831958770751953,38,5,39,27,323,585,8993
all/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.011394739151000977,0.029013395309448242,0.0013365745544433594,0.04174470901489258,42,5,43,34,505,609,9408
all/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.012586832046508789,0.03773236274719238,0.001420736312866211,0.05173993110656738,45,6,45,35,485,662,10038
all/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.017252445220947266,0.06401848793029785,0.0016832351684570312,0.08295416831970215,65,8,67,45,554,774,11679
all/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.010600805282592773,0.036768198013305664,0.0012683868408203125,0.04863739013671875,48,5,48,23,349,603,9218
all/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.010600566864013672,0.04151654243469238,0.0013256072998046875,0.05344271659851074,47,5,49,31,420,629,9731
all/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.02040386199951172,0.08879685401916504,0.0016436576843261719,0.11084437370300293,75,8,75,58,822,770,11551
all/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.013627767562866211,0.046892642974853516,0.001415252685546875,0.0619356632232666,54,6,54,31,511,655,9929
all/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.019163846969604492,0.09521007537841797,0.0018851757049560547,0.11625909805297852,99,7,99,83,1252,818,12377
all/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.01784372329711914,0.10202455520629883,0.0018045902252197266,0.1216728687286377,78,8,79,67,836,814,12284
all/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.01409769058227539,0.06073760986328125,0.001359701156616211,0.07619500160217285,55,7,57,45,493,666,10060
all/randm05.02.02.07.020_0030.04.aba.beta,True,7,5,0.011966943740844727,0.062334299087524414,0.0019459724426269531,0.0762472152709961,73,6,73,58,793,886,13673
all/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.01609182357788086,0.09279942512512207,0.0018477439880371094,0.11073899269104004,95,7,95,80,1208,841,12840
all/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.004389286041259766,0.014204263687133789,0.0011713504791259766,0.01976490020751953,23,3,23,17,113,542,8605
all/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.003985404968261719,0.012618780136108398,0.0011401176452636719,0.01774430274963379,21,3,21,15,98,556,8666
all/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.007067680358886719,0.016596078872680664,0.0011780261993408203,0.024841785430908203,23,4,23,17,121,566,8766
all/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0025680065155029297,0.006506919860839844,0.0012447834014892578,0.010319709777832031,10,2,10,10,22,539,8597
all/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0024232864379882812,0.007051944732666016,0.0012087821960449219,0.010684013366699219,15,2,15,12,48,545,8613
all/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.008600950241088867,0.03650164604187012,0.0014431476593017578,0.04654574394226074,59,4,62,45,747,649,10132
all/randm05.02.02.09.020_0030.02.aba.beta,True,3,4,0.005651950836181641,0.014948844909667969,0.0012733936309814453,0.021874189376831055,39,3,39,25,353,573,8871
all/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0036258697509765625,0.007413148880004883,0.0011730194091796875,0.012212038040161133,18,2,19,11,68,546,8624
all/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003300905227661133,0.007582426071166992,0.0011532306671142578,0.012036561965942383,16,2,20,11,54,542,8607
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.006442546844482422,0.017632246017456055,0.0012054443359375,0.025280237197875977,22,4,22,15,98,556,8674
all/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.01713871955871582,0.05934929847717285,0.0014166831970214844,0.07790470123291016,50,8,58,38,581,657,9919
all/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.016536951065063477,0.06155800819396973,0.001990795135498047,0.08008575439453125,59,7,66,40,753,953,14619
all/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.013532638549804688,0.04586935043334961,0.002001047134399414,0.06140303611755371,51,6,61,29,507,911,14143
all/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.007083892822265625,0.017375707626342773,0.0013089179992675781,0.025768518447875977,37,3,62,24,295,579,9120
all/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.012634515762329102,0.07159852981567383,0.0020542144775390625,0.08628726005554199,47,6,49,39,372,974,15277
all/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.013451099395751953,0.052472829818725586,0.004274845123291016,0.07019877433776855,49,7,53,37,340,2035,31766
all/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.0165557861328125,0.045287132263183594,0.003924131393432617,0.06576704978942871,52,7,55,37,363,1790,28426
all/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.012725353240966797,0.04285550117492676,0.001477956771850586,0.05705881118774414,74,6,80,52,1020,662,10273
all/randm05.02.02.11.020_0030.04.aba.beta,True,5,5,0.012186765670776367,0.03289389610290527,0.0013539791107177734,0.046434640884399414,60,5,61,37,743,640,9940
all/randm05.02.02.11.020_0030.05.aba.beta,True,7,5,0.015778779983520508,0.05017876625061035,0.004393100738525391,0.07035064697265625,53,7,55,42,428,1955,30843
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0026788711547851562,0.007827997207641602,0.001104116439819336,0.011610984802246094,12,2,12,11,30,542,8611
all/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.005997419357299805,0.015798330307006836,0.0012450218200683594,0.023040771484375,19,4,20,16,95,569,8749
all/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.0074236392974853516,0.023679256439208984,0.0013461112976074219,0.03244900703430176,34,5,34,30,399,587,9156
all/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.0045773983001708984,0.015446901321411133,0.0013740062713623047,0.021398305892944336,36,3,37,33,407,575,9003
all/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.0049495697021484375,0.014061450958251953,0.0013012886047363281,0.02031230926513672,28,3,29,25,201,588,9202
all/randm05.02.02.13.020_0030.01.aba.beta,True,10,5,0.02380681037902832,0.08504772186279297,0.0016591548919677734,0.11051368713378906,85,9,89,71,853,786,11977
all/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.012703180313110352,0.04770088195800781,0.0012867450714111328,0.0616908073425293,47,6,47,28,396,615,9343
all/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.01621103286743164,0.0685575008392334,0.001569986343383789,0.08633852005004883,103,6,103,66,1376,732,11179
all/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.013917684555053711,0.029819250106811523,0.0013086795806884766,0.04504561424255371,59,3,59,36,841,581,9096
all/randm05.02.02.13.020_0030.05.aba.beta,True,8,5,0.01740550994873047,0.07049918174743652,0.0014023780822753906,0.08930706977844238,66,7,66,60,741,684,10374
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006015300750732422,0.0019807815551757812,0.0013427734375,0.0039250850677490234,3,1,3,3,2,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0005667209625244141,0.0020208358764648438,0.001146078109741211,0.0037336349487304688,3,1,3,3,2,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0006432533264160156,0.001981019973754883,0.0010693073272705078,0.0036935806274414062,3,1,3,3,2,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.004163026809692383,0.0018913745880126953,0.0011441707611083984,0.0071985721588134766,3,1,3,3,2,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0009229183197021484,0.001959562301635742,0.0011723041534423828,0.0040547847747802734,3,1,3,3,2,530,8544
