file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s17/randm17.02.02.11.020_0030.04.aba.beta,True,27,13,0.14145421981811523,1.1103222370147705,0.0025870800018310547,1.2543635368347168,342,19,344,148,3646,1211,17710
s17/randm17.02.02.11.020_0030.05.aba.beta,True,22,13,0.12829995155334473,0.9884655475616455,0.0030074119567871094,1.1197729110717773,402,16,410,143,3604,1288,19897
s17/randm17.02.02.12.020_0030.01.aba.beta,True,33,15,0.2528226375579834,3.259937286376953,0.004691362380981445,3.517451286315918,528,24,532,178,4644,2053,30367
s17/randm17.02.02.12.020_0030.02.aba.beta,True,38,15,0.3914144039154053,17.645397663116455,0.005584716796875,18.042396783828735,935,31,950,206,9401,2527,37357
s17/randm17.02.02.12.020_0030.03.aba.beta,True,29,15,0.3404510021209717,13.555883884429932,0.007125139236450195,13.903460025787354,1002,21,1002,187,13268,2989,47672
s17/randm17.02.02.12.020_0030.04.aba.beta,True,37,15,0.4935779571533203,161.8428828716278,0.006540775299072266,162.3430016040802,1774,29,1774,254,23475,2983,45936
s17/randm17.02.02.12.020_0030.05.aba.beta,True,31,14,0.2447061538696289,2.8656399250030518,0.006440401077270508,3.116786479949951,359,25,359,195,4959,2852,43297
s17/randm17.02.02.13.020_0030.01.aba.beta,True,40,16,0.7575583457946777,48.586808919906616,0.015341520309448242,49.35970878601074,2041,29,2047,239,30158,6594,101890
s17/randm17.02.02.13.020_0030.02.aba.beta,True,41,16,0.5927138328552246,200.7632613182068,0.0072650909423828125,201.3632402420044,1996,30,1996,241,24857,3583,54045
s17/randm17.02.02.13.020_0030.03.aba.beta,True,44,16,0.4993140697479248,18.252177000045776,0.010881185531616211,18.762372255325317,859,32,875,228,14394,4404,68279
s17/randm17.02.02.13.020_0030.04.aba.beta,False,26,0,0.6035802364349365,293.341593503952,0.0019104480743408203,293.9470841884613,5605,14,5605,209,75500,864,12649
s17/randm17.02.02.13.020_0030.05.aba.beta,True,35,16,0.4136333465576172,31.76528811454773,0.009085893630981445,32.18800735473633,1158,26,1158,222,15723,3882,59506
s17/randm17.02.02.14.020_0030.01.aba.beta,True,34,12,0.3146018981933594,8.750377893447876,0.008903980255126953,9.073883771896362,1003,26,1003,216,16297,3884,59447
s17/randm17.02.02.14.020_0030.02.aba.beta,True,31,12,0.2821063995361328,21.804635047912598,0.005177974700927734,22.091919422149658,1443,23,1445,185,16247,2277,34453
s17/randm17.02.02.14.020_0030.03.aba.beta,True,26,12,0.17332220077514648,1.1365940570831299,0.0035429000854492188,1.3134591579437256,550,17,553,125,7480,1563,23226
s17/randm17.02.02.14.020_0030.04.aba.beta,True,34,12,0.23597049713134766,2.548847198486328,0.006353139877319336,2.791170835494995,537,26,544,155,8646,2835,42593
s17/randm17.02.02.14.020_0030.05.aba.beta,True,29,11,0.22431063652038574,3.0423519611358643,0.005820751190185547,3.2724833488464355,744,21,762,198,9665,2534,39082
s17/randm17.02.02.15.020_0030.01.aba.beta,True,16,8,0.05946946144104004,0.2767601013183594,0.0021131038665771484,0.33834266662597656,126,14,139,66,1320,962,14668
s17/randm17.02.02.15.020_0030.02.aba.beta,True,11,8,0.03716778755187988,0.17344927787780762,0.0013649463653564453,0.21198201179504395,138,6,138,50,1524,639,9645
s17/randm17.02.02.15.020_0030.03.aba.beta,True,13,8,0.04773378372192383,0.19768238067626953,0.002210855484008789,0.24762701988220215,119,12,127,72,1194,1021,15477
s17/randm17.02.02.15.020_0030.04.aba.beta,True,11,8,0.03299283981323242,0.15711259841918945,0.005475282669067383,0.19558072090148926,147,6,147,71,1206,736,11135
s17/randm17.02.02.15.020_0030.05.aba.beta,True,14,8,0.06151723861694336,0.20653247833251953,0.0019915103912353516,0.27004122734069824,151,12,156,85,1693,891,13345
s17/randm17.02.02.16.020_0030.01.aba.beta,True,28,14,0.2734487056732178,22.144850492477417,0.003951549530029297,22.422250747680664,994,18,1004,188,12856,1750,26499
s17/randm17.02.02.16.020_0030.02.aba.beta,True,33,14,0.24005722999572754,2.872896671295166,0.005697727203369141,3.1186516284942627,568,23,590,201,6190,2499,38472
s17/randm17.02.02.16.020_0030.03.aba.beta,False,29,14,0.2750699520111084,238.1273910999298,0.003007173538208008,238.40546822547913,1668,19,1676,196,22424,1394,20790
s17/randm17.02.02.16.020_0030.04.aba.beta,False,27,0,0.27716851234436035,266.8701648712158,0.0023620128631591797,267.14969539642334,1760,16,1760,177,24937,1064,15371
s17/randm17.02.02.16.020_0030.05.aba.beta,True,23,14,0.24728751182556152,10.567630052566528,0.003258943557739258,10.818176507949829,1505,16,1509,167,18516,1433,21487
s17/randm17.02.02.17.020_0030.01.aba.beta,False,39,0,0.6104600429534912,280.41717982292175,0.0074121952056884766,281.03505206108093,1882,26,1882,231,32442,3337,50260
s17/randm17.02.02.17.020_0030.02.aba.beta,True,40,16,0.8280549049377441,183.278254032135,0.0069653987884521484,184.1132743358612,3181,29,3181,248,39875,3382,51556
s17/randm17.02.02.17.020_0030.03.aba.beta,True,47,16,0.8683137893676758,99.00280094146729,0.009054422378540039,99.8801691532135,2114,34,2125,238,39657,3692,56659
s17/randm17.02.02.17.020_0030.04.aba.beta,False,38,14,0.47269630432128906,251.0545449256897,0.006700992584228516,251.53394222259521,2666,27,2666,238,41851,3178,48200
s17/randm17.02.02.17.020_0030.05.aba.beta,False,51,0,0.9666619300842285,363.61936020851135,0.012256622314453125,364.59827876091003,3762,36,3762,279,54014,5649,86786
s17/randm17.02.02.18.020_0030.01.aba.beta,True,19,12,0.1283102035522461,1.3159878253936768,0.0022118091583251953,1.446509838104248,616,11,616,115,5039,952,14528
s17/randm17.02.02.18.020_0030.02.aba.beta,True,20,12,0.09459972381591797,0.48837852478027344,0.00258636474609375,0.5855646133422852,377,13,389,107,3697,1120,17063
s17/randm17.02.02.18.020_0030.03.aba.beta,True,22,12,0.0902259349822998,0.46895313262939453,0.0019898414611816406,0.561168909072876,177,15,179,89,1327,927,13232
s17/randm17.02.02.18.020_0030.04.aba.beta,True,24,12,0.12558364868164062,0.5932085514068604,0.002916574478149414,0.7217087745666504,281,18,286,117,3524,1293,18870
s17/randm17.02.02.18.020_0030.05.aba.beta,True,14,12,0.08591222763061523,2.5845553874969482,0.0014765262603759766,2.6719441413879395,1776,7,1776,109,18803,614,9353
s17/randm17.02.02.19.020_0030.01.aba.beta,True,27,14,0.21376991271972656,1.2608304023742676,0.009454488754272461,1.4840548038482666,416,18,434,144,4332,4120,64161
s17/randm17.02.02.19.020_0030.02.aba.beta,True,27,14,0.2907395362854004,9.08248496055603,0.006796836853027344,9.380021333694458,1532,18,1532,162,16625,2969,45765
s17/randm17.02.02.19.020_0030.03.aba.beta,True,26,14,0.22509050369262695,42.00481081008911,0.013818502426147461,42.243719816207886,1317,17,1317,133,14580,5896,92766
s17/randm17.02.02.19.020_0030.04.aba.beta,True,22,13,0.10350871086120605,0.7415149211883545,0.0029571056365966797,0.8479807376861572,288,14,290,113,2991,1313,19349
s17/randm17.02.02.19.020_0030.05.aba.beta,True,24,14,0.15812253952026367,1.3535232543945312,0.00446629524230957,1.5161120891571045,847,15,847,130,9094,1995,30948
