file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all9/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.005960226058959961,0.013752937316894531,0.0015878677368164062,0.0213010311126709,20,4,20,15,65,788,12764
all9/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.003114938735961914,0.007285356521606445,0.0019040107727050781,0.012304306030273438,21,2,21,17,103,545,8621
all9/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0031921863555908203,0.007094860076904297,0.0012607574462890625,0.01154780387878418,22,2,22,16,97,550,8653
all9/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0033898353576660156,0.0071353912353515625,0.0012311935424804688,0.011756420135498047,22,2,22,15,108,551,8639
all9/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.003015756607055664,0.006453037261962891,0.0012655258178710938,0.010734319686889648,17,2,18,12,61,541,8599
all9/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.00371551513671875,0.0071947574615478516,0.0011992454528808594,0.012109518051147461,25,2,26,17,165,540,8607
all9/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0005755424499511719,0.002026796340942383,0.0011761188507080078,0.0037784576416015625,3,1,3,3,2,528,8539
all9/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0005993843078613281,0.0020394325256347656,0.001280069351196289,0.003918886184692383,3,1,3,3,2,535,8584
all9/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0006403923034667969,0.0024566650390625,0.0010426044464111328,0.00413966178894043,3,1,3,3,2,534,8583
all9/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0006780624389648438,0.0023279190063476562,0.0012328624725341797,0.00423884391784668,3,1,3,3,2,537,8593
all9/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007677078247070312,0.0024437904357910156,0.0012557506561279297,0.0044672489166259766,3,1,3,3,2,543,8623
all9/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.0040738582611083984,0.011420011520385742,0.0012390613555908203,0.01673293113708496,14,3,14,14,33,547,8613
all9/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004391193389892578,0.010799884796142578,0.001190185546875,0.016381263732910156,16,3,16,12,42,542,8599
all9/randm04.02.02.14.020_0030.03.aba.beta,True,4,4,0.008564949035644531,0.021171092987060547,0.001238107681274414,0.030974149703979492,48,4,48,36,497,588,9082
all9/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005818843841552734,0.012165307998657227,0.0011320114135742188,0.01911616325378418,42,3,42,22,337,554,8684
all9/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.005188941955566406,0.009676218032836914,0.0014672279357910156,0.016332387924194336,15,3,15,13,38,539,8574
all9/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0015904903411865234,0.0025289058685302734,0.0012607574462890625,0.005380153656005859,5,1,5,4,6,533,8586
all9/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0009794235229492188,0.0024356842041015625,0.0011379718780517578,0.004553079605102539,5,1,5,5,6,532,8581
all9/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0009582042694091797,0.0022644996643066406,0.0010941028594970703,0.004316806793212891,5,1,5,5,6,541,8605
all9/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.00107574462890625,0.00254058837890625,0.0010476112365722656,0.004663944244384766,5,1,5,5,6,542,8616
all9/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013489723205566406,0.002532958984375,0.0011720657348632812,0.005053997039794922,5,1,5,5,6,534,8580
all9/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.002714395523071289,0.0064580440521240234,0.0011744499206542969,0.01034688949584961,19,2,19,16,63,536,8574
all9/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.003229379653930664,0.0064508914947509766,0.0011897087097167969,0.010869979858398438,23,2,24,18,104,540,8589
all9/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0032739639282226562,0.008067607879638672,0.0012328624725341797,0.012574434280395508,23,2,23,19,113,546,8632
all9/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.002852201461791992,0.0066487789154052734,0.0012142658233642578,0.010715246200561523,22,2,22,16,99,549,8641
all9/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.004613399505615234,0.01224207878112793,0.0011892318725585938,0.018044710159301758,32,3,33,26,230,560,8784
all9/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.002918243408203125,0.00720977783203125,0.001218557357788086,0.011346578598022461,19,2,19,16,88,549,8649
all9/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0029153823852539062,0.0076596736907958984,0.001172780990600586,0.01174783706665039,24,2,24,22,165,553,8710
all9/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.002526521682739258,0.00684809684753418,0.0011267662048339844,0.010501384735107422,16,2,16,13,71,535,8562
all9/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.002681255340576172,0.006543636322021484,0.0011141300201416016,0.010339021682739258,18,2,18,16,88,535,8572
all9/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0029747486114501953,0.0072057247161865234,0.0012156963348388672,0.011396169662475586,20,2,20,17,101,540,8576
all9/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.005557060241699219,0.012243986129760742,0.0011372566223144531,0.018938302993774414,31,3,32,24,174,560,8700
all9/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.009308099746704102,0.025985002517700195,0.0013587474822998047,0.0366518497467041,44,5,46,34,509,618,9503
all9/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.00946044921875,0.028435945510864258,0.0013871192932128906,0.03928351402282715,39,5,42,30,278,697,10629
all9/randm04.02.02.18.020_0030.04.aba.beta,True,3,4,0.005211353302001953,0.012965202331542969,0.0013861656188964844,0.019562721252441406,38,3,41,27,383,559,8780
all9/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.00500798225402832,0.011176586151123047,0.001186370849609375,0.017370939254760742,23,3,24,21,80,547,8625
all9/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0031599998474121094,0.007611989974975586,0.0012617111206054688,0.012033700942993164,24,2,25,19,120,541,8599
all9/randm04.02.02.19.020_0030.02.aba.beta,True,2,3,0.003249645233154297,0.010925054550170898,0.0012319087982177734,0.015406608581542969,28,2,29,23,186,553,8685
all9/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.0029511451721191406,0.007173299789428711,0.001173257827758789,0.01129770278930664,23,2,25,16,114,537,8585
all9/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0031061172485351562,0.007009983062744141,0.0011286735534667969,0.011244773864746094,20,2,22,15,80,538,8589
all9/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004264354705810547,0.014062643051147461,0.0011756420135498047,0.019502639770507812,27,3,27,22,209,563,8791
all9/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.003084421157836914,0.006081819534301758,0.001322031021118164,0.010488271713256836,18,2,18,13,59,536,8566
all9/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.002512216567993164,0.008666276931762695,0.0011153221130371094,0.012293815612792969,18,2,18,14,59,542,8607
all9/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.0038869380950927734,0.009397268295288086,0.0011589527130126953,0.014443159103393555,18,3,20,14,71,557,8677
all9/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0026025772094726562,0.0055387020111083984,0.001148223876953125,0.00928950309753418,10,2,10,10,21,537,8578
all9/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.003668069839477539,0.005642414093017578,0.001260519027709961,0.010571002960205078,10,2,10,10,21,525,8509
all9/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002020120620727539,0.005409717559814453,0.0011556148529052734,0.008585453033447266,12,2,12,10,29,524,8509
all9/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.005861759185791016,0.006439208984375,0.0012767314910888672,0.013577699661254883,28,2,28,17,165,544,8631
all9/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0037584304809570312,0.008290529251098633,0.002187013626098633,0.014235973358154297,34,2,34,26,273,544,8682
all9/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0040895938873291016,0.0069844722747802734,0.0010876655578613281,0.012161731719970703,11,2,11,11,25,537,8583
all9/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0025222301483154297,0.005594968795776367,0.0012242794036865234,0.00934147834777832,11,2,11,11,25,535,8572
all9/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0006551742553710938,0.0028107166290283203,0.0010921955108642578,0.004558086395263672,3,1,3,3,2,543,8619
all9/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0006206035614013672,0.005517482757568359,0.0012979507446289062,0.007436037063598633,3,1,3,3,2,538,8597
all9/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010859966278076172,0.0020575523376464844,0.0012309551239013672,0.004374504089355469,3,1,3,3,2,537,8598
all9/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.000576019287109375,0.0019860267639160156,0.0010764598846435547,0.0036385059356689453,3,1,3,3,2,534,8583
all9/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0005667209625244141,0.0018646717071533203,0.001146554946899414,0.0035779476165771484,3,1,3,3,2,521,8531
all9/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.012558460235595703,0.03340339660644531,0.0013265609741210938,0.04728841781616211,62,4,63,50,508,666,10324
all9/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.010842323303222656,0.025539636611938477,0.001367330551147461,0.037749290466308594,49,4,55,30,326,591,9164
all9/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.007841110229492188,0.01479959487915039,0.0012333393096923828,0.02387404441833496,45,3,50,29,375,578,8874
all9/randm05.02.02.04.020_0030.04.aba.beta,True,6,5,0.011603832244873047,0.02954268455505371,0.0013735294342041016,0.04252004623413086,31,5,31,30,176,629,9701
all9/randm05.02.02.04.020_0030.05.aba.beta,True,7,5,0.01713728904724121,0.044417381286621094,0.0014443397521972656,0.06299901008605957,55,7,56,44,560,671,10215
all9/randm05.02.02.05.020_0030.01.aba.beta,True,4,4,0.009250640869140625,0.019713401794433594,0.002831697463989258,0.03179574012756348,35,4,38,26,305,576,8888
all9/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.0075647830963134766,0.010583877563476562,0.001237630844116211,0.01938629150390625,25,3,27,18,129,545,8604
all9/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.005831480026245117,0.010975837707519531,0.0013089179992675781,0.018116235733032227,31,3,34,16,172,544,8593
all9/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.010195493698120117,0.03102731704711914,0.0012984275817871094,0.04252123832702637,51,5,53,35,558,609,9408
all9/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.0065042972564697266,0.01764512062072754,0.001094818115234375,0.02524423599243164,43,3,44,34,468,565,8843
all9/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.013384819030761719,0.04021859169006348,0.001477956771850586,0.05508136749267578,53,6,56,33,369,696,10644
all9/randm05.02.02.06.020_0030.02.aba.beta,True,7,5,0.01666569709777832,0.049439191818237305,0.0014731884002685547,0.06757807731628418,71,6,73,57,669,694,10504
all9/randm05.02.02.06.020_0030.03.aba.beta,True,5,5,0.008986473083496094,0.03672480583190918,0.0013172626495361328,0.047028541564941406,44,4,45,34,338,572,8856
all9/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.022857189178466797,0.18339848518371582,0.001880645751953125,0.20813632011413574,99,8,102,72,972,824,12430
all9/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.012996196746826172,0.03575921058654785,0.0013053417205810547,0.05006074905395508,53,5,54,33,444,597,9058
all9/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.015118122100830078,0.0686337947845459,0.0017626285552978516,0.08551454544067383,101,5,103,86,1151,781,12051
all9/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.020534276962280273,0.08587932586669922,0.0017902851104736328,0.10820388793945312,91,8,93,80,1073,847,12905
all9/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.019220352172851562,0.07444405555725098,0.0017485618591308594,0.0954129695892334,75,8,79,63,724,776,11786
all9/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.017982006072998047,0.10870575904846191,0.002357959747314453,0.12904572486877441,110,7,110,91,1251,997,15403
all9/randm05.02.02.07.020_0030.05.aba.beta,True,6,5,0.013202905654907227,0.06111311912536621,0.0016300678253173828,0.07594609260559082,90,5,93,70,954,770,11921
all9/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.0028443336486816406,0.0068511962890625,0.0011186599731445312,0.010814189910888672,17,2,17,12,54,530,8539
all9/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.0028061866760253906,0.006458759307861328,0.0012056827545166016,0.01047062873840332,18,2,18,14,64,546,8621
all9/randm05.02.02.08.020_0030.03.aba.beta,True,2,3,0.0025551319122314453,0.005971670150756836,0.001134634017944336,0.009661436080932617,14,2,14,10,34,539,8597
all9/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0026171207427978516,0.007241964340209961,0.0012390613555908203,0.011098146438598633,13,2,13,12,30,539,8597
all9/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.002856016159057617,0.007161140441894531,0.0011670589447021484,0.011184215545654297,17,2,17,14,54,545,8613
all9/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.00967097282409668,0.03187847137451172,0.0014138221740722656,0.042963266372680664,61,4,62,49,702,649,10132
all9/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.004752159118652344,0.008441686630249023,0.0012633800506591797,0.014457225799560547,42,2,43,22,265,553,8681
all9/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0030014514923095703,0.006979942321777344,0.0011997222900390625,0.011181116104125977,19,2,20,12,71,546,8624
all9/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.005498170852661133,0.012169122695922852,0.0011856555938720703,0.018852949142456055,23,3,31,14,101,550,8635
all9/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.013859987258911133,0.026097774505615234,0.001110076904296875,0.04106783866882324,22,5,22,16,95,566,8719
all9/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.014343976974487305,0.03321051597595215,0.0013217926025390625,0.048876285552978516,55,6,65,40,603,607,9355
all9/randm05.02.02.10.020_0030.02.aba.beta,True,5,5,0.011053800582885742,0.03227949142456055,0.0013515949249267578,0.04468488693237305,63,4,72,41,745,594,9154
all9/randm05.02.02.10.020_0030.03.aba.beta,True,5,5,0.013586997985839844,0.031218290328979492,0.0015943050384521484,0.046399593353271484,50,5,60,31,462,592,9073
all9/randm05.02.02.10.020_0030.04.aba.beta,True,4,5,0.010320901870727539,0.03009772300720215,0.0023941993713378906,0.04281282424926758,51,4,72,32,345,1088,17281
all9/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.013903141021728516,0.04781603813171387,0.003198385238647461,0.06491756439208984,44,6,45,34,318,948,14866
all9/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.009209156036376953,0.017777442932128906,0.002847909927368164,0.029834508895874023,40,4,44,28,200,1214,19034
all9/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.008846044540405273,0.017775297164916992,0.0026607513427734375,0.029282093048095703,45,4,49,32,282,1134,18070
all9/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.013206958770751953,0.02673792839050293,0.0013201236724853516,0.041265010833740234,71,5,73,55,792,610,9519
all9/randm05.02.02.11.020_0030.04.aba.beta,True,4,5,0.008686304092407227,0.019353628158569336,0.0012860298156738281,0.02932596206665039,59,4,60,38,668,592,9262
all9/randm05.02.02.11.020_0030.05.aba.beta,True,4,5,0.01015925407409668,0.018500089645385742,0.002612590789794922,0.031271934509277344,39,4,41,28,190,1194,18929
all9/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0025866031646728516,0.006531715393066406,0.0025870800018310547,0.011705398559570312,14,2,14,12,37,542,8611
all9/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.003050088882446289,0.007135152816772461,0.0011157989501953125,0.011301040649414062,16,2,17,13,57,546,8628
all9/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.007082939147949219,0.020752429962158203,0.0011255741119384766,0.0289609432220459,34,5,34,30,399,587,9156
all9/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0027408599853515625,0.008198976516723633,0.001123666763305664,0.01206350326538086,15,2,16,12,48,547,8625
all9/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.004932880401611328,0.015331745147705078,0.001249551773071289,0.021514177322387695,29,3,30,25,205,588,9202
all9/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006337165832519531,0.012797117233276367,0.0012319087982177734,0.020366191864013672,34,3,40,25,144,541,8576
all9/randm05.02.02.13.020_0030.02.aba.beta,True,5,5,0.014129161834716797,0.029788732528686523,0.0012240409851074219,0.04514193534851074,79,5,84,42,811,601,9308
all9/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.009322166442871094,0.015122413635253906,0.0012364387512207031,0.025681018829345703,70,3,74,37,805,570,8829
all9/randm05.02.02.13.020_0030.04.aba.beta,True,3,5,0.00632023811340332,0.018969058990478516,0.0012311935424804688,0.026520490646362305,44,2,45,35,321,555,8771
all9/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006992340087890625,0.01226663589477539,0.0011141300201416016,0.020373106002807617,35,3,40,24,143,548,8613
all9/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006330013275146484,0.0017247200012207031,0.0012242794036865234,0.003582000732421875,3,1,3,3,2,531,8569
all9/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0005846023559570312,0.0023984909057617188,0.0013070106506347656,0.004290103912353516,3,1,3,3,2,530,8565
all9/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0007834434509277344,0.0019009113311767578,0.0012271404266357422,0.003911495208740234,3,1,3,3,2,541,8613
