file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.08.020_0030.05.aba.beta,True,24,11,1.2163100242614746,0.5926878452301025,0.0037279129028320312,1.8127257823944092,251,19,510600,136,2460,1722,26029
s15/randm15.02.02.09.020_0030.01.aba.beta,True,25,11,1.751455545425415,69.3761203289032,0.0039539337158203125,71.13152980804443,874,18,789460,177,8037,2187,33382
s15/randm15.02.02.09.020_0030.02.aba.beta,True,23,11,1.6577425003051758,21.172900676727295,0.002566814422607422,22.833209991455078,540,16,747598,156,4713,1374,20873
s15/randm15.02.02.09.020_0030.03.aba.beta,True,27,11,1.5097246170043945,47.70348000526428,0.003641366958618164,49.216845989227295,885,20,676565,179,8335,1928,29985
s15/randm15.02.02.09.020_0030.04.aba.beta,True,31,11,5.999414682388306,7.109025001525879,0.007727622985839844,13.116167306900024,474,24,2554453,229,5348,3265,49844
s15/randm15.02.02.09.020_0030.05.aba.beta,True,28,11,3.7438275814056396,25.15898633003235,0.00519871711730957,28.908012628555298,717,22,1549525,199,8095,2591,39532
s15/randm15.02.02.10.020_0030.01.aba.beta,True,2,4,0.01978611946105957,0.00932002067565918,0.0016789436340332031,0.030785083770751953,36,2,4606,21,197,549,8643
s15/randm15.02.02.10.020_0030.02.aba.beta,True,2,4,0.005519390106201172,0.008209466934204102,0.00110626220703125,0.014835119247436523,17,2,861,16,54,540,8604
s15/randm15.02.02.10.020_0030.03.aba.beta,True,3,4,0.007597684860229492,0.013125181198120117,0.0012035369873046875,0.021926403045654297,26,3,1075,17,110,552,8657
s15/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.005313873291015625,0.006520748138427734,0.0012259483337402344,0.013060569763183594,22,2,555,13,82,538,8593
s15/randm15.02.02.10.020_0030.05.aba.beta,True,3,4,0.020400285720825195,0.015742778778076172,0.0012450218200683594,0.03738808631896973,47,3,5027,26,273,550,8646
s15/randm15.02.02.11.020_0030.01.aba.beta,True,31,12,2.513920545578003,1.2190656661987305,0.004400014877319336,3.7373862266540527,327,24,1014683,163,4042,2024,29962
s15/randm15.02.02.11.020_0030.02.aba.beta,True,22,12,1.6307897567749023,0.6485037803649902,0.0027418136596679688,2.2820353507995605,299,17,683078,144,2662,1285,18696
s15/randm15.02.02.11.020_0030.03.aba.beta,True,19,12,1.0361442565917969,0.6414470672607422,0.0024826526641845703,1.6800739765167236,233,14,422589,130,2509,1123,16867
s15/randm15.02.02.11.020_0030.04.aba.beta,True,21,12,1.4030773639678955,1.3289780616760254,0.0033979415893554688,2.7354533672332764,365,16,588984,145,5328,1518,22992
s15/randm15.02.02.11.020_0030.05.aba.beta,True,21,12,1.4760966300964355,0.5612132549285889,0.0025396347045898438,2.0398495197296143,509,15,625228,146,6035,1159,16960
s15/randm15.02.02.12.020_0030.01.aba.beta,True,21,14,1.4564437866210938,0.9516286849975586,0.002699136734008789,2.410771608352661,388,14,602618,141,3727,1242,18544
s15/randm15.02.02.12.020_0030.02.aba.beta,True,28,14,2.84283185005188,6.131441354751587,0.003818035125732422,8.9780912399292,839,20,1156260,175,8949,1706,25806
s15/randm15.02.02.12.020_0030.03.aba.beta,True,30,14,3.1383206844329834,1.6056020259857178,0.0043277740478515625,4.748250484466553,520,21,1340068,181,6810,2016,29953
s15/randm15.02.02.12.020_0030.04.aba.beta,True,22,14,1.285552740097046,1.781587839126587,0.002231597900390625,3.0693721771240234,922,13,481341,153,8741,982,14521
s15/randm15.02.02.12.020_0030.05.aba.beta,True,22,14,1.8138461112976074,1.246109962463379,0.0033364295959472656,3.0632925033569336,410,16,743236,139,4896,1446,21624
s15/randm15.02.02.13.020_0030.01.aba.beta,True,33,10,4.411472797393799,64.05035662651062,0.009586572647094727,68.47141599655151,426,28,2329654,251,4618,5151,81284
s15/randm15.02.02.13.020_0030.02.aba.beta,True,31,10,4.735753059387207,63.08248519897461,0.009396791458129883,67.82763504981995,829,25,2392690,277,10467,4343,67462
s15/randm15.02.02.13.020_0030.03.aba.beta,False,38,10,4.328056573867798,198.25979208946228,0.006730794906616211,202.5945794582367,1415,30,2361283,280,15593,3928,59993
s15/randm15.02.02.13.020_0030.04.aba.beta,True,27,10,5.137377023696899,12.83448576927185,0.00795602798461914,17.97981882095337,698,21,2228505,238,8331,3751,59161
s15/randm15.02.02.13.020_0030.05.aba.beta,False,33,10,3.7426183223724365,319.0000786781311,0.006472110748291016,322.74916911125183,1449,26,2124988,294,18789,3697,56835
s15/randm15.02.02.14.020_0030.01.aba.beta,True,22,12,1.458296775817871,0.6165328025817871,0.0060520172119140625,2.0808815956115723,275,18,582316,130,2521,2715,41451
s15/randm15.02.02.14.020_0030.02.aba.beta,True,13,12,0.6635496616363525,0.23960185050964355,0.0018699169158935547,0.9050214290618896,275,10,255624,101,2575,861,12948
s15/randm15.02.02.14.020_0030.03.aba.beta,True,16,12,0.72515869140625,0.3334519863128662,0.002815723419189453,1.0614264011383057,225,13,283974,98,2593,1285,19399
s15/randm15.02.02.14.020_0030.04.aba.beta,True,31,12,0.9671540260314941,0.5873370170593262,0.006086826324462891,1.5605778694152832,308,24,369034,104,3337,2700,41276
s15/randm15.02.02.14.020_0030.05.aba.beta,True,16,12,0.5478339195251465,0.3070228099822998,0.0015444755554199219,0.8564012050628662,214,12,223459,80,1587,752,10697
s15/randm15.02.02.15.020_0030.01.aba.beta,True,24,11,1.1722848415374756,0.4769477844238281,0.004424571990966797,1.6536571979522705,306,20,451192,108,3901,1743,25605
s15/randm15.02.02.15.020_0030.02.aba.beta,True,20,11,0.8226375579833984,0.449202299118042,0.0036318302154541016,1.2754716873168945,318,17,296420,115,3913,1595,24259
s15/randm15.02.02.15.020_0030.03.aba.beta,True,19,11,0.5656094551086426,0.42227697372436523,0.0028934478759765625,0.9907798767089844,253,11,226095,103,2314,1321,20071
s15/randm15.02.02.15.020_0030.04.aba.beta,True,19,11,0.6929354667663574,0.31515932083129883,0.002810955047607422,1.0109057426452637,411,12,269815,101,4030,1254,19034
s15/randm15.02.02.15.020_0030.05.aba.beta,True,17,11,0.48761510848999023,0.5687088966369629,0.002648591995239258,1.0589725971221924,419,11,180276,122,4758,1204,18436
s15/randm15.02.02.16.020_0030.01.aba.beta,True,29,14,3.5578320026397705,1.1535084247589111,0.00533747673034668,4.716677904129028,558,23,1415821,204,8359,2366,36453
s15/randm15.02.02.16.020_0030.02.aba.beta,True,33,14,1.7979238033294678,1.336895227432251,0.004503965377807617,3.1393229961395264,429,25,707593,143,4788,2139,31912
s15/randm15.02.02.16.020_0030.03.aba.beta,True,39,14,4.323973655700684,2.7804067134857178,0.009209394454956055,7.113589763641357,664,33,1718368,215,7816,4133,64356
s15/randm15.02.02.16.020_0030.04.aba.beta,True,30,14,2.2379307746887207,0.9888265132904053,0.005194187164306641,3.2319514751434326,321,25,915813,137,4323,2322,35371
s15/randm15.02.02.16.020_0030.05.aba.beta,True,32,14,2.4293339252471924,1.0456807613372803,0.005773067474365234,3.480787754058838,359,26,996970,150,4194,2547,38948
s15/randm15.02.02.17.020_0030.01.aba.beta,True,9,7,0.12450456619262695,0.10568618774414062,0.0015659332275390625,0.23175668716430664,107,7,44604,73,909,706,10922
s15/randm15.02.02.17.020_0030.02.aba.beta,True,13,7,0.34712743759155273,0.1959683895111084,0.002258777618408203,0.5453546047210693,135,11,136879,112,1608,1043,15550
s15/randm15.02.02.17.020_0030.03.aba.beta,True,11,7,0.14536666870117188,0.12730193138122559,0.0018148422241210938,0.27448344230651855,110,10,48203,68,923,860,12924
s15/randm15.02.02.17.020_0030.04.aba.beta,True,9,7,0.14921331405639648,0.10085034370422363,0.0015840530395507812,0.2516477108001709,113,8,54654,73,1171,757,11366
s15/randm15.02.02.17.020_0030.05.aba.beta,True,12,7,0.17754864692687988,0.13625717163085938,0.0019154548645019531,0.3157212734222412,118,9,63382,82,1157,885,13568
s15/randm15.02.02.18.020_0030.01.aba.beta,True,27,13,2.7598912715911865,1.8485753536224365,0.004774808883666992,4.61324143409729,631,20,1151792,196,8514,2168,32911
s15/randm15.02.02.18.020_0030.02.aba.beta,True,28,13,2.485261917114258,3.1642215251922607,0.0039882659912109375,5.6534717082977295,665,20,1032710,191,7567,1784,26751
s15/randm15.02.02.18.020_0030.03.aba.beta,True,42,13,5.298360109329224,9.388789415359497,0.009653329849243164,14.696802854537964,703,36,2478879,249,8445,4925,75644
s15/randm15.02.02.18.020_0030.04.aba.beta,True,27,13,2.3854377269744873,1.1068203449249268,0.003781557083129883,3.496039628982544,530,19,980689,166,7120,1722,25492
s15/randm15.02.02.18.020_0030.05.aba.beta,True,35,13,2.363187074661255,10.042763710021973,0.0045621395111083984,12.410512924194336,1128,26,1044676,192,16209,2588,39524
s15/randm15.02.02.19.020_0030.01.aba.beta,True,31,15,4.328664064407349,1.3637900352478027,0.009425163269042969,5.701879262924194,420,23,1876449,173,5634,3916,60373
s15/randm15.02.02.19.020_0030.02.aba.beta,True,19,13,1.3277313709259033,0.6457397937774658,0.0029904842376708984,1.97646164894104,461,13,516255,136,4664,1356,20661
s15/randm15.02.02.19.020_0030.03.aba.beta,True,27,13,1.9966461658477783,0.9758789539337158,0.0038909912109375,2.9764161109924316,471,19,836667,184,4461,1722,25663
s15/randm15.02.02.19.020_0030.04.aba.beta,True,24,15,2.814288377761841,0.9497714042663574,0.004708290100097656,3.768768072128296,473,19,1308092,175,4707,2503,38868
s15/randm15.02.02.19.020_0030.05.aba.beta,True,19,13,0.9537889957427979,0.630706787109375,0.0026123523712158203,1.5871081352233887,307,14,365777,120,3077,1092,16508
