file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004498004913330078,0.011691570281982422,0.0011782646179199219,0.017367839813232422,21,3,21,16,70,551,8634
all/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.007085561752319336,0.01690220832824707,0.0012729167938232422,0.02526068687438965,24,4,24,16,93,554,8644
all/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.01034235954284668,0.01574087142944336,0.0019061565399169922,0.02798938751220703,33,4,33,20,132,788,12764
all/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0027167797088623047,0.007676839828491211,0.0017325878143310547,0.01212620735168457,19,2,19,15,96,545,8621
all/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.002562284469604492,0.007405757904052734,0.0011415481567382812,0.011109590530395508,18,2,18,13,83,550,8653
all/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0031256675720214844,0.007258176803588867,0.0011341571807861328,0.011518001556396484,20,2,20,13,101,551,8639
all/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.004257917404174805,0.011618375778198242,0.0011017322540283203,0.016978025436401367,21,3,24,14,100,551,8644
all/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.004465341567993164,0.014838218688964844,0.0012183189392089844,0.020521879196166992,35,3,36,26,347,562,8838
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0005872249603271484,0.0021448135375976562,0.0010297298431396484,0.003761768341064453,3,1,3,3,2,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0006055831909179688,0.002859830856323242,0.0012459754943847656,0.0047113895416259766,3,1,3,3,2,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0005626678466796875,0.0020570755004882812,0.0011281967163085938,0.0037479400634765625,3,1,3,3,2,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008864402770996094,0.0017888545989990234,0.0010941028594970703,0.003769397735595703,3,1,3,3,2,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0005602836608886719,0.001955270767211914,0.0011515617370605469,0.003667116165161133,3,1,3,3,2,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004481315612792969,0.01166224479675293,0.0012538433074951172,0.017397403717041016,20,3,21,17,60,547,8613
all/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004957675933837891,0.011167049407958984,0.001207590103149414,0.01733231544494629,16,3,16,12,42,542,8599
all/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.005489349365234375,0.014462709426879883,0.0011394023895263672,0.021091461181640625,30,3,30,19,253,562,8757
all/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005269050598144531,0.01223897933959961,0.001313924789428711,0.01882195472717285,37,3,37,16,329,554,8684
all/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.004480838775634766,0.011110782623291016,0.0011970996856689453,0.016788721084594727,18,3,18,16,48,539,8574
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0009555816650390625,0.002576589584350586,0.0011625289916992188,0.004694700241088867,5,1,5,4,6,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0010502338409423828,0.002583742141723633,0.0011930465698242188,0.004827022552490234,5,1,5,5,6,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012288093566894531,0.002591848373413086,0.0011363029479980469,0.004956960678100586,5,1,5,5,6,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0009012222290039062,0.002601146697998047,0.0011606216430664062,0.004662990570068359,5,1,5,5,6,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0008952617645263672,0.0026085376739501953,0.001129150390625,0.0046329498291015625,5,1,5,5,6,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.005769014358520508,0.02237987518310547,0.001230001449584961,0.029378890991210938,42,4,42,39,412,603,9405
all/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.002280712127685547,0.009789466857910156,0.0011839866638183594,0.013254165649414062,17,2,18,14,89,540,8589
all/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.004951953887939453,0.017836570739746094,0.0013103485107421875,0.024098873138427734,45,3,47,39,544,603,9499
all/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.0077362060546875,0.027520179748535156,0.0013737678527832031,0.03663015365600586,33,5,33,28,369,609,9274
all/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.005537271499633789,0.020807743072509766,0.001255035400390625,0.02760004997253418,33,4,35,27,326,584,9060
all/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.002616405487060547,0.009752988815307617,0.0012023448944091797,0.013571739196777344,18,2,18,15,85,549,8649
all/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0026895999908447266,0.00888824462890625,0.0011398792266845703,0.012717723846435547,23,2,23,21,162,553,8710
all/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.002559661865234375,0.0067746639251708984,0.0010786056518554688,0.010412931442260742,15,2,15,12,68,535,8562
all/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.002538442611694336,0.007906436920166016,0.0010311603546142578,0.01147603988647461,17,2,17,15,85,535,8572
all/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003519773483276367,0.008031845092773438,0.0012087821960449219,0.012760400772094727,19,2,19,16,98,540,8576
all/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.008043289184570312,0.02833271026611328,0.0013189315795898438,0.03769493103027344,32,5,34,22,217,627,9607
all/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.010000228881835938,0.03169894218444824,0.0012772083282470703,0.04297637939453125,52,4,52,35,576,598,9241
all/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.00900125503540039,0.028301477432250977,0.0015556812286376953,0.03885841369628906,37,5,38,27,279,692,10574
all/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.010184049606323242,0.04033946990966797,0.0018322467803955078,0.05235576629638672,57,5,57,44,630,866,13472
all/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.007273197174072266,0.012531042098999023,0.0011310577392578125,0.0209352970123291,21,3,22,19,83,547,8625
all/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.004855155944824219,0.013571023941040039,0.0011255741119384766,0.019551753997802734,26,3,27,21,169,556,8704
all/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.00450444221496582,0.015900373458862305,0.0011975765228271484,0.021602392196655273,28,3,29,24,223,571,8838
all/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.0060274600982666016,0.012960195541381836,0.001184701919555664,0.0201723575592041,26,3,27,20,182,553,8705
all/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.004242658615112305,0.012865066528320312,0.0012097358703613281,0.018317461013793945,21,3,27,14,102,548,8634
all/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.004529237747192383,0.01765918731689453,0.0012941360473632812,0.023482561111450195,27,3,27,22,209,563,8791
all/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.0062410831451416016,0.018624305725097656,0.0013294219970703125,0.02619481086730957,32,4,32,27,307,568,8870
all/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.003809213638305664,0.01047968864440918,0.0011990070343017578,0.015487909317016602,15,3,15,11,53,550,8635
all/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.005207538604736328,0.015430688858032227,0.0012903213500976562,0.02192854881286621,21,3,25,15,86,557,8677
all/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.002118349075317383,0.006634950637817383,0.0011985301971435547,0.00995182991027832,13,2,16,11,36,537,8578
all/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.004120588302612305,0.0058405399322509766,0.001176595687866211,0.011137723922729492,13,2,16,11,36,525,8509
all/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.004310131072998047,0.007711648941040039,0.0012054443359375,0.013227224349975586,18,2,21,14,62,524,8509
all/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003159761428833008,0.0069200992584228516,0.0011632442474365234,0.011243104934692383,23,2,23,14,149,544,8631
all/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.002729177474975586,0.008978605270385742,0.0011751651763916016,0.01288294792175293,26,2,26,22,244,544,8682
all/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.005007743835449219,0.007260560989379883,0.0011398792266845703,0.013408184051513672,17,2,19,16,56,537,8583
all/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0023403167724609375,0.006890058517456055,0.0019578933715820312,0.011188268661499023,17,2,19,14,56,535,8572
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005838871002197266,0.002258777618408203,0.0011730194091796875,0.004015684127807617,3,1,3,3,2,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0005903244018554688,0.0021142959594726562,0.0011608600616455078,0.003865480422973633,3,1,3,3,2,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0005521774291992188,0.0019364356994628906,0.00125885009765625,0.0037474632263183594,3,1,3,3,2,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0005784034729003906,0.0026023387908935547,0.001190185546875,0.004370927810668945,3,1,3,3,2,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.002934694290161133,0.001992940902709961,0.0011982917785644531,0.006125926971435547,3,1,3,3,2,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.007291555404663086,0.03346419334411621,0.0012767314910888672,0.042032480239868164,45,3,45,35,317,594,9252
all/randm05.02.02.04.020_0030.02.aba.beta,True,6,5,0.012593984603881836,0.0386357307434082,0.0013477802276611328,0.05257749557495117,59,6,69,31,507,646,9800
all/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.0051500797271728516,0.023998022079467773,0.001180410385131836,0.03032851219177246,34,2,34,27,255,561,8738
all/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.01825428009033203,0.08737921714782715,0.0015416145324707031,0.10717511177062988,53,8,53,50,458,738,11116
all/randm05.02.02.04.020_0030.05.aba.beta,True,6,5,0.014013290405273438,0.04448723793029785,0.0013937950134277344,0.05989432334899902,60,6,63,44,575,630,9703
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0036835670471191406,0.008525848388671875,0.0011882781982421875,0.013397693634033203,22,2,25,13,110,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.007021903991699219,0.012930870056152344,0.001157522201538086,0.02111029624938965,23,3,25,16,124,545,8604
all/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.008762836456298828,0.026845216751098633,0.0012896060943603516,0.03689765930175781,38,5,39,27,323,585,8993
all/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.011290311813354492,0.032134056091308594,0.0013124942779541016,0.04473686218261719,45,5,48,34,549,609,9408
all/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.013013839721679688,0.040459632873535156,0.001443624496459961,0.054917097091674805,45,6,45,35,485,662,10038
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.01367497444152832,0.0471339225769043,0.0013840198516845703,0.06219291687011719,43,6,45,27,297,639,9725
all/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.011565208435058594,0.03661036491394043,0.0013339519500732422,0.049509525299072266,49,5,49,23,362,603,9218
all/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.014988183975219727,0.06318068504333496,0.0015125274658203125,0.079681396484375,65,6,67,49,753,680,10523
all/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.018744945526123047,0.08004212379455566,0.0016560554504394531,0.10044312477111816,75,8,75,58,822,770,11551
all/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.01530599594116211,0.04549884796142578,0.0012955665588378906,0.06210041046142578,52,6,52,28,461,652,9866
all/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.01557016372680664,0.10015583038330078,0.0018084049224853516,0.11753439903259277,99,7,99,83,1252,818,12377
all/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.0187530517578125,0.1104433536529541,0.0019116401672363281,0.13110804557800293,79,8,81,67,842,814,12284
all/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.013590574264526367,0.061102867126464844,0.0014030933380126953,0.0760965347290039,55,7,57,45,493,666,10060
all/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.016599178314208984,0.09540009498596191,0.0020835399627685547,0.11408281326293945,99,7,99,84,1222,997,15403
all/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.015919923782348633,0.09456896781921387,0.0018210411071777344,0.11230993270874023,95,7,95,80,1208,841,12840
all/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.0029137134552001953,0.006634235382080078,0.001163482666015625,0.010711431503295898,15,2,15,11,48,530,8539
all/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.00466609001159668,0.013134002685546875,0.0011806488037109375,0.018980741500854492,21,3,21,15,98,556,8666
all/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.005758047103881836,0.01697707176208496,0.0012614727020263672,0.023996591567993164,23,4,23,17,121,566,8766
all/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.002338886260986328,0.006742715835571289,0.0011970996856689453,0.010278701782226562,10,2,10,10,22,539,8597
all/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0026671886444091797,0.007152080535888672,0.0012273788452148438,0.011046648025512695,15,2,15,12,48,545,8613
all/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.008518457412719727,0.03835463523864746,0.0013849735260009766,0.048258066177368164,59,4,62,45,747,648,10103
all/randm05.02.02.09.020_0030.02.aba.beta,True,5,4,0.009593963623046875,0.028977394104003906,0.00116729736328125,0.03973865509033203,41,5,41,27,394,616,9312
all/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0035712718963623047,0.006781578063964844,0.0012211799621582031,0.011574029922485352,23,2,25,12,98,546,8624
all/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.002933979034423828,0.00726008415222168,0.0011799335479736328,0.01137399673461914,16,2,20,11,54,542,8607
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.0067479610443115234,0.01725172996520996,0.0011982917785644531,0.025197982788085938,24,4,24,16,105,556,8674
all/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.017247438430786133,0.06203961372375488,0.0013742446899414062,0.08066129684448242,50,8,58,38,581,657,9919
all/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.019321918487548828,0.06691741943359375,0.002070188522338867,0.08830952644348145,60,7,67,40,763,953,14619
all/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.015854597091674805,0.0547788143157959,0.0019605159759521484,0.07259392738342285,54,7,64,31,557,931,14333
all/randm05.02.02.10.020_0030.04.aba.beta,True,4,5,0.009679317474365234,0.026309728622436523,0.0024781227111816406,0.0384671688079834,41,4,71,27,326,1088,17281
all/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.0179293155670166,0.07084417343139648,0.0014996528625488281,0.09027314186096191,63,6,69,49,585,692,10689
all/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.013248443603515625,0.0538790225982666,0.004205942153930664,0.07133340835571289,51,7,53,38,346,2035,31766
all/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.01399850845336914,0.045502424240112305,0.004020214080810547,0.06352114677429199,53,7,55,38,365,1790,28426
all/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.014354705810546875,0.05064225196838379,0.0013501644134521484,0.06634712219238281,76,6,82,53,1045,662,10273
all/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.006613969802856445,0.01784539222717285,0.0011620521545410156,0.025621414184570312,51,3,52,27,447,547,8647
all/randm05.02.02.11.020_0030.05.aba.beta,True,7,5,0.013199090957641602,0.052136898040771484,0.00420069694519043,0.06953668594360352,55,7,55,43,434,1955,30843
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0032262802124023438,0.006968498229980469,0.0013921260833740234,0.011586904525756836,12,2,12,11,30,542,8611
all/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.00657963752746582,0.01768040657043457,0.0011723041534423828,0.025432348251342773,19,4,20,16,95,569,8749
all/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.006758213043212891,0.023938655853271484,0.0012929439544677734,0.03198981285095215,34,5,34,30,399,587,9156
all/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.004956245422363281,0.015633821487426758,0.0012257099151611328,0.021815776824951172,36,3,37,33,407,575,9003
all/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.004483699798583984,0.0159761905670166,0.0012378692626953125,0.0216977596282959,28,3,29,25,201,588,9202
all/randm05.02.02.13.020_0030.01.aba.beta,True,8,5,0.019843101501464844,0.06191086769104004,0.001413583755493164,0.08316755294799805,70,7,74,56,670,683,10488
all/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.01738595962524414,0.04470992088317871,0.0012407302856445312,0.06333661079406738,48,6,48,28,408,615,9343
all/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.016825199127197266,0.07417678833007812,0.0015778541564941406,0.09257984161376953,103,6,103,66,1376,732,11179
all/randm05.02.02.13.020_0030.04.aba.beta,True,5,5,0.015519142150878906,0.04281497001647949,0.0013098716735839844,0.05964398384094238,67,4,67,44,925,622,9630
all/randm05.02.02.13.020_0030.05.aba.beta,True,7,5,0.018880128860473633,0.05718636512756348,0.001493692398071289,0.0775601863861084,79,6,79,62,967,682,10463
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0005955696105957031,0.001966238021850586,0.0010917186737060547,0.0036535263061523438,3,1,3,3,2,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0005831718444824219,0.0020530223846435547,0.0011610984802246094,0.003797292709350586,3,1,3,3,2,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0005850791931152344,0.001958131790161133,0.0011935234069824219,0.003736734390258789,3,1,3,3,2,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0007169246673583984,0.0021054744720458984,0.0011887550354003906,0.0040111541748046875,3,1,3,3,2,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0005939006805419922,0.002079486846923828,0.0011093616485595703,0.0037827491760253906,3,1,3,3,2,530,8544
